S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,PatchCore_score,Autoencoder_score,IsolationForest_score,OC-SVM_score,LOF_score,VAE_score,DeepSVDD_score,TeacherStudent_score,SSL_DAE_score
-0.0291646999999999,3.852176574451301,3.856890300228315,14.87560278799526,-0.1910045659807439,0.0607283608747684,22.8764,3.243594824512881,1.2594489928810155,4.81728426493875,4.085142235046823,0.1101461804999999,3.8473040734709816,3.850543229281953,14.826683160569091,-0.207866790904686,0.4005779721792817,25.8856,3.850566453052606,1.2632651536516293,5.750464171838549,4.864286421961309,0.037238062925,3.195355822201245,3.1991402600000005,10.23449840315287,0.3461924560030319,1.107873608094442,22.04022,3.90798417917588,1.2978033388255306,6.021474224237398,5.071794915811807,0.029055082025,3.895285188717532,3.900054945137109,15.21042857508842,-0.3584833062074182,1.5645587627570985,28.7461,4.2525769481473565,1.3515903016027893,7.076074693182471,5.747741759935555,50.0,1.0,2.9880161095197457,0.27660084,0.0134021393396677,0.3624114955015924,-0.1815692654466993,0.49224705,0.00020807334,0.007816663,0.24863568
-0.0189138109249999,3.584447919176796,3.588886934219813,12.880109426613693,0.1515398489211956,1.3925221282316098,29.4962,4.203883091558673,1.3195354965675723,6.72464007976199,5.547172962731894,-0.0159985824999999,3.747369375306527,3.7520281940926807,14.077715569266385,-0.5715565299088946,1.4197491447357056,26.7165,3.81366195021301,1.3301646463371022,6.164424404852825,5.0727982992543525,0.034755613,2.973799075052036,2.977319947758998,8.864434071323643,0.058753609161013,1.3195266076147316,21.12578,3.807049405246688,1.3250776749060376,6.055668662098845,5.044636174156694,0.3233080093,3.420496222507817,3.4094467523640444,11.62432715720573,0.094625569910162,2.561508073496931,26.789900000000003,4.592520785911817,1.3831650134163334,7.940667475617966,6.352214074460507,30.0,1.0,2.0011301446947183,0.125676,0.0183795820595003,0.7298853098932128,-0.091875374015437,0.7828128,0.000279169,0.0057534715,0.2026814
-0.0963234721499999,4.758729644362082,4.763713049911611,22.69296202189818,0.0719175415592434,0.1709695697656532,29.2984,3.152353909781934,1.26752525626552,4.768004581662883,3.99568819733596,0.05432593875,4.037480215963184,4.042170585747682,16.33914304428376,-0.3352046582741656,0.4502571905058499,26.6209,3.5693301834699094,1.2696472928184317,5.34287775858004,4.531790404617685,-0.0489242073799999,3.434164344064288,3.4381161659987574,11.820642770901996,-0.0285736994287031,0.0774757660413083,20.86157,3.1725039655807588,1.2835832888477543,4.9505034006245845,4.072173074022694,0.3204820109,4.096037685990269,4.088594810512946,16.716607524553396,-0.2967156157806523,0.7384513687112806,28.0586,3.716274401493913,1.296557569026864,5.817186067568363,4.818363703837712,90.0,1.0,2.271485089601164,0.1358677,-0.0270744362234525,0.1053350909954868,-0.1938192828482461,0.510693,0.00012222573,0.006257796,0.14992332
-0.06370952275,3.837379524406922,3.841655698695128,14.758318507316757,-0.1158955726175439,0.3772024671979603,25.47,3.5275374546363394,1.2669355691695026,5.294159033846249,4.469162672856429,-0.1107319442499999,3.878222416892136,3.881496178391068,15.06601258286446,-0.4963395679557975,0.6878106138201394,23.54328,3.677122781273591,1.279280157660118,5.543051557324733,4.704070211363291,0.0547183269999999,3.5149038005267204,3.5188792120389416,12.382510908919802,-0.2149047286676329,0.5045253388406019,22.9924,3.606955046138146,1.2861910262465408,5.53069191556059,4.639233212417561,-0.247167990075,3.850584460077592,3.847455777363821,14.802915958770248,-0.4023539768953731,1.3738049154754854,28.3149,4.841498788894074,1.2905206977705272,7.388087369402542,6.248054395298743,30.0,1.0,3.1864465903629435,0.22195712,0.0379873131280746,0.9946268690764812,0.0158525139340741,0.7603456,7.67274e-05,0.010784653,0.2199031
0.034146524425,5.426113511046913,5.4328013193078615,29.51533017507324,0.0607819624063722,-0.044508836788045,29.8333,2.867411448050977,1.273646530479456,4.375562976322924,3.6520686422672,-0.0419318845999999,4.278387576845517,4.2835398631456485,18.34871375915784,-0.0228620391094048,0.2584463265444152,29.6347,3.828802254534848,1.260491548637996,5.75382265940854,4.826172883247281,0.00878806925,3.791588665095783,3.7963268588425847,14.412097619169606,0.2058217827796853,0.3241619349740263,22.9318,3.053601279744177,1.2755059845208108,4.636001798526415,3.894886706654104,0.1034719664999999,4.597900016578024,4.602492308872431,21.18293545322988,0.0674070375176441,1.0700208038446348,33.5916,3.9752930542416096,1.3628242882280042,6.811143019175801,5.417625927144551,90.0,1.0,3.023604415930162,0.1527611,-0.0345836338734987,-0.3795564025475375,-0.1980200264948499,0.54820585,9.509291e-05,0.0071337023,0.22427315
0.0298488189749999,5.1278711899029785,5.134206089422633,26.36007216866444,0.1822485483591755,0.8189494958034143,35.6617,3.5862250276898906,1.3167252174302548,5.776423732373607,4.722072929338792,0.1105606916499999,4.813388556977371,4.818145082809366,23.21452203900007,-0.3467576158745137,0.8377845240471462,33.21,3.615934968468374,1.3140237743586942,5.808362414204535,4.751424515102399,0.01043344325,3.98917868273218,3.9941608641300577,15.95332100854817,-0.1229896368358972,1.092260255580892,26.765,3.452364783662064,1.321928247052271,5.533162669628204,4.563778526651385,-0.2831423194,4.874042882836365,4.871905490510235,23.73546310846377,-0.1006962324662815,-0.0501614697201393,29.3357,3.4338639200195766,1.2554516127509543,5.109274812566561,4.311049996355891,40.0,1.0,2.275684740590494,0.26722014,-0.0189978704896182,-0.1346806452566449,-0.10965433998648,0.6527703,6.141497e-05,0.0071440986,0.2802826
0.10832684645,3.7917790312701296,3.794978018608585,14.401858161722345,0.2623793056153664,-0.0492955712522316,21.19755,3.214717919866995,1.2578614849216352,4.776885249555692,4.043669856288089,-0.0246845417499999,3.6472974436690495,3.651781494860953,13.3355080862089,-0.3627699836936189,0.4570402218980702,22.4384,3.301677525890508,1.2903890482279272,5.134590518829563,4.260448520189389,-0.0289386572499999,3.028911913296392,3.032566748702941,9.196461085338726,-0.3086286753607671,1.3437210700253557,21.5669,3.63391221503738,1.3287367168171529,5.85015926459949,4.828512585810515,-0.0686750438999999,3.49441052809019,3.4981110086366263,12.236780628744755,-0.0418410242334707,0.3096115286338547,22.0309,3.306480422698002,1.2764241883477483,5.013400259499845,4.220471589830017,40.0,1.0,2.9164855572228032,0.23331127,0.0292474933704998,0.1199470102622068,-0.1953972730697715,0.6913363,2.0626474e-05,0.007771955,0.24867837
0.0833512085,4.9863779865348645,4.99192510875008,24.9193162913695,0.1495452167353829,1.9066862476286848,40.8101,4.15592240619545,1.3504580595497302,6.878556956672746,5.612398908309953,-0.0921237410999999,5.499023820954024,5.505137832619259,30.30654255613588,-0.0923522696947532,1.1795734488142502,41.0297,3.7455011417693225,1.318112991585143,5.991614481563054,4.93699371496313,0.1028879167499999,4.403740275606193,4.408051700134721,19.430919791060607,0.2065087877765827,2.1540643118982707,36.3144,4.375939268431841,1.3458079149789666,7.15897392746879,5.88917370292284,-0.24575294775,4.93658671089091,4.936640547229288,24.370419892548284,-0.2829421597575881,1.0354485916516136,32.2558,3.4184956100881347,1.3432782269780423,5.674850773510861,4.591990722051411,90.0,1.0,2.2905441866608176,0.4533749,-0.0049936997360184,0.4080119968266738,-0.1347316360150541,0.7699594,0.0004120185,0.014733498,0.38302583
0.05174587225,4.008620876521802,4.013306650640055,16.106630272071694,-0.066258439646079,0.6542470918650758,25.1791,3.225348666850829,1.314433911084541,5.134217225157695,4.239507662780047,-0.17320728875,4.612885119829836,4.615404995452894,21.30196327205153,-0.1271800555337024,0.4521625535102824,28.7138,3.268583458795565,1.3269417732850088,5.3882011824030185,4.337219930944235,0.01562927175,3.4630674223795657,3.467369077356452,12.022648318607734,0.1285163811326777,1.4806314531297309,24.5228,4.178665395447771,1.3287131940049697,6.757951077660958,5.552247844263446,-1.1321086729999998,3.9762037672258255,3.8164038960470936,14.564938697763436,0.1751086557023912,0.6490478084914737,26.5282,3.643751892048632,1.2695323854607223,5.50153093323998,4.62586103153952,10.0,1.0,3.472551750815854,0.44810084,0.0532391537370611,2.343636925539415,0.0517163059385918,1.8829167,0.00022746551,0.0126406755,0.29329798
0.0304046112925,4.155063781253896,4.16015598631545,17.306897830476274,-0.0412901812086309,1.4978146132669714,36.0288,4.365059348024417,1.3040913153728366,6.845077483762794,5.692435986845658,-0.01109604575,4.7153029948670415,4.721195126206933,22.2896834197201,-0.2820638348003328,1.493051441320521,35.7643,4.09131714780589,1.3436891885645312,6.72200480416704,5.4974586184954495,0.0016660371499999,3.815786790670531,3.82056512191625,14.596717850802932,0.0635265892576947,1.660057376504188,28.4132,4.244183673887645,1.349391121174407,7.013628226463516,5.727063766177364,-0.0344871027999999,4.079045922175859,4.084008335590526,16.679124085172898,0.2683185858774906,0.9676136861316036,29.5508,4.087818651255949,1.2986616462383231,6.333593923504972,5.308693299163773,10.0,1.0,2.851164084306703,0.2902748,-0.0300808552139892,-0.6446980091676293,-0.2010944168352797,0.6293234,7.033486e-05,0.009135783,0.30789602
0.042317013625,5.517077312928517,5.52382412188442,30.51263292951219,0.2078925079189338,0.6845965547876562,36.116,3.9692936600114193,1.2990960767632165,6.194109352055777,5.156493821241943,-0.0059756329999999,4.761873369555975,4.767833141129286,22.732232861650747,-0.3960086589055445,1.0815688136746069,31.8569,3.853042400770697,1.304670184238231,6.046398917460347,5.02694953889122,0.0471861263749999,4.655209757308621,4.660800253338789,21.72305900152292,0.0916805687520072,2.995570807578762,39.7711,4.498916502552677,1.403639071420296,7.9646371305873505,6.314854982040486,-1.090429952575,5.123038761198522,5.011914492933911,25.11928688448098,-0.0017859967221517,0.5858038615087033,31.1286,3.41516057471852,1.2895919256859587,5.271171179497599,4.404163502078021,40.0,1.0,3.225981017457731,0.54748446,0.0472639063722829,1.6754872668922984,-0.0801105876745171,2.0963197,0.00021433498,0.006672483,0.43445963
-0.098877046,5.571056041056792,5.577154325306986,31.10465036829041,0.3186723591559294,2.0173501033124435,44.2479,4.417726157953238,1.3447440986398502,7.268638900605099,5.940711180314516,0.10824145985,4.995531021897998,5.000612892472853,25.00612930036572,-0.0904153410869693,0.2304691158342766,30.4096,3.2354117968942564,1.275979766972437,4.915921035804669,4.128319990661007,0.0106473600499999,3.9092824324511946,3.914163699189858,15.320677464055631,0.0277647858275644,0.3752969974460298,24.2322,3.25220810204501,1.2855000933249277,5.018388962557562,4.180713818690947,0.0360195387499999,5.01151143183724,5.017657984896647,25.176891653397075,0.0291619812497449,0.3260219752211242,31.3096,3.368245334683737,1.2648903303491403,4.99706084830043,4.260460954085063,80.0,1.0,2.6103766441279506,0.3068124,-0.0671237356193041,-0.3010637278985024,-0.0870744351724344,0.54324555,0.00019453128,0.009748154,0.31335947
-0.0581696825,4.101776252855461,4.106500100354604,16.863343074212374,0.0524415170415632,0.5948699497444614,26.3385,3.427515089398858,1.2746942267507069,5.160217564688195,4.369033696557658,0.01548265925,4.541394074091572,4.5470550576940285,20.67570969770085,-0.184600759444672,0.963956537760242,30.7678,3.4111772172290094,1.3162412430156094,5.402958184899997,4.489932140552039,0.0707453884999999,3.5476915131187403,3.551428130580346,12.612641766677411,-0.1463823868025764,1.141891386774553,26.336,3.935235053097112,1.3317047247104372,6.421010332505065,5.240571113055553,-1.247045924975,4.081478788371632,3.891169304633778,15.141198557324117,0.531192456362725,2.00964834106176,26.8049,3.852500727137992,1.3217062372691777,6.177252283970597,5.091874240142325,0.0,1.0,3.7836098745237448,0.2629556,0.0648463943799407,2.457948841249052,0.109334464508453,2.471584,0.00034287482,0.017146155,0.22209334
0.0017306555,4.243862471476877,4.249176913561994,18.05550444274824,0.1163795596794248,0.2769776630228899,26.4128,3.2142653282666167,1.2728526709715882,4.843011377044488,4.091286208295532,0.0038399362499999,3.9023426848686897,3.9072278868062407,15.26642975943636,-0.3788383352184438,1.1925574185227044,28.4735,3.8213455875676847,1.320043477932978,6.151345050145163,5.044342319796686,-0.0078782334999999,3.53527574028582,3.539694348880864,12.529436083499125,-0.2143210186153762,0.4029492332303337,22.4531,3.4343855732787576,1.294241046603769,5.378017779556,4.4449227788011845,0.196653725,4.092149813273303,4.092540730499006,16.748889630793336,-0.1991388248221232,0.3793560143507908,26.125300000000003,3.548697057203788,1.2937776974435362,5.54560253702804,4.59122510759377,50.0,1.0,2.2160592853310908,0.06915273,-0.0152874943327656,-0.5521804002449615,-0.3558752114028791,0.5473435,1.3234447e-05,0.0064793285,0.09867315
-0.0431219402499999,4.771908891188066,4.777689898474341,22.82632076598376,0.1530850511273219,0.4360204398075331,31.9323,3.5559983199459704,1.270146991945962,5.365246918046326,4.516640569444269,-0.08264475895,4.504491977866091,4.509374009479752,20.33445395737149,-0.4090632283138804,0.149508171274344,25.00156,3.3482799112775696,1.2693410679701642,5.049464787169992,4.250109198444117,-0.006067463175,4.081929838705424,4.087037322951958,16.70387407920231,0.0229400437811991,0.3531812463816521,27.3603,3.666158065261141,1.279247948957449,5.641358599878389,4.689925185539125,0.273115618225,4.62728065843904,4.624998451647304,21.39061067773996,0.1673400172808736,0.982983850968744,31.746700000000004,3.4612337530878987,1.3080899586942898,5.427270632764167,4.527605117108031,60.0,1.0,2.539675954790634,0.23008148,-0.0134038658533773,0.5782758667893715,-0.1074452282295483,0.7805949,0.0001535767,0.00954275,0.27511787
0.0056775135749999,3.633472484922968,3.638018417979185,13.23517800955577,-0.2308822106816542,0.4447633643663451,22.7461,3.1518609395064123,1.30192265160428,5.013203142984603,4.103479151850146,0.026943290675,4.200196067186402,4.2053696504156814,17.685133896637307,-0.1385490346861594,2.5355736938651523,38.1592,4.647640178634944,1.4136193374093504,8.347423865402506,6.5699940298390045,-0.020671960434,3.0810239420938483,3.08481302192823,9.516071380257978,0.1043018676210418,1.9713534440698792,22.06868,3.9906862884175154,1.4254612676371232,7.269517326718179,5.688568735429717,0.3585613423824999,2.778940356940548,2.759162139211442,7.612975710457859,0.05437088569745,2.204160475238933,22.6962,4.304590406240201,1.3888950900571206,7.529602185750272,5.978624479934001,0.0,1.0,2.5803127358730418,0.40824348,0.0496398143841511,1.3240204311602906,0.0576144055087812,1.1083423,0.00013172743,0.017096817,0.46651605
0.063201767025,4.024327022754174,4.02886994146342,16.231793005227463,0.3395191747551239,2.262034154567824,35.6612,4.750831602873909,1.3650728274548256,8.067201223973152,6.485231128896828,-0.041535268425,3.7746099056399216,3.779108216034986,14.28165890850314,-0.396565610873301,1.2700084403700522,25.8293,4.018905364852058,1.3299592301268706,6.519902428269185,5.344980284991393,0.003790484,3.745484316033116,3.750173047820941,14.063797888602608,0.1724024777390163,1.678780133255498,27.3305,3.871568741571468,1.3898301975065392,6.762046742112767,5.3808231487584175,0.20721143645,4.420008140548638,4.420677703873509,19.54239136152436,-0.0420227435405816,2.4495080286913185,38.25,4.452163745915041,1.3926192813385136,7.737480069008686,6.200169076237589,30.0,1.0,2.443054752852898,0.15324536,-0.0058803386711535,-1.15329387183718,-0.3541014421206969,0.61132455,0.00012445007,0.0058044638,0.22324398
-0.09602949375,3.897988933881116,3.901686039376364,15.223153949864418,-0.0580309757212325,0.3020268823999927,24.201,3.3184291231737264,1.2730407818414815,5.021980887727975,4.224495605450622,0.07083828625,4.949745944102417,4.955437189866933,24.55635774271628,-0.2235315248802601,1.1800643669383666,32.0493,3.5457577415486146,1.362989753302064,6.042879281020393,4.83283146942223,-0.01097061575,3.550584611674921,3.5550142116968013,12.63812604536623,-0.2124584753497051,2.0039938527625427,29.6921,4.602397009852231,1.3650345744988328,7.726399719737953,6.282431044018341,0.4506741555,3.886798757624308,3.8654173145176256,14.941451015372651,-0.3857520939644015,1.9424120866146009,32.8457,4.364465735902578,1.3276496074453594,6.987482246902485,5.79448122097978,0.0,1.0,3.560463636779192,0.51430404,0.031430157905041,1.74464332025225,0.0744525593932674,1.2372954,0.00029939925,0.014753625,0.5006287
0.1506787125,4.901328852294371,4.905147461900619,24.06047162299008,0.1513418635879759,0.2021301651710172,31.2834,3.314611300238516,1.262987141088031,4.929979310454929,4.1863114499063245,0.0070242889999999,4.369601494053755,4.375068105586719,19.14122092852216,-0.1574534127443413,0.5518303885551168,26.4769,3.280230478569969,1.2869634950722717,5.018192500376443,4.221536881342997,0.03220538836075,3.479992957770229,3.4842019109807807,12.139662956482123,-0.1025955675685089,1.0767363135047656,27.1188,4.2901236241483645,1.3086216553459278,6.855718184788223,5.614148678671703,0.078110304325,3.820566706471389,3.8245518339777855,14.627196730782844,0.2508103831244585,2.3761439688897754,33.0689,5.279373859860926,1.358053646390899,8.92218105760178,7.169672921044927,40.0,1.0,3.173668152106168,0.2138978,-0.0339296024397749,-0.6460111588582196,-0.158822266692324,0.46253875,0.00034937807,0.007988332,0.23055546
0.033386887,6.1994276696048205,6.207101499007872,38.528109018985774,0.0134715271935127,-0.0174541174754985,35.360299999999995,2.9401907678296864,1.261608379214292,4.39602088208208,3.7093693091824353,0.0669731915,3.711934113951242,3.71597775620992,13.808490684646912,-0.1207464438862555,0.078431839399498,22.4367,3.124462785158245,1.2599747624853967,4.641732509100897,3.936744255624221,-0.062061346825,3.691048115067727,3.695148153547697,13.654119876666952,-0.2851486081578362,0.1362311457931033,21.59591,3.156610165128181,1.2758484198156188,4.813831038446236,4.0273560911527095,0.0039453944183749,4.031838940179032,4.036886275386994,16.296450800407875,-0.4432693108789375,0.5665074524058396,25.7589,3.656544871642457,1.2967459919587812,5.722058950258552,4.741609906719792,60.0,0.0,2.242344274021989,0.048706,-0.0614963485248021,-1.1782544345304542,-0.4706722848461524,0.34960026,1.0670161e-05,0.00073959277,0.042823758
