S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,IsolationForest_score,OC-SVM_score,LOF_score
0.009760619915,4.877780675139086,4.880211625592661,23.816465510569767,0.0696332253951359,0.3067145452205952,32.6194,3.448740548286404,1.277057155503924,5.264263272369924,4.404238794665679,0.0229581375899999,4.720787631396668,4.723093943705464,22.307616401067232,-0.4775273676482484,1.2023397069413972,39.651,5.724955687533043,1.2872004577953806,8.810614188092238,7.369165581850802,0.0493810658,3.922500196884704,3.9241519176981634,15.398968273174177,0.0429475342381936,0.7102509456606634,27.5118,3.6258506784258655,1.2999192293378852,5.667811917749057,4.713313019593601,0.24581515123,4.741189416929057,4.737181956766848,22.44089289151738,-0.0323709802704669,1.0502272506007433,39.8181,4.662353273857981,1.317868505115777,7.480824970683613,6.144368539340865,70.0,1.0,0.10794909129338282,2.0491446866444623,0.6445464824991776
-0.0310342989099999,5.176349292138219,5.178846330586266,26.82044931582683,0.0285751386321643,1.1547212610465485,42.5289,4.287230004687911,1.3131388396265,6.785348948964762,5.629728233567797,0.0244701041799999,4.625024673004211,4.627274155051237,21.411666106005136,-0.219486947956963,0.7696448402778517,31.8823,3.4815814267949827,1.308005083047487,5.5026720198681325,4.553926203291559,-0.01793226897,4.215058911725159,4.217129858955088,17.78418424729056,-0.0027154851011668,1.6456492033489267,37.1557,4.665344046627225,1.3435252430966904,7.64241212573789,6.268007494374539,0.045938387086,4.295679506741253,4.297583194138219,18.46922131053925,-0.1008688276438823,1.2504293916750822,34.7388,4.42861250941687,1.3116873364883792,6.990760943716899,5.80895494681613,70.0,1.0,0.022455295587754387,0.3031887776022466,-0.13463537827097727
-0.0724467977,4.866192450886548,4.868087787753782,23.69827870927752,0.2145728382714696,0.245994370088288,34.3151,3.692578988882027,1.2735587601314995,5.621821581039697,4.70271631876822,-0.0163252615099999,4.644304006945527,4.64659919498613,21.59088407884575,-0.4334427553641817,0.6340899153324164,30.9305,3.909197152651628,1.280642972753728,5.938081275126806,5.00628586265219,-0.07149783252,4.1192420449757545,4.120682359530898,16.98002310814913,-0.0586299775045893,0.955363749555032,32.0233,3.9493187878683527,1.308916929823847,6.231965716169781,5.169330222712281,0.30152136057,4.948036021536559,4.941311759183466,24.4165619014448,-0.1312594602381057,1.458168908756936,43.3691,4.6324844645900365,1.3363291409265057,7.588411748945607,6.190523984920985,60.0,1.0,0.10387075862203299,1.9153640969493297,0.5289188171405361
-0.042889795481,7.387765190756823,7.391337284013485,54.63186684604784,0.2263123592871868,3.681969619658164,75.24770000000001,5.532674488780381,1.4280267796495827,10.006194088307929,7.900807333062448,-0.0145208386399999,4.008704308140343,4.010683851951989,16.08558496030845,-0.1173578259994018,2.029759842768492,38.3999,4.81961215267654,1.3540897277240715,8.013892016478124,6.526187307553402,-0.02225184149,4.132226433424929,4.134234154555195,17.091892044690706,-0.2886840429932827,4.169594645367529,46.0742,6.924838331350327,1.407959233942876,12.2619853475008,9.749890072186268,-0.1579937003,4.383874885563268,4.383219092465082,19.21260961255042,0.0575441379239602,1.7227325024800129,39.5324,5.164380962275358,1.3380729858142324,8.440365338759946,6.910318654073966,30.0,0.0,-0.02946576073109175,-0.7973714630234277,-0.46143369942748125
-0.00358689767,4.45427168911502,4.456499051768675,19.860383798415093,0.3831320751390326,1.5297035466861637,35.2407,4.613414141354898,1.3438838532562158,7.63511936857134,6.1998927729507365,0.035137200085,3.729914051268888,3.731614818839085,13.924949156179457,-0.5023996265139258,1.43622048423987,28.6558,4.453909599967454,1.3200554142201633,7.068703346362124,5.8794074818842,-0.024831742,3.590247616662208,3.591958170279122,12.902163497034936,0.0417498286903523,1.8179523285285144,28.7206,4.140856449846019,1.378408020860726,7.1127129257691015,5.707789743700624,0.323398133562,3.9348565397422974,3.9235065361358137,15.393903539100451,-0.283174383659051,1.984146063179745,34.8287,4.737809323340907,1.3526820777293125,7.837499223279916,6.4087497593820855,30.0,1.0,0.08172306174713861,1.4055976190194137,0.11025707594151579
0.0029373021199999,5.010885205415078,5.013391667336003,25.13409601011407,-0.0379987204589407,1.1519950063876854,37.4425,3.809945591922331,1.3302133613520233,6.146160987662499,5.068040532399328,-0.00443806565,4.989383952533441,4.991878542267656,24.91885138075225,-0.2048384466698682,1.2264088038247527,44.6239,4.87555181790491,1.310014241777899,7.742794198217704,6.387042317981558,-0.0346484041599999,4.0926675413710285,4.094568668964535,16.765492584866006,-0.0852434066722106,1.4700696894712575,35.3064,4.845201766219469,1.3301014747148077,7.829681466472948,6.444610014539307,0.06036710422,4.937795008950313,4.939896551658121,24.402577941083795,-0.0890707188300997,1.2182046305948893,37.38,3.954133366129875,1.3338171688980345,6.438209592724138,5.274090971856606,90.0,1.0,0.06441158741845199,0.9992550005344838,0.11129865629371061
-0.016313681647,4.931228725049008,4.933669191811894,24.34109169423382,0.0927460590605528,0.4373929734478996,34.6211,3.6446291587947752,1.2799660279869658,5.589583237496748,4.665001507868025,-0.0384867237999999,4.819798436995833,4.822056405034262,23.252227973331948,-0.3403990810216888,0.5178645330122889,35.4001,4.312773712785444,1.2656606923697244,6.424043906366274,5.458508163357973,-0.01649582204,4.304345147481167,4.3064673105919535,18.545660697197093,-0.2499060237247825,0.6082895860484263,29.6284,4.030113619060309,1.3029237239490243,6.35026724809992,5.250930644483737,-0.0224605778099999,5.042124341780999,5.0445972447547,25.447961361786707,-0.0542518284089725,0.7934189457944756,36.9507,3.908372476399341,1.3047289718973414,6.147272636057412,5.0993668029243775,80.0,1.0,0.0963093783975899,1.5800837890375643,0.39844118755025226
0.0308969332309999,4.502436383186854,4.504583225360126,20.29127003419584,0.2268399953198024,0.2836142545409341,31.2834,3.608268638878796,1.2686066464402472,5.418771778027203,4.577473577423545,-0.02703004431,4.055801126880425,4.057740432177007,16.465257414924046,-0.3052860267364882,0.9638704767784558,29.9661,4.3943229567837365,1.3040327379092618,6.87709719601932,5.730340996592219,0.0296635131443,3.4741997914498,3.475811492648904,12.0812655324302,-0.0831969656501086,0.99979932375207,27.1188,4.297277328938474,1.302014317775993,6.733163462737579,5.595116609732069,-0.1920043510799999,4.136722170702638,4.134331547432208,17.09269734409319,-0.0280324625820566,0.8474994720277178,34.1232,4.875889452487455,1.2979781897138245,7.652128582865798,6.328798164784398,40.0,1.0,0.08649035303063002,1.6235008136093576,0.1505265834917755
-0.0896049006,7.815056853926542,7.8184533511876495,61.12821280469739,-0.0648775299585505,0.7045798719492944,60.9864,4.150270510662222,1.2957306106727262,6.4555210239301,5.377632543237367,-0.0367388258499999,4.303462527070486,4.305458971762777,18.536976957532584,-0.2650646868500412,0.7162445193840568,33.6079,4.935142310733113,1.2794520559590357,7.511991803706959,6.314277975917908,-0.0064784188199999,4.372874804760677,4.375058082062655,19.14113322142175,-0.1508038216967151,0.8544526741403295,32.1129,3.988566052934268,1.3225620879913471,6.44174644034536,5.275126247060152,-0.26441514602,5.057295476941894,5.052905503339424,25.53185402567784,0.0609603640764739,0.6935023365109974,37.205200000000005,3.803040595055384,1.3083122455734857,6.006991089745931,4.975564580924034,90.0,0.0,-0.07181200893303052,-0.5705013068862121,-0.4063469722047808
-0.00721791284,7.936747453891125,7.940715522646123,63.05496301159309,0.0264070698096654,0.4260557169402901,54.5286,3.989682194621885,1.2867164671564508,6.161999923793694,5.133589778540866,0.00844395244,4.640247968244788,4.642562147107654,21.55338328975683,-0.0894936007332286,0.2857979777017339,34.544,3.7747767188022783,1.2627651785494696,5.646529257516384,4.76665659730274,0.0015017962,4.448720417847801,4.450946194103776,19.81092202280689,-0.0112119971457784,0.3459833402519945,27.087,3.088528545169204,1.2882684182234667,4.77763035995165,3.978853783523155,0.02386938715,5.063114285321064,5.065591449704035,25.660216735314627,-0.0384729172986963,0.4309022626881629,33.5282,3.445764605902766,1.29827491522497,5.422317307947449,4.473549751613615,90.0,0.0,-0.0477945271710441,-0.7879113314598465,-0.49327738984077096
0.0040678889199999,3.951352073891612,3.953327137941769,15.628795459586858,0.098321613336929,1.187588485940508,30.3554,3.864702439679105,1.3171183525111576,6.179693571209403,5.090270510295993,-0.002403275768,4.617347572156977,4.619657353141026,21.34123406042995,-0.2369303685945827,2.259521377869201,37.6626,4.524242473312728,1.3897808740577966,7.825805783878184,6.28770565900997,0.011694337318,3.5172542606745765,3.518994757144285,12.383324100808965,-0.1628199846098762,3.214496430128694,30.6459,4.394564297730222,1.4327886238368337,7.993832017978934,6.296481732507366,-0.44310014164,3.672511336902167,3.647506832103786,13.304306090243797,0.1179510797250372,1.6688278710740638,31.3386,4.796118618617411,1.3420761565997443,7.877061647432695,6.43675644227053,10.0,1.0,0.08108418933959616,1.9873875128108964,0.2874708867795548
-0.006211898663,7.2336418981182495,7.237258765372684,52.37791443696375,0.0490333387285226,1.018877362302181,59.7348,4.23648287150792,1.315520698386574,6.750942083958615,5.573180905828856,-0.062726036485,4.599404904730722,4.601278375048895,21.1717626846926,-0.188366443263374,1.2151120833742928,39.3339,4.549066766981013,1.3064145483313294,7.134555209103825,5.942967005714561,0.015570231644,4.346208877867974,4.348355709382601,18.908197375320267,-0.0622475079718101,0.9542091311665302,31.3573,3.795399729635611,1.306823218636077,5.960660184716986,4.9599164906929065,-0.0892650151599999,4.663062803691969,4.6645411792218905,21.757944412656748,-0.1299284159071973,0.611357372963051,31.7396,3.436239371966749,1.297280948435466,5.351818561572871,4.457767871516314,60.0,0.0,-0.09434623213096355,-1.2833183017968461,-0.5152940541465185
-0.03569225095,5.483548854428356,5.486176467664799,30.09813223435901,0.1409566239511642,1.0192438432780122,42.4603,3.978700760982716,1.2991152064325988,6.20127217118013,5.168790660437599,0.02347938385,4.956764000081231,4.95918860527183,24.59355162265796,-0.2516003598265429,1.0977053397312035,37.9105,4.35158906085634,1.329242303462299,7.080368666483147,5.7843162669740265,-0.0275349087699999,4.116983804118518,4.118951715595683,16.96576323540862,-0.0193294981284703,0.6076229270469429,26.8792,3.541476161605097,1.3190371134643553,5.707695423384363,4.671338493606411,0.1855919405,4.989600272660773,4.988642407070638,24.88655306562353,-0.0928714946950109,0.6793677301848735,40.3874,4.270642703936841,1.3007186745575812,6.724937988801246,5.554904717373732,70.0,1.0,0.05971887665818554,0.926964402767299,0.09739243670827369
-0.0958294765699999,7.311799512278227,7.314829837715103,53.506735554727165,0.2906793531718181,6.003296532044557,103.8423,7.29518087995002,1.4572628329130275,13.709576668357904,10.630995955728917,0.0375673364999999,4.291990523863767,4.293973633096318,18.438209561726392,-0.1286407070726695,2.2037110378918445,35.5624,4.21743708411192,1.3840419809785824,7.224639106627256,5.837109976546799,-0.06736938019,3.8851339941122975,3.886493580487554,15.10483235117097,-0.2651609984253453,4.14559092847867,47.6292,7.191386459859746,1.3723020628727705,12.21103502025207,9.86875447378084,0.12539431765,4.059062717239759,4.05915547259989,16.47674315073764,-0.2396896905381372,1.9907580989159133,37.2971,5.400458560765124,1.3554506739965104,9.036940024553845,7.320055196079311,30.0,0.0,-0.011868702881931648,0.7447216720010164,-0.068041666489705
0.0300977870999999,3.964102327129932,3.965971547235571,15.72893031348211,0.1334860244634287,1.1378938049114715,34.477000000000004,4.562369612969681,1.3155263058030535,7.291288654903673,6.001917242658112,-0.01441008638,3.78796734793146,3.78983533022685,14.362851830235655,-0.3250477881588521,1.6598444651415036,31.9661,4.92892316249655,1.3297136977005275,7.993871827725715,6.554056644085065,0.0592855322199999,3.522431970278189,3.523695310259787,12.416428639546815,-0.1190648364267815,2.665189792751937,34.7438,5.534216179187258,1.4027542805407218,9.777836076767857,7.763145434792644,0.36496821556,3.936188102044375,3.921192513385906,15.375750727033685,-0.0454803480641811,2.53718704771219,34.7524,4.534895065286381,1.406105013646277,8.04684417995877,6.3765386876589405,30.0,1.0,0.09456148461579184,2.020253045756842,0.3492989684166443
-0.055041091,4.100176663743022,4.101858651465332,16.825244396600986,0.11713821966717,1.476264785808726,29.4884,3.89424683604334,1.3517440070531848,6.451190816652261,5.264024822607411,0.00311233533,3.9496566774917534,3.951631761310888,15.615393577000994,-0.0845923324961638,2.261476018856949,38.0797,4.873259012533548,1.347374866391227,7.987748929065367,6.5661067109022335,-0.03866323033,3.4753873651695057,3.4769111872471368,12.088911404004293,0.1167119610762198,3.938298735332893,37.6874,5.869590309397085,1.4259063746818743,10.63814793619305,8.369486238940258,0.39095406202,3.716581601727075,3.6978111811201866,13.673807531217468,-0.0198249560739651,2.7506096548009484,31.3378,4.487968188899429,1.4218907094658486,8.057177514551038,6.381400272174369,20.0,1.0,0.09060072728104351,1.9759161283162405,0.3410776881027562
0.0344420730199999,4.429284725449428,4.431367050543471,19.637013936642337,-0.033588501291631,1.835717587128041,36.298100000000005,4.462345779316434,1.3613486610966463,7.527458476440877,6.0748084520226975,-0.031703241786,4.289665734169286,4.291694963651006,18.418645661027405,-0.4179113530405412,3.781406292312669,46.0963,5.585796536344854,1.4113868289799123,9.904479472815655,7.883719660758742,0.0273025226299999,3.8199818616936088,3.821795666704887,14.606122118044247,-0.032228822879354,2.510712628443743,36.9886,4.908897654211962,1.3949511268382715,8.608710234039535,6.847672314276723,0.28112888886,4.655884533710925,4.649714742463586,21.619847186283213,0.072493727298538,3.041111928639048,45.7416,5.351013286436206,1.441771663441797,9.913337253465397,7.714939327084285,30.0,1.0,0.0911273729833838,1.691134162548097,0.22135255368233442
0.04254036839,5.48035253597015,5.482929577545568,30.06251675232402,-0.0075324412519172,0.8060760939032154,38.9908,3.563785335306462,1.304213153126569,5.613484997184634,4.647935709226268,-0.06322264556,4.866604665345317,4.868628904862483,23.70354741326246,-0.1351030464864147,0.3082208658655267,34.0034,3.847364083902106,1.2771255999818532,5.877874426503976,4.913567164002109,0.0100348149299999,4.300057160977559,4.302197088692434,18.50889978995366,0.0851187715222553,1.149350413878854,36.8304,4.6752634319469495,1.3190515399756142,7.5038967386929345,6.1669134297013,0.1205432737,5.399972863580435,5.401328595555721,29.174350597167933,0.0395881196261562,0.996735005841078,42.08710000000001,4.498263345696568,1.3339579802952808,7.39750051431984,6.000494287461685,90.0,1.0,0.046770074955655216,0.9272081286455962,0.08725323738307145
0.0168298093,5.17401971185418,5.176581278209049,26.79699372990444,0.201877087883206,0.5756020184490476,37.7531,4.391885084615701,1.2917102544442804,6.805742686066321,5.673043000138987,-0.0235315846999999,4.625145678569376,4.627400095534709,21.412831644154632,-0.0807709768310555,1.1406400971328008,37.6443,4.449330124962749,1.3144455423095385,7.083156575644162,5.848402149020828,-0.0155276857599999,3.959714471149767,3.961665353911685,15.6947923763842,-0.0201364388355498,0.7855955918797557,27.7342,3.651727947899577,1.3167922670914212,5.849537845966365,4.808567123315788,-0.8800492050999998,5.098726359066485,5.024716076844057,25.24777165289513,-0.020815042773219,0.6389778901861263,33.6416,3.3307533693785656,1.2983461156044809,5.174922659733574,4.324470699169197,70.0,1.0,0.0749082363247423,2.317691800025651,0.5647565410428199
0.0484962659499999,8.081131727440006,8.085029734901452,65.36770581424064,0.1877983043439587,1.5392815812429577,63.4421,4.20699737940912,1.3357968957430877,6.8504746794476405,5.619694039814008,0.01017485699,4.784011076334572,4.786394051767562,22.9095680187959,-0.1714612686485195,1.0338166198061876,38.69,4.652497589335306,1.3002912052820423,7.263789696977557,6.049601698008602,0.01560498189,4.506682019217296,4.508910020886772,20.330269576453148,-0.116368436843611,1.1885410303429351,37.9852,4.315724942887791,1.306956656160666,6.79397499156585,5.6404654402658085,-0.17130231298,5.247181987629332,5.24700918946248,27.53110543430371,-0.1029245371461331,0.901401300783907,40.103,4.223714758178804,1.324468097268891,6.832219035166258,5.594175449171615,80.0,0.0,-0.09445605023494918,-1.3217931317359661,-0.5048291763886856
0.0475159019499999,5.767153246539026,5.769843143277427,33.29108989802554,-0.0164759590296659,1.4934846497247642,48.026700000000005,4.354175955887714,1.3180753335698538,6.940520784319733,5.739131925478537,-0.02576119529,4.840561407714603,4.842914920541223,23.45382492760081,-0.2020660670295266,0.7311902024808887,34.3223,3.5765066366906684,1.287951968601592,5.504678903923646,4.606368763442406,0.06749988401,4.118317549240491,4.119824772754181,16.972956158199036,-0.0709905634603918,0.8745765390624349,31.0974,3.791354069547058,1.3234993360899614,6.156739742613,5.017854593927505,0.25259526045,4.500255249037374,4.495408951644907,20.20870164252916,-0.1187391232148967,0.6100380546960404,33.5064,4.317266227100321,1.298605164126028,6.776808067180241,5.606424217419371,90.0,1.0,0.010060892280660094,1.1244199756895519,0.16609473774119543
0.0157368265,6.577228096061891,6.580500343034891,43.30298476468232,-0.0887198230247831,2.667289964636849,60.3191,4.829572509279309,1.4195060913907842,8.70694135480241,6.855607595735455,0.0488427745999999,4.644685721089343,4.646752860138335,21.5923121432038,-0.2628300716706444,4.272889676507308,48.4263,5.405037392737105,1.4529542291080513,9.981599686928536,7.853271938264532,0.0468132504999999,3.26399664282688,3.2652939758483424,10.662144748711476,-0.080036951975542,2.6726870846684925,31.1785,5.188700189756374,1.3951387566783304,9.11516767315041,7.2389567315133245,0.2158128254699999,3.9854935030106287,3.981637442513597,15.853436723626212,0.1381777968114891,2.084586763622534,35.4969,4.5062173571311686,1.385685933725225,7.840060290121698,6.24420200608512,10.0,0.0,-0.029852929571876297,-0.8882292295333141,-0.4379173949095603
-0.04906009015,5.012522191711903,5.014790120225241,25.148119949908686,0.0037342911027835,0.4433455366191756,38.607600000000005,3.9579276143263145,1.2689157662716586,5.9285486645769705,5.022276751580633,0.0106560283099999,4.331466108322018,4.333620352772599,18.78026536196491,-0.5897644877349396,1.983040899715505,33.564,5.025134551596916,1.2980075302348018,7.796594158730109,6.5226624884158815,0.0101086215899999,3.912662863293925,3.914607598498116,15.324152650219183,-0.1494258270773829,1.785561287911702,34.5284,4.413209265227421,1.3347115176517628,7.165244201004274,5.890361236106512,0.27145715238,4.426956428956259,4.420836802725839,19.54379803633522,-0.2169517847137836,1.5368851259929688,33.7294,3.86850430421736,1.3545200324913476,6.490117791951899,5.239966575841416,50.0,1.0,0.08787658819669075,1.7519552881493123,0.3836078023827514
-0.0087418312,5.4830227405711,5.485759337549962,30.093555509516595,0.0097141059372954,0.5199806628387624,39.1679,3.609833651344372,1.2909200729238337,5.594245572905081,4.660006720436386,-0.00681146544,4.995684889844014,4.998179961293895,24.98180292547984,-0.1495338546991796,0.3524468731019148,33.4068,3.494015412278138,1.271706513964288,5.258692850581991,4.443362159685726,-0.0156485564699999,4.258109059035509,4.260210942969757,18.14939727859927,-0.1492731785391275,0.8762980855014302,32.0493,3.916409788662704,1.3141248722174854,6.231996140582549,5.146651513077684,-0.1114636968399999,5.057577908349424,5.058879560309438,25.59226240571661,-0.2248952508422594,0.3195765138379789,33.0294,3.5278942456910283,1.2829168385221617,5.4343652624608,4.52599493232246,90.0,1.0,0.0815696264619068,1.2111982507239172,0.25126798174689036
