S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,IsolationForest_score,OC-SVM_score,LOF_score
-0.0753167931124999,6.609604823706995,6.613310301783868,43.73587314768064,0.1531535888306918,1.2731877959792204,51.7529,4.358369489303832,1.333449204729288,7.076264649504687,5.811664329428588,-0.0012447337249999,4.064039028119696,4.066581245530595,16.537083026501165,-0.0930044749603523,0.9469764480097344,30.6945,4.182636997918947,1.3169993174699557,6.675455466455145,5.508530071483838,0.04156819275,3.9105539394782873,3.9127792553115808,15.309841500796647,-0.1110586043731665,0.8132581380196222,29.1055,4.429295764249405,1.3096427636566883,7.041964186821625,5.800795145744454,-0.33670327275,4.65318854680836,4.643894028501606,21.56575174795288,-0.0636330026787625,1.349382910576738,38.5831,4.243993081592471,1.3366891961128982,6.951079086407239,5.672899700542541,30.0,0.0,-0.08197017543954632,-1.2831355808692395,-0.4561720863112213
-0.0034799670924999,3.587243784168575,3.589486226620599,12.884411371098986,0.093725668970373,0.9345610056048148,28.5191,4.524783086009868,1.3113486527881135,7.247059228583453,5.933568203997482,-0.0410708726124999,4.027991107756683,4.030301441545895,16.24332970972692,-0.1957175896003528,1.3048901090387854,28.3136,3.824536744963088,1.368110410163108,6.580817573873886,5.232388534835327,0.048468359275,3.222721519013785,3.2243728898701947,10.39658053292987,0.2292846066589692,2.232757493091098,27.5252,4.826789999764005,1.3786291115480314,8.30358469075475,6.654353209003571,0.424050334636875,3.2957327796933367,3.270383024241362,10.695405125246078,0.2358002665564119,1.9720956716177307,24.764,3.976900093586947,1.3749501451150443,6.769892518211122,5.468039360785407,10.0,1.0,0.0527087430456169,1.9196273584078318,0.266043412636511
-0.0213690117625,3.89497598462593,3.897353973678066,15.18936799614421,0.1037676003648054,0.5080310010039599,28.5741,3.7771991555457394,1.2967249563606722,5.8876253126236335,4.897988410140617,0.021695788225,4.167994987301396,4.170545926326355,17.393453323597356,-0.1066205468624252,0.5781497532013704,26.6741,3.273780328808561,1.3326377650720278,5.41175312479122,4.362763300720209,-0.0085392757499999,3.3751614539208057,3.377262100418196,11.405899294921126,-0.3346258859112822,2.054044047771823,28.2333,4.642266811206491,1.375374935207956,7.9208212319744415,6.384857414681171,0.066061105644,2.946590818796252,2.947693081354093,8.688894501862787,0.2811617553142849,2.328761044588412,24.25161,4.869457920140266,1.375834410771701,8.282487854799353,6.699567768333775,0.0,1.0,0.026707758190947506,1.3478563524832352,0.12714424990735074
0.0167912613,3.638084916928784,3.640322080172015,13.251944847387906,0.1363246504804733,0.767285403608609,25.2275,3.7145367160390927,1.3194142276267595,5.996456465265957,4.901012592183959,0.0079185520999999,4.112010639090057,4.114575428427305,16.929730956217735,-0.2299614818528824,1.8499237972090867,36.7527,4.494540900334289,1.3772345115707567,7.769718228111321,6.190036841606684,0.03834548445,3.213773329212715,3.21555490966997,10.33979337710265,0.0510613748305114,1.8458063952417163,27.8499,4.400839309804315,1.3931667728615162,7.774135733193184,6.13110309912218,-0.65578415187125,3.454806276764841,3.394117499163207,11.520033598125902,0.0881868742886104,1.4411597408834451,25.5001,3.7440883695836975,1.3308325293366303,6.095553126256657,4.982754594952935,0.0,1.0,0.06613236539544687,2.1123084238990586,0.22555313467402138
0.0304048701874999,4.802828873962313,4.805737157134617,23.09510962346432,0.0770750967157079,0.5445816298773307,31.9642,3.735090395840067,1.2903727232681783,5.775783060536927,4.819658765732966,-0.0646362774999999,4.407901231989988,4.410184529255823,19.449727582087405,-0.2333345711449933,0.2725683000218875,28.4589,3.894393067480372,1.276705029000061,5.964873040607004,4.971991214155165,-0.0748157866124999,3.830906083422103,3.8325715615030047,14.68860477404158,0.1741983833367176,0.988477913705144,27.5921,3.7072169587915145,1.326295696864121,6.007447112231067,4.916865899786879,-1.294750882215875,5.1082369778758645,4.944518733610313,24.448265507023333,0.1257235157436063,0.8189403655225451,37.0565,3.9919447919738897,1.2864687974342977,6.13956827202982,5.135512415954758,50.0,1.0,0.07661572151739515,2.9895090659569883,0.7685718247049333
0.0781350660875,4.432574050592208,4.434657863171086,19.666190363385148,0.2071055040124963,-0.0680182199077759,25.4468,3.106569646176642,1.2502584047689065,4.580956566592024,3.884014810132314,-0.1558734111875,4.199755949727525,4.199487842538785,17.635698139631057,-0.369038087531377,0.6585190311837272,29.4129,3.873296495015473,1.3048925812400305,6.112112203274122,5.054235861288704,-0.0444581641749999,3.800129968942706,3.802247046912111,14.457082605751868,-0.1467870352125454,1.3252546270901808,30.7597,4.426374923350313,1.3322323242752572,7.18534780161963,5.8969597522487005,-0.2934183475624999,4.279203092914847,4.271802330710835,18.24829515266652,-0.1742596926668166,0.5858102014022841,30.204,3.592281007987646,1.2907043101042732,5.554976132332451,4.636572580115378,50.0,1.0,0.06673300548222627,1.8089255880454942,0.33376115037910425
0.0105881245124999,3.915229196716277,3.917664185490729,15.348092670276738,0.1112835771491056,0.7845671673326544,30.9849,4.367509318315691,1.3000593816779245,6.819839503136323,5.67802146384207,0.0683455986625,3.8000967298513766,3.801858979498791,14.454131699995584,-0.0849765965836642,1.1567342867260493,27.0488,3.881111731747109,1.3292555280087557,6.287451548756974,5.158989224244479,0.0043058037749999,2.808826434842869,2.8105802965099334,7.899361603129865,0.0061670082546894,2.225693315075606,23.3226,4.270573593014137,1.3949467014842991,7.446539833761603,5.957222547021022,0.3132535023375,3.063696384170376,3.049546268415341,9.29973244320593,0.1177313819992435,1.4619357379458746,23.1675,3.905935347193505,1.3448378450605951,6.447534723215002,5.252849675265721,10.0,1.0,0.049737712858629934,1.2266934469170943,0.054379517582420434
-0.0057135316249999,6.909275776523807,6.913595762667717,47.79780636957701,0.2182972115201276,2.94849720307708,58.747,4.388072061476432,1.415451283492298,7.859554291815416,6.211102231473509,-0.075960373875,3.7026618197054817,3.704198419377413,13.721085930118129,-0.2627760378376054,2.022286781914029,29.3699,4.327697418846258,1.3479779366941889,7.112558864904512,5.833640637293146,0.02690864096,3.87223371115944,3.874562573090967,15.012235132797294,-0.19119896795057,2.040076588117417,31.6354,4.377421732358361,1.3914934251129851,7.636330917747811,6.091153559523353,-0.115057392175,4.020811790595333,4.0216795788812325,16.173906635190328,0.0216260279892064,0.8678368152683236,29.7996,4.138418027653133,1.3047786426121517,6.500513581082832,5.399719456682912,30.0,0.0,-0.041235331769524985,-0.8462311853965003,-0.40307029935030325
-0.0026057898,3.3205478490640217,3.3226241160495285,11.039831016553912,-0.1359760471579868,0.9455416904356916,23.3435,3.7098998598898025,1.3241598831180712,5.968969912798565,4.912500564851429,0.002384761325,3.6097472777311865,3.612004698838537,13.04657794443167,-0.3016371866844184,1.5279465486086492,29.4651,4.141702687119069,1.3701643162986492,7.107988682689585,5.674813230608778,0.0472772389724999,2.94819755684221,2.9496625796033697,8.700509333512406,0.0512712675005911,1.605205557827052,21.7722,3.69605489113537,1.3735867739878285,6.350168238574302,5.076852114396568,0.1612215188749999,3.1062776496006927,3.104031608012371,9.635012223539867,0.2520757923724692,2.606616300328213,27.5438,4.916978365396083,1.4008342989335307,8.571058357852095,6.88787194136096,0.0,1.0,0.06570731334270374,1.8688879773472875,0.2714612764334112
0.0101344829999999,5.257617977082772,5.2608972985300095,27.67704038568036,0.020163962177088,0.2822905649488598,33.7492,3.209932724964568,1.277730411422514,4.880122064291548,4.101428661307568,0.03286185976875,4.930566696558533,4.933541612111193,24.339832838432702,-0.2218029438831822,0.3288834122585782,32.8508,3.895475141509829,1.2659687991213286,5.834883218451297,4.931549986904186,-0.0549952537874999,4.284980587596398,4.287308062311976,18.38101042116527,-0.05448483571575,0.6526201826882394,29.0987,3.70608446767969,1.31981867697131,6.012544478429009,4.89135949887693,0.1150722555874999,5.444290931644337,5.446479808303396,29.6641423022566,0.0092812886629928,1.108583460441504,38.9657,4.107385200527127,1.3428208006140987,6.846015320514329,5.515482283402338,70.0,1.0,0.04813201989787308,1.6550815013447484,0.316924756882641
-0.0145135202,8.690215579863986,8.695639934736569,75.61415387458541,-0.2651169383690814,1.0776844876582905,69.179,4.855886440582464,1.315070929696228,7.817994667407722,6.385835095916088,0.11275831704625,4.498560849769224,4.499960815405901,20.24964734018853,-0.0480644869119035,0.1472468026191693,26.8662,3.059911927323636,1.2693970790549878,4.604488155038297,3.8842432627101418,0.0367287181374999,4.576246117879051,4.57896146990184,20.96688814284561,0.1176347534956226,0.9246888470959562,36.4163,4.503516521867432,1.317374113155087,7.21704190211088,5.932816084074389,-0.22779435215,5.419442536968524,5.418040337243937,29.355161096002394,0.0504753913497241,0.1884404237240309,32.7915,3.1560995219201344,1.2799357436338947,4.841048553835716,4.039604588571427,90.0,0.0,-0.059659935806056275,-0.5913433683234643,-0.4017591115937593
-0.0673645929999999,6.782070690874858,6.785978687785025,46.04950675107257,0.1005482271439573,0.3432622464417592,43.9794,3.299773921571019,1.284896198502205,5.08915378590022,4.239866967743316,-0.061293159225,4.7236997960143885,4.72625695370969,22.3375047924892,-0.1278588511103299,3.43115680204682,45.6033,5.329487708181894,1.396372669663669,9.24405135580536,7.441950979013658,0.0295350364375,3.906376152821696,3.908708204604508,15.277999828742598,0.0841305033089623,0.7351171194349413,29.0227,3.8029619828774552,1.301762718881054,5.97922321734982,4.950554130631841,0.1072125039625,3.9174752707545,3.918457715038892,15.354310864547816,-0.2354545553172564,0.8866019142551709,28.0492,3.615466345310747,1.306408577191765,5.68149064015167,4.723276244062124,50.0,0.0,-0.053572696893586624,-0.3095762609444641,-0.29829670370622474
-0.0222443352499999,5.309370406699595,5.31264525020539,28.22419955452988,-0.0073039547789738,-0.109447143312753,31.2724,3.1352869973047737,1.2440302975050923,4.573126315492675,3.900392016020906,0.0238487923999999,4.825260024923253,4.828219669266486,23.31170517469177,-0.3858490217738725,1.641571627618836,38.9119,4.403348190616514,1.3036576681240184,6.832965662597667,5.74045863411724,0.0019070882124999,3.885889162872064,3.88831965459522,15.11902973631149,-0.1472381068066426,0.7611768139890405,27.6898,3.6788234045857817,1.3019141222532742,5.756762847671422,4.7895121437061,0.3765062644249999,5.101059852686549,5.090328472553354,25.91144395848736,-0.1452333055047973,1.4231289058052488,39.2569,3.9685478282201103,1.3396986671445408,6.52719434243948,5.316658235965844,60.0,1.0,0.05919102304055601,2.1206863326854037,0.44549383979266954
0.0259036099999999,5.243394673141654,5.246610844918532,27.526925358016754,0.1053128036395385,0.7405181695227441,38.1163,3.903635197412315,1.2897713288939985,6.0266629799071385,5.034796756083866,-0.0417979256625,4.949195384742095,4.952114921172911,24.52344219250339,-0.309155338788656,0.3453900172958413,31.329,3.563346893591877,1.2712463531949645,5.391905874289852,4.529891743647279,-0.0221650598375,3.8523283177388,3.85467447677843,14.858515321927062,0.1038559065178184,0.7135698372817516,28.4115,3.8255825528002783,1.2919520061554102,5.9279958983422185,4.942469053803455,-0.01196337800625,4.530815209144884,4.533633821951736,20.553835631544707,-0.3433900121814193,1.003681230245741,32.1425,4.010426195119394,1.3153693403864004,6.407849806511765,5.275191658942539,70.0,1.0,0.046050202476006774,1.4080311844865514,0.3683675609532462
0.0218447447125,6.558914572170783,6.562981340614893,43.07272407725926,-0.0046430884845397,2.2110468705574124,56.5874,4.544852608155576,1.3728788066147388,7.709844990816329,6.239531824924511,0.0305010835,4.341763488914884,4.344372433664344,18.873571842382653,-0.2397061177785306,3.021279536635868,47.4432,6.169774117911458,1.340369166854515,10.020954599239106,8.26977499410553,0.0189929746,3.2849435774220974,3.2869436520843345,10.803998571977502,-0.1372581435501336,1.076913148967385,26.2209,4.114499893665382,1.326963002053492,6.689289131217475,5.459789130846989,-0.238602090025,3.431273041563633,3.4251084564317,11.73136793831994,-0.2157913031151421,1.3461535788743202,28.9308,4.928404063202672,1.3160344115482212,7.83899977500078,6.485949341188792,10.0,0.0,-0.09495837422314407,-2.050940492219887,-0.4612918004704625
0.070123460575,8.234534245161436,8.239386888925361,67.88749630539516,0.1627139152888099,3.6111225714093216,82.09559999999999,5.183766164441174,1.4336841780123726,9.49278846600352,7.431883532475195,-0.026618340625,5.2447510089813925,5.247964464812393,27.541131023933627,-0.2203101577387411,3.4491166321930304,49.6801,4.920614907324681,1.4242681499818892,8.827656709329522,7.008275090828629,-0.0434681520999999,4.457874759545069,4.460451482285655,19.895627425824298,-0.1425652150314875,1.335169572813058,31.6102,3.86367965208554,1.3530974105786573,6.4986374654324655,5.227934932542391,0.051160344515,4.805232007276136,4.8079655707025895,23.11653292906148,-0.1411944755822589,2.3283987163698674,44.4788,4.710906771145035,1.3678991080180205,7.949398746360123,6.444045170205347,40.0,0.0,0.022087698856164906,-0.5196256626389251,-0.3437247059374169
0.0869892071125,4.274346279565692,4.276134428727504,18.2853256525487,0.0586071570508121,0.8214431871420951,30.1375,3.590350195389251,1.2914146850357553,5.533599498245427,4.636630966746672,-0.058533858875,4.154202243890614,4.156388399340073,17.27556452616873,-0.4466698955513118,1.4560915879106595,33.1593,4.929947748720938,1.3115974942909103,7.737348948390535,6.466107114207497,0.0549407040875,3.7401140427461046,3.7420500056234833,14.002938244586712,-0.1210823858905821,1.932528715994701,33.4073,4.831617376761023,1.3551129036210825,8.036697838357124,6.547387052608706,0.15504565247375,4.241638594262593,4.241455674976508,17.989946242790424,-0.1955363452443205,2.2416873787877325,38.8866,5.0790984477416,1.3719466862388936,8.676567451755448,6.968252284460197,40.0,1.0,0.05554694654180603,1.5423284165875164,0.12861460388231305
0.04735150935,3.7927715222638816,3.7948484486331298,14.400874748093273,0.1569930288251088,0.9971214265596408,28.5869,3.9380437003188464,1.3139925100479752,6.268773007397124,5.174559926460577,-0.0792941890875,3.781677458886576,3.783211293893799,14.31268769424559,-0.360035902568695,1.3499510395981558,27.1169,3.875158619242662,1.3437941809197878,6.4001512321145935,5.207415602679448,0.0383525914875,3.4888874505791057,3.490859112484144,12.186097343213582,-0.0672398054042041,2.3304858339524674,31.9497,4.812393703675685,1.3696473984241335,8.217218967757649,6.5912825164320825,-0.552642035425,4.057658622471137,4.022363053338393,16.179404532861756,-0.1736068545173491,0.6044736144695078,29.06,3.8514329208115057,1.2942312491430403,5.9953504703570415,4.984644840092503,30.0,1.0,0.09282066827988444,1.7496555100368154,0.21216970810081404
0.1364090914124999,4.356104126662879,4.356691597324986,18.98076167420213,0.1405919413509113,0.4947007236369929,29.0143,3.69529734183183,1.2941105880964114,5.726335384937302,4.782123416229095,-0.020982397925,4.655146262001058,4.658011141500487,21.69706779434267,-0.4635454390835212,1.355833482555389,35.0967,4.080774036052335,1.3574034738545453,6.863866841367171,5.539256852552874,0.0749830549374999,4.080475419552521,4.082338674382616,16.66548905236001,-0.1622761756873897,1.4449144566063516,33.7816,4.394267372395138,1.3383454347747132,7.188481929792071,5.881047677024508,0.23470894575,4.812880875935131,4.810161754750106,23.13765610686061,-0.1572993470670169,1.0787799511192355,34.5049,3.6561054498530594,1.328611467474477,5.966114829653372,4.857543626970704,60.0,1.0,0.05647876424749099,1.961487982523483,0.27906485665397507
-0.0893347757374999,8.856566882659946,8.861656585631998,78.52895744167496,0.1377607662101374,1.1451918544605402,65.2855,3.700034159303735,1.355880810180369,6.243519327889924,5.01680531361179,-0.0082591701249999,4.920013648369498,4.923084606098039,24.236762038799483,-0.1425798964322717,1.0759414534141714,37.2453,4.329683111155506,1.3138393913630395,6.889381326937692,5.688508223555382,-0.0672855657624999,4.862991587725628,4.8655680064059785,23.673752024961445,-0.1961849854959183,0.8445497037952534,35.9131,4.075495431664769,1.3086985412760068,6.4620711302437766,5.333594926396713,0.0910226208749999,5.773408965387221,5.776302715009131,33.365673055421865,-0.0693577803050727,0.9971879694676672,40.8138,3.726914225026992,1.3370397506812917,6.145640623189348,4.983032466240648,60.0,0.0,-0.05859134125538745,-1.129045598593506,-0.4229063618643596
0.014145371625,3.4408699008168195,3.442993368709845,11.854203336979966,-0.0198577643461069,0.7076978759666002,26.12,3.79674337495258,1.2882812600915945,5.845185471350645,4.891273339328323,0.0112809196875,4.119914569707731,4.122476478761094,16.994812317938468,-0.2193185116263724,0.7764857215259688,32.6937,4.286181109151668,1.3023863658488373,6.732846471512104,5.582263838117979,0.03846984105,3.315064140195708,3.3169146398952654,11.001922728351538,0.0599071000171631,1.271987177824478,24.535,3.785839268636016,1.3623664208392967,6.427306838854094,5.157700294284509,0.3988014587,3.2776269894588186,3.255309874888189,10.59704238154456,0.1286306705103583,1.4001154742577129,25.0649,4.258202670678051,1.334311140338945,6.933565007135618,5.68176726130677,10.0,1.0,0.05193402997565544,2.2294617511693957,0.42888254371836676
-0.0303767311499999,3.906000434324702,3.9083257809658223,15.275010410162103,-0.0063296280980761,1.3229099674068232,31.0095,4.179825444085653,1.314976263213507,6.64210323444665,5.496371243348489,0.092171405875,4.071038455028421,4.072541039991154,16.58559052241223,-0.4181131128485062,1.1721663518555054,28.3466,4.096596036669855,1.3485650439747812,6.866797888553479,5.524526214338597,-0.0097357592625,3.3533275593176097,3.3554112140824217,11.258784415590071,-0.020228181203853,1.9168312568774155,27.8916,4.778179201575101,1.3558313046466872,7.930813753707523,6.478404940707236,-0.107829414125,3.682221936843277,3.68294533186636,13.564086317516216,-0.1297918248254151,1.3511375226263471,28.1522,4.115314139101269,1.33184412150919,6.646607764693026,5.480956944325679,10.0,1.0,0.020165147466311928,0.9124893982828222,0.011928021850885262
-0.0187536905374999,2.794841772886333,2.796527228588512,7.820564540236944,0.0341736799136653,1.3830532456736933,24.0573,4.551599351136994,1.330665370052423,7.399710695051812,6.056655634911075,0.0035639539499999,3.364696406420999,3.366799426545612,11.335338378587858,-0.2823287731860259,1.4376740879976353,26.9837,4.66455159819142,1.3318418814538302,7.60307397708083,6.212445176673732,-0.030305107875,2.6291170611770887,2.630587027061225,6.919988106942814,-0.129574972022661,1.953587673316124,22.1144,4.246824975910776,1.3839319374825605,7.337155004447148,5.877316717061529,0.32043572615,2.46761269125874,2.448249527039929,5.993925746651238,0.3265862671691167,3.6824996829807697,25.3732,5.517681137008043,1.399830223720889,9.582651385706624,7.723816820438499,10.0,1.0,0.08472419881616278,2.244487706571265,0.38496278173994547
0.0270358356875,4.93891712427654,4.941932799908275,24.42269979880924,0.065055255869129,0.4774555623487697,35.2674,3.756511707557289,1.2929267566638267,5.838210403528111,4.856894498421739,-0.0097630174875,4.211058836603357,4.213681893867065,17.755115102703137,-0.4627225204839199,0.9781155709654464,29.7582,4.407395080466353,1.3034292045154827,6.901405900561395,5.744727463717711,0.0247535930875,4.189688448423127,4.1922362899612455,17.57484511086803,-0.1486598805749243,0.8770135410046489,32.136300000000006,3.9926596466369526,1.302782501995441,6.270089486621545,5.201567124061922,0.279125007285,4.7599554426220445,4.754737053888459,22.60752445161989,-0.1249260965852736,0.4820497751985759,33.0085,3.62051708419078,1.2929352284324114,5.67662318014727,4.681094083291654,60.0,1.0,0.04272304574217489,1.467915328025082,0.07580329251911855
