S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,IsolationForest_score,OC-SVM_score,LOF_score
0.0213881659857142,3.8068753319081066,3.8095373194731024,14.512574588458309,0.1010795936349057,3.630348338295408,37.6433,5.174873953680482,1.4384191129873989,9.450173845824628,7.443637602274672,-0.0005740002571428,4.362294427702767,4.365413656972875,19.05683639648529,-0.1885916934451967,1.3514736020161455,29.2703,3.4534349411012464,1.3915695257324556,6.125946462163151,4.805694823136152,-0.0012648515714285,3.3871327942372744,3.389554533753232,11.489079937287093,0.053624251334374,2.7143394117852218,31.2168,4.622257511319545,1.420409848870672,8.281278928998375,6.565500093094723,0.310393442,3.780703065141757,3.770634237500556,14.217682553011398,0.1167162350622123,2.644806096561487,31.3932,4.487657376859836,1.450471374659641,8.343707186896694,6.509218564415365,10.0,1.0,0.1034686256146109,1.754422935773918,0.015321413155982455
0.0481523402857143,4.6906101183810645,4.693716806511264,22.0309774597263,0.1587871907047547,0.3472116280561845,31.494,3.561413031225392,1.2832452403802834,5.4796442940234265,4.570166321348301,-0.0427195124285714,4.322005043725754,4.324884221803948,18.704623532008736,-0.2514157058772556,0.9339658127682676,33.0841,4.713020876634712,1.2841626421661474,7.173615844977968,6.052285341523444,-0.0002153031571428,4.4989609839849845,4.502177969575919,20.26960646973474,-0.1472209114291201,1.5019230603425715,37.4945,4.186499964557786,1.3448161623098671,6.998969761190544,5.630072815846997,-0.0975578657857142,5.14083455666474,5.143584094858379,26.456457340880085,-0.0187839994036555,0.5721098161300491,36.4396,4.2620706343475705,1.2983243676775849,6.67722492508004,5.533550161336513,70.0,1.0,0.0324493806816496,0.8465327448791102,-0.09403692992975277
0.0131031022857142,4.776346400919458,4.779743750681157,22.84595032217557,0.1962799958127906,1.2201975044112237,36.0126,4.20049098535605,1.3071866417869284,6.604877581446085,5.490825705003841,-0.0157828771428571,4.647133662410755,4.65042978369331,21.626497173061807,-0.6968678762465177,2.210646433128014,34.8033,4.985782997250933,1.325625378224032,8.007149525261664,6.609280471473717,0.0498023190714285,4.26729537317387,4.27005587933678,18.2333772126586,-0.0487558773922791,2.495860892723387,37.5927,4.48682322774376,1.3767046231831404,7.598311697401196,6.177030281040335,-0.3813674836999999,4.661582120811589,4.649278052161729,21.61578640631276,-0.3288168922122921,1.131099591952384,33.6537,3.806025409439976,1.3372007478735068,6.214584489458337,5.089420023928706,50.0,1.0,0.08474999035202435,1.8949708167141204,0.10823598665046719
0.0031093139999999,4.874422561529943,4.877907034403658,23.79397703628469,0.2176074716186318,0.4642217282818226,34.0105,3.677707415331944,1.271682880195257,5.543255040791938,4.676877558444782,0.0116782283714285,4.347863862806706,4.350957116340861,18.93082782823718,-0.1891088582847794,0.581106516733378,30.2667,4.042973872841676,1.2712270216275918,6.111448582180042,5.139537634890694,0.0178945136571428,3.698618149608418,3.701219534179789,13.699026040194047,-0.0800413623907865,1.4860370930471642,32.447,4.600204539038818,1.3258470480848277,7.416562144981281,6.099167608671041,0.2357704938571429,4.46354991394271,4.460505927272996,19.896113127237523,-0.0498249008816015,1.3024138485021926,35.330600000000004,4.20783913300293,1.3177211611096522,6.709457786072832,5.544758668103254,70.0,1.0,0.031558797270338945,0.8381000421867526,-0.011716049506035997
0.0558426667285714,5.378139734824936,5.381695254222165,28.962643809317367,0.0907374655978824,1.9286447310018653,46.4762,4.872725755024109,1.342119481438507,8.012680718835009,6.539780163525015,-0.0322883015714286,4.986469209134932,4.989930181400755,24.89940321525417,-0.2361642133279095,0.754095478998976,36.5266,4.18707087607227,1.305803060729393,6.657792377829679,5.467489965466069,0.0412264308571428,4.530296398380299,4.533348073958311,20.551244759661525,0.2031621312026912,0.8534857979249701,34.719500000000004,4.591222774615014,1.2930582198890512,7.1144886493762245,5.93671834805776,-0.3168766357142856,5.157755320236184,5.1516932503734125,26.539943345942977,-0.0977501641895645,0.3880718347455967,33.9893,3.315104912579883,1.293732734271433,5.149010407454262,4.288859742948632,90.0,1.0,0.0056812994923964855,1.0743857104923134,-0.061255363383197814
-0.0185035525681428,5.114648431009804,5.118272175538521,26.19671006289182,0.2034722308697201,0.882119702996691,39.4404,4.118895029475316,1.2847812482797871,6.28752084967846,5.291879097502707,0.0006266379999999,4.847140799539473,4.85060671640108,23.52838551719526,-0.277788308935413,0.8500154973623735,37.8936,4.7183692295823,1.2911495657117962,7.306361267869184,6.092120381643089,0.0014233329428571,4.262286240332701,4.265333758524912,18.193072071612253,0.0589035164761201,1.7726506187494628,34.4281,4.50889473779215,1.3332077496560075,7.299498058844372,6.011293406807686,-0.1850140543857142,4.909992998306456,4.910014397935925,24.10824138793809,-0.4311311719686847,1.4208649706133831,34.1409,3.811919896108946,1.333281140522825,6.16856204887774,5.082360906665785,70.0,1.0,0.026927968837943128,0.9236503516228902,-0.09472551387888117
0.0104531978571428,7.74642367607394,7.751955713358247,60.09281738186756,-0.0509189336718044,1.5587485141801256,69.9808,5.433810718358935,1.3175976263399585,8.68999606277276,7.159576104490357,-0.0272908857999999,4.717854304870107,4.7211488252185,22.289246229862023,-0.0170369803585451,0.0942548644253684,26.7277,2.911344673323515,1.2641937376348171,4.356086482443196,3.6805037041120703,-0.0564621058571428,4.534874085268773,4.537764995969109,20.59131115864253,-0.2670755077842183,1.2864970006771808,36.616600000000005,4.3325789493966775,1.3145326054698498,6.921149719014491,5.69531629475424,0.0740234025,5.114344175891137,5.117465090773951,26.188448955290045,-0.0109393208456859,0.68080734610853,37.0789,3.694647710467699,1.2940746869367905,5.763947760346072,4.781150079265217,90.0,0.0,-0.07980921356816639,-0.8110697187823379,-0.3388054648437715
-0.0268599596428571,5.794780331119162,5.79886160451882,33.626795908362574,0.1207498366685516,0.6743429578652465,41.8022,4.129785536732865,1.2849652619390433,6.344592236695744,5.30663095396002,0.0644171201428571,5.1647014527761845,5.167992455999015,26.70814602526273,-0.1885334193541904,0.7314403337081004,33.982600000000005,3.305650898915542,1.31773377573982,5.326014209176317,4.355967840305707,-0.0491385322028571,4.156372875789191,4.159054211340295,17.29773193286744,0.1325236916936351,0.8895013619753165,30.0197,4.267855779573639,1.3025446881846343,6.701023068832621,5.559072875621736,0.4032251827428571,4.823556500918235,4.810110170781932,23.13715985505978,0.0433679608307336,0.9636097256447688,34.784099999999995,3.831612627836261,1.3124661228512653,6.093162726095225,5.028861769924206,70.0,1.0,0.027634057809508117,1.2250588639376288,0.014219546625509505
-0.0021567664285714,4.310172573887823,4.313254031118884,18.604160336963304,0.4156007520955277,1.8268172952178887,35.9816,4.878992578487719,1.317313397172672,7.719780870532481,6.427162288347913,-0.0089152628571428,4.113710959627519,4.116642809070605,16.946748017472718,-0.4909528167240522,0.9420057570992788,27.2009,3.702690867075207,1.2934674746422965,5.713275867889334,4.789310205216862,-0.0091128157257142,3.812809227004628,3.81552468575282,14.558228627589155,-0.0834491307339424,1.4020280140252137,29.0051,4.241780544762716,1.3463637464729648,7.029573225729452,5.710979545962865,0.2970503135714285,4.198308044717428,4.190780480619515,17.56264103674153,-0.2352965255341146,2.0666686451619,37.643,4.807770126681722,1.3599220450399012,8.047648119676541,6.538192582758752,40.0,1.0,0.06508725340786081,1.1909590399173302,-0.16981405604727962
0.0242615521571428,3.8687109982319328,3.871401197551412,14.987747232402503,0.2619805804643422,1.71009466083677,30.9523,4.170019421810746,1.3602300726512435,7.024250727030036,5.672185821086728,-0.0404338335714285,4.009709893363675,4.012373026229613,16.099137301614984,-0.61460534620358,3.870475391180827,39.8426,5.892595880591059,1.3810530409778483,10.045335760884411,8.137987460143822,-0.0228746786908571,3.650668941455889,3.653207642314918,13.34592607786812,-0.2471263863373354,2.922586258262746,35.6771,5.181844835389486,1.3941317618281936,9.030230809244053,7.224174469881871,0.3603285543571428,4.271277137531671,4.259094486055204,18.139885841145844,0.0367948189446154,5.033715611484876,45.7285,5.870984062273122,1.5011983252290604,11.504839758985892,8.813511441730915,20.0,1.0,0.12483517206240813,2.9210835473284975,0.4351519236771053
0.0256177832857143,5.968910548588522,5.973123615961891,35.678205731561654,0.0913325076210426,0.5204321965835961,40.893,3.4625916792952056,1.2889194978884602,5.330187141685378,4.463001928669937,0.033974819,4.957984924881597,4.961413649977068,24.615625406178776,-0.2094239992142007,0.6875101120956808,36.2495,3.761165127069307,1.275232312384646,5.681656741448902,4.796359302253084,-0.0039660904714285,4.246453492170377,4.249488073503089,18.058148886845,0.1015595039351414,0.8527809279830629,30.1632,3.998466021423873,1.3017885145447536,6.292966254006673,5.205157142487055,0.1714190908528571,4.942119731361736,4.942677718043236,24.430063024441097,0.0765893949181663,1.1512832567249722,37.1193,4.005022353949773,1.33971794020234,6.610419898617583,5.365600298497918,90.0,1.0,-0.00624179415540016,0.5461444020001602,0.04651383994599034
-0.0421778471714285,3.90421651725368,3.906780238397678,15.26293183113462,0.1973763804451042,2.367293588326408,35.0625,4.513940229010847,1.3880426646562514,7.80638882462666,6.265541623575266,-0.0203584337714285,4.035780056456442,4.038614462829961,16.310406779379335,-0.7013689103268854,2.332557325664254,30.7124,4.718195673110888,1.393984749212617,8.286411353626441,6.577092812117535,0.0216153036857142,3.590683115703952,3.593185533261945,12.910982276442928,-0.176546758578745,2.77303754159464,30.9266,4.912240771918416,1.4093871186730014,8.73601497535913,6.923248867762136,0.4427847352571429,4.256518830671612,4.236452946481704,17.947533567753506,0.104754332865177,2.610380409775642,36.5707,4.640035856926702,1.411479139494087,8.273332966479582,6.549313818556611,20.0,1.0,0.10521028297293744,1.8772785748151137,-0.035502604163980545
0.0800165852285714,5.2580259966884,5.261176441920109,27.679977553015146,0.1381283047697113,0.5897352414925421,35.6617,3.497453228946028,1.2990801950065662,5.498892239510672,4.54347222268555,-0.0216591408142856,4.78150908915489,4.784879025667851,22.89506729027612,-0.3520769751320557,0.8623102355594128,33.21,3.640043274094505,1.3064051492712496,5.758898757008255,4.7553712768472405,0.0315365674285714,4.021627438337929,4.024379369667919,16.19562931100876,0.0312676555565472,1.1102468680048103,29.8164,3.989504310382077,1.3309874286073942,6.484997531623796,5.309980083493556,-1.1350078705285715,5.137739440401472,5.014383686336782,25.14404375380045,-0.1010974981127717,0.3851869585195002,35.4131,3.594382357108588,1.281338485957625,5.514822635163504,4.605620447410316,40.0,1.0,0.07302914613088052,2.8463610433491024,0.3121457309640914
-0.0058191384285713,7.316306361387004,7.321535584564012,53.604883316037096,0.1673270188143366,0.1726699882915996,44.7932,3.2083402253196542,1.281956850946813,4.901042031509835,4.1129537320167735,-0.0675566633285714,4.390779532780816,4.393399051358308,19.30195522447608,-0.1935088787925006,0.4835978864730235,27.9236,3.48370941556076,1.286990752214689,5.3586996221966325,4.483501801229936,-0.0250945969714285,4.232537246859058,4.2354892843607646,17.93936947793486,0.0676166144697642,0.4404787436573776,29.2379,3.743522874313318,1.2820692687071953,5.711374359141031,4.799455633859533,-0.0437076422857143,5.01510151395428,5.018496971624763,25.185311854206915,-0.150291013326161,0.798181185382536,32.6417,3.5376950896475403,1.3219636896382845,5.700507392872182,4.676704453525704,70.0,0.0,-0.07361787182779211,-1.2215228828299858,-0.4822591863725809
0.0206071499571428,3.4548987970209803,3.457307727706927,11.952976724062037,0.0254012115159993,1.387721700350636,25.4341,3.768677684922917,1.3561615902373252,6.282517753219738,5.110935922276985,0.0210460011571428,3.981041211668009,3.983832192270625,15.870918936171774,-0.3469219063063453,2.47122843619832,36.4902,5.187210807935265,1.3573921566301577,8.610458811398408,7.041079265478513,-0.0260154987428571,3.0947866456883646,3.096890152562355,9.590728617037684,-0.0162246166309014,2.388379794792666,26.4256,4.413389859694829,1.39734912909528,7.750857040544698,6.167046476802508,0.2668216672328571,3.1289355893803887,3.119767352269965,9.73294833228955,0.413259748960615,2.637695413947135,27.3518,5.2722402007855775,1.391609870895882,9.144295602365666,7.336901505147297,0.0,1.0,0.07058472787913994,1.564255919683441,-0.102236504599867
0.0468382382428571,4.091976914441301,4.094634626322297,16.766032723077537,0.0106498712068373,1.8118777990980464,37.4349,5.16821097532694,1.3380084764676985,8.460866231129343,6.915110093160837,0.0456119791857142,3.864076014599336,3.866569623326467,14.950360652030978,-0.2668489218243268,0.5062825500549724,26.8384,3.945134604599821,1.2982117384117158,6.203706759044666,5.12162005330575,0.0556535477571428,3.5906227128108994,3.592758553751548,12.907914025554913,0.218033125198636,1.7199934750209422,29.1287,4.340834792914889,1.358084346289974,7.316978882765811,5.895219782088593,0.1606687911428571,4.306367798168616,4.30644664420328,18.545482699369693,-0.0358666127592963,1.977345878934048,34.856,4.712532916633469,1.382025142659433,8.134056218635386,6.512838976397644,30.0,1.0,0.04814070721857233,0.6066025321455757,-0.31473101653074975
-0.059542766,3.547522915187768,3.549559493304583,12.599372596508688,0.0926469363635504,0.6337948839657055,26.2322,3.9805521592388575,1.2918291598895877,6.193985840122547,5.142193351766219,0.0199908750857142,3.727718178567234,3.73033004876176,13.915362272694916,-0.2918625234363746,0.7486850468510888,26.2288,3.794090465668208,1.2970074571683412,5.892436596277721,4.920963627142969,-0.0865348811685714,3.1394520227301066,3.1405032041129863,9.862760375043932,0.0889296510511244,2.018717380818553,24.4231,4.108774367821875,1.363749759058582,6.876520455024673,5.60334005414316,0.2224476705487142,3.264836361690566,3.259578479234333,10.624851862287608,0.0709803342559221,1.1176743479294204,23.6842,4.073833578940207,1.3353900209822236,6.685655279931757,5.440156708459049,20.0,1.0,0.07362439794727882,1.6499076491320488,-0.05450850841219723
0.0194727585285714,5.826936453116471,5.8310704543943,34.00138264411015,0.2965785262851002,0.5602542027141659,37.9157,3.333398288497133,1.3015868765806655,5.270819103127568,4.338707466724319,-0.021882978,4.835791545248648,4.83919983913273,23.417855083062246,-0.4133492973953312,1.5940260906877164,37.5248,4.81304865650557,1.3355420284495965,7.813534298179967,6.428028765736054,0.0472307538714285,4.490753066852423,4.493715633212581,20.193480192179145,-0.0346626443963566,1.4682662691863682,33.429500000000004,3.7308219246495,1.3239334390832938,5.976779528839877,4.939359901308565,0.2155615592857142,4.85936756920208,4.858055338803605,23.60070167487821,-0.186271692214979,1.2010033005394023,39.2362,4.23355502686907,1.3084084869749997,6.666310815123379,5.539219327231164,60.0,1.0,-0.003026246373478647,0.5720622510851272,-0.08652049397407713
-0.0129295274585714,3.714692455992471,3.7173261363036967,13.81851360364657,0.0593344298252627,0.8488183340129667,28.3852,4.256449271996488,1.3146896075770291,6.848555966194798,5.595909623072595,0.0485165658428571,3.76132042510962,3.763696824745308,14.16541378859791,-0.2143218392136742,0.9046420868727516,25.9291,3.6798513382694895,1.31131258309279,5.814536888903103,4.825435363783624,-0.0150333952714285,3.102065239683712,3.1042469233426204,9.636348961082124,-0.1338778933432385,0.9079503210127826,24.1217,3.892471327015399,1.3060868133221228,6.169651248409775,5.083905471449277,0.1469042886142856,3.755857898993572,3.7556674162304806,14.105037741335334,-0.0835992598794403,0.5770289581578645,23.913,3.226293519583644,1.3134546010664434,5.143124439986718,4.237590067687986,10.0,1.0,0.04624051773228455,0.8795196502984521,-0.2473876079093822
-0.0190771038714285,5.086772999665012,5.090374508056845,25.911912632274973,0.229677357473467,0.8765740595491724,39.6835,4.173864255668219,1.2914116823818669,6.4430557676261255,5.390177060446033,0.0404432809999999,4.682847338506707,4.686021045771337,21.958793241411893,-0.0391674663294131,0.4274445339569577,30.9898,3.3160380592188634,1.2782289019638615,5.049292108704554,4.238655687305703,-0.0003740983428571,3.991262464967572,3.994116407362241,15.952965875560253,-0.1522211250242656,1.1964724156394508,30.9459,4.325849314983668,1.3336188446241095,7.118181011539501,5.769034165466516,0.2126268087957143,4.710081856542804,4.708644631970728,22.171334270186755,-0.124398687389397,0.7559684204915569,35.8137,4.490983520937406,1.2995292806724863,7.0186981256237,5.836164584475777,80.0,1.0,0.030870106369551897,0.9471186235084956,0.13312921898257457
-0.0057551474285714,5.557178036035396,5.561148724713652,30.92637513838428,0.0048034172476252,1.274102379825404,46.2472,4.238482166175821,1.323425247996738,6.810849969162332,5.609314311900987,0.0756542177857142,4.504774172866289,4.507359544053232,20.316290059367763,-0.0002582999668921,0.3007435693889966,29.5985,3.285913884242864,1.2753812457079274,5.005674906193517,4.190792942974638,0.0175220185714285,3.986926790564477,3.989739119070391,15.918018238240576,0.01055528285266,0.7134020006887476,26.2857,3.312526337643173,1.3100826246984103,5.255783027052637,4.339683198802182,0.2208499390428571,4.550711218640368,4.548599201105945,20.68975469230164,-0.0708088889118142,0.4790652508086324,34.6452,3.849925683755974,1.2980940383268906,6.070269655116188,4.997565578085208,70.0,1.0,-0.02399291037361867,0.13575073115880398,-0.08359412534112809
0.0184793705571428,8.105611525554405,8.1113863787915,65.7945889860443,-0.044347414399595,0.960306308203284,56.0961,3.643845983351618,1.3099978109910224,5.745165009742316,4.773430261779049,0.0973798293999999,4.090018534131774,4.091782851339243,16.742686902513903,-0.1423467505390118,0.5887303712464584,26.9909,3.600766078955258,1.307480457166997,5.756782519982104,4.707931279063836,0.0459217435857142,4.284016632677079,4.286833619058213,18.37694247748774,0.1177536988678651,1.069189825872849,30.9809,3.74200227835772,1.319015524621853,5.9727838539423415,4.935759098324177,0.1855236558285714,5.306723961394588,5.307272269771883,28.1671389454896,-0.1032079941971233,0.9500881368551476,41.4741,4.513839456180241,1.3199162464315295,7.263880102671544,5.957890031995961,90.0,0.0,-0.10003118189495219,-1.5714866108938783,-0.4925029649654311
0.0765737005714286,7.097566820851999,7.10222857601088,50.441650745905534,0.3145689826295063,2.886629562097079,60.4609,4.385333845474624,1.4472353259589286,8.190878244998846,6.346610057294189,0.0735075017,3.4593175879365736,3.461009547613336,11.978587088670668,-0.2264389768692179,1.206280137131576,25.4827,4.010530877066836,1.3055816711998214,6.275412255611347,5.236075604879406,0.0442352431999999,3.600106560265984,3.602408855103519,12.977349559328246,-0.3579179009883624,3.0781638687217097,37.4352,5.905908518004846,1.3687677868965669,9.989437247539776,8.083817331803077,-0.0288277695714285,3.986002036395245,3.988747914109015,15.91010992230902,0.1552821841940549,1.5712820426249845,32.6037,4.291116723931336,1.3489670813873793,7.147983977807367,5.788575202974228,30.0,0.0,-0.0441795517508799,-0.9637130924025885,-0.3700634271043888
