S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,IsolationForest_score,OC-SVM_score,LOF_score
-0.0039432469,4.304008030919296,4.311197551584049,18.586424328784297,0.3170369884531546,0.7966769359501962,27.8307,3.6174421349010575,1.3146865452172372,5.788169501324188,4.75580250285634,-0.1192616487666667,4.351389929580483,4.35702304459037,18.98364981109154,-0.2233917760543036,0.4918268911044032,25.6244,3.3262705099369083,1.3004657214937647,5.196305095660099,4.325700778588534,0.0493887511333333,3.860720808007258,3.866855027191057,14.952567801312751,-0.3082968498278151,1.7328277369669731,26.7684,3.9071201338140487,1.374798966881132,6.710874348537787,5.371504723448025,0.4688216718,3.9043243973011457,3.882551040404934,15.074202581349436,0.0037521985763565,1.3432459938750778,26.6037,3.513437564123067,1.346214489726021,5.821864365323108,4.729840557570169,20.0,1.0,-0.019822742783401903,0.00990945316499392,-0.09808063535346845
0.1876199100333333,7.541143767856576,7.551405643154528,57.02372718746605,0.3725937982844368,1.5849105855385988,51.6395,4.15277853917658,1.324265524055643,6.63222528544041,5.4993814484697,-0.035413659,3.8809003557600175,3.887222888306301,15.110501783372376,-0.297150925746888,1.2459330943476656,26.4824,3.719523480827194,1.324674563175337,5.983547169798701,4.9271581421851725,-0.0039285813333333,3.944594595333227,3.9511834416724607,15.61185058974663,-0.2552501991971168,1.3871882097617236,27.3509,3.5487804035835144,1.3166398706234856,5.609700376183991,4.67246577144536,0.0687700620999999,4.630814209768225,4.63804006480747,21.511415642759275,-0.2757434814434782,-0.0364616406572917,23.7842,2.59883023910008,1.2710380933843737,3.938179015552618,3.303212232135421,50.0,0.0,-0.10936847166796171,-3.6249080049511173,-0.4669063020277029
0.0491686492,6.164785189761942,6.174889181287492,38.12925640118131,-0.0571152836895703,0.2482232907011923,35.6796,3.0084097708384507,1.2964030072096815,4.763958864143451,3.900111473833957,-0.0424165296666666,5.24093599433848,5.249520851022001,27.55746916531476,-0.2885425496893371,0.4131484909454848,31.8536,3.444613713943798,1.269102146419658,5.19300397115099,4.371566657952664,0.0307357923333333,4.748398086888426,4.756232282073571,22.62174552103877,-0.0859517054591182,0.9668930126829932,33.9707,3.605489617071838,1.3359400860540096,5.984655589691605,4.816718109297789,0.3124631590333333,5.144172840911951,5.143253624985466,26.45305785092613,-0.1228895253929741,-0.0517263915073442,27.380000000000003,2.9235992773006867,1.2653516904226692,4.432772045313482,3.6993812876509176,60.0,1.0,-0.060857258941497405,-0.006473305592769485,-0.09139460675652655
0.0443760489999999,4.623814618885302,4.631326990731292,21.449189695076164,0.1747497663570712,0.2665660727202552,27.3043,3.144979026755554,1.2719118195047103,4.720666616163361,4.0001359962248095,-0.1602574133333333,3.8806840111621663,3.883852079987789,15.084306979225476,-0.2349330315309996,1.4775633002029895,29.2104,4.499825275588582,1.2947023893426406,6.887907439378693,5.825934535928943,-0.0380607058,3.301828238079144,3.307125341319076,10.937078023194816,-0.1780825775375479,1.2581074250631057,22.6276,3.450452046114858,1.3351289229688812,5.625044406555264,4.606798324085103,0.1957258486666666,3.887915295209759,3.8894734107502016,15.128003412932806,-0.0193047192956092,0.3749954478326356,22.108,2.8827016920375907,1.270339725770833,4.331797947261746,3.66201047694215,70.0,1.0,-0.04177987211170747,-1.2429024769572523,-0.31859076666335007
-0.0594619709999999,3.147769457779792,3.15246627983357,9.938043645487708,-0.0586669016767986,0.5883254541178928,18.84472,3.040975563296684,1.3039268709186045,4.765174749561335,3.9652097507893855,0.0854652726666667,3.456993516313541,3.4617112350084622,11.983444674583811,-0.1731568709758415,0.6762018916895269,23.5508,3.5277474321111533,1.2924940618074876,5.457011837209896,4.559592607560279,0.0191695036666666,2.824446289226758,2.829100339913788,8.00380873330031,-0.1833059085702596,0.4955470497843608,16.00204,3.1413803242932428,1.3002797489151656,4.942004390052047,4.084673219319059,0.3425113528233334,2.59642829544603,2.578038039613112,6.646280133692215,0.2642295413683252,1.56733230886109,18.03955,3.6431624230065793,1.3552094001764714,6.058704725657405,4.937247962028207,0.0,1.0,0.0051334549687825914,0.21460231625096426,-0.2995679775693538
0.0343098312333333,3.662847964831139,3.668807054018204,13.460145199613736,0.0248362855187427,1.849322778983863,30.2174,4.283743183078951,1.342664599701875,7.086558688915824,5.751630326134333,-0.0086007196666666,3.947341288882516,3.953927298540661,15.63354108214505,-0.0936105492394412,0.455450952950164,23.5994,3.0257834643381605,1.2833402012230823,4.627783158052684,3.88310955998121,-0.019617164,3.3705743782624102,3.376148902370702,11.398381410978894,0.0357695415156973,0.4858085272179639,21.2817,3.543847030059533,1.2945294973652142,5.537677337590135,4.587614514562175,0.4844005007,3.596711203208512,3.56989750481113,12.744168194856732,0.0700010657984701,1.086673316493231,22.5066,3.3250654067892604,1.3485603495387497,5.543824696288057,4.48405136721893,0.0,1.0,-0.01459984330898989,-0.13303236692240894,-0.258923550355014
0.0483034358666667,5.543538767422477,5.552590360336191,30.831259709698383,-0.154825311986533,0.841004153601709,35.1246,3.481422392753184,1.3441582486037706,5.780767709679518,4.679582626093069,-0.007768155,4.6681092598503575,4.675902472333134,21.86406393077112,-0.2534089307711263,0.1007495172980004,26.687,3.216891285976752,1.252009138939547,4.743106612290945,4.027577289017884,-0.0222461333333333,4.867153899059463,4.87523523349947,23.767918581954632,-0.1808471123148414,1.2833533135562083,33.9814,3.600091627138813,1.3387926709504725,5.848078970071134,4.819776285163604,0.1975399406,5.780017938202687,5.786293226423381,33.481189302153105,0.060766736001589,1.546909426724918,44.4113,3.892444667221213,1.3472921546915186,6.438556178388753,5.244260162717979,80.0,1.0,-0.0780201773209725,-1.9484516312321754,-0.29235568416328794
-0.1165470156666666,8.678639538114865,8.692356290746913,75.55705788528743,-0.2536404424885255,0.4956400452480389,56.2477,3.455483992427004,1.2746092867259409,5.242839937978927,4.40439198688029,-0.0802362806666666,5.196293834200178,5.204355496863887,27.085316137737365,-0.3815849298750581,0.5304892744330214,34.3225,3.873645456213549,1.2761388322573666,5.920361801219484,4.943309389071412,-0.056004494,5.045080149636813,5.05319831958944,25.534813257101547,-0.0572654862327236,0.342065948035863,32.5321,3.2770738045044125,1.2931134397018054,5.1081812714886095,4.237628179499382,0.1300008386666666,6.007317106460455,6.015945250502355,36.19159725704184,-0.1539355435820162,0.4896726416583359,37.1496,3.2373686381704614,1.319471861903152,5.264431074996894,4.271616824673651,90.0,0.0,-0.084411659882141,-2.4104849871992995,-0.47888498238454535
0.0186846166666666,2.4965651177986943,2.5006664541462147,6.253332714892202,0.1088615895753465,-0.2330566959147821,12.87098,2.796045634954217,1.2483781513756584,4.135370322084601,3.4905222809261245,0.0379123059333333,2.892801011520601,2.89738557321014,8.39484315984625,-0.5712578267280836,2.7035079104627133,22.9131,4.1612264210570205,1.420588698017707,7.465198596347336,5.911391223646275,-0.0223841753333333,2.426720460821398,2.430671723431095,5.908165027087489,0.2154841622930187,0.6707109120596124,15.96174,3.4708447618845457,1.3061157515162607,5.454391865555815,4.533325014565111,0.4912291981666666,2.03314039522636,1.9762013174421105,3.905371647059933,0.2538192022947345,0.8218418157761347,12.63631,3.4509815536958213,1.3048125140615952,5.398971192449838,4.502883917058035,0.0,1.0,0.07333745456147123,3.0832707500253838,0.09997945205250969
-0.0032942886666666,5.519586911071359,5.528808300221768,30.56772122060112,0.1207024477177902,0.731055562650472,37.1395,3.622553702323884,1.2728523843429511,5.425022662960058,4.61097611741334,0.006610111,4.744889147566576,4.752812509623442,22.58922675163308,-0.3223586957673093,1.1708586434379151,32.6432,4.010357124941243,1.3269848614804758,6.4750235910137866,5.321683193927394,0.0919075762,4.073562011945825,4.079329629980717,16.640930230038613,0.1574363465787084,0.7026317882550446,24.874,3.1653869419900427,1.340966188193358,5.305715334106197,4.244676861757417,-2.292439767333333,5.260012949590432,4.74208964384993,22.48741419030876,0.2024351454766983,1.63723545989831,35.8073,3.594763013173248,1.3108421259329417,5.708204021022691,4.712166790413127,40.0,1.0,-0.0113966770209869,5.605997209110253,0.5687246465180555
-0.0190110153333332,6.00673765303153,6.016743845468468,36.20120650198268,0.0802658552304687,0.7078579999180481,36.9897,3.184340836052092,1.30721654161618,5.025797746020822,4.162623015031191,-0.0259716146666667,5.132670123174391,5.141180199920261,26.431733848052133,-0.1498555824932765,0.9019145302044352,33.4949,3.2941139006110904,1.322467244039179,5.29705888310291,4.356357731692299,0.059755554,4.829259377234031,4.8369579918669885,23.396162615085927,-0.1412216625426258,-0.0115004774788243,27.456,3.08585620193699,1.2845153818886967,4.85247681560437,3.963829757684696,0.3941371250666666,5.346133277638694,5.340493095579577,28.52086650393313,-0.0380678913712171,0.4820745169448019,34.9807,3.427972900835441,1.3198230425950124,5.560525030130027,4.524317623913882,80.0,1.0,-0.06903967958965934,-1.2693303141959111,-0.2254471040901771
0.0054531757999999,9.35589629483032,9.371526954951614,87.82551746738466,0.1351621297280637,1.401934180462682,72.0787,4.124308220616057,1.335440313100812,6.752407140379043,5.50776746146376,0.0230628718666666,5.272830541394179,5.281590101684138,27.89519400220786,0.0719934751369415,0.5843805978464083,33.8107,3.362178977842236,1.310185000888619,5.367666169920849,4.405076467071925,0.0857974746666665,5.3978915333623645,5.406227531253645,29.227296119684883,-0.3970128624384614,2.1815479683347707,43.3233,4.822883127439152,1.3384854441635765,7.87679958243134,6.455358864979412,-0.4206845952333334,5.161088090964464,5.152509024886196,26.548349251533697,-0.0682042067663633,0.3784945807612585,29.7278,2.98440943625158,1.289121712762741,4.656768965598892,3.847267004045923,90.0,0.0,-0.02986527704377645,-2.0295456256366906,-0.41943164269734545
0.022739297,5.502768638148963,5.511915849363931,30.381216330469304,-0.0439814364123608,0.1123045317749498,32.4142,3.389693666327656,1.2856829269641912,5.265730129175799,4.358071274436121,-0.0578938383333333,4.86895315330209,4.876743641099398,23.78262854100341,-0.0373621365380982,0.1699869518402512,28.2983,2.984173300198214,1.2607289864073428,4.4505094981885085,3.762233780022749,-0.0460250983333333,3.5753593765043954,3.5810365030628866,12.823822436268868,0.0054125875306322,0.8382614198571918,23.1198,3.2451003600492845,1.324340425240243,5.238757597989402,4.297617590774936,0.3360739472333334,5.29630761836113,5.294465655653786,28.031366578897472,-0.3783126287343459,0.579897881521493,30.4604,3.111318523658384,1.3169633874661235,5.015948251095748,4.097492582403244,80.0,1.0,-0.05246089869241172,-0.6575287678379507,-0.06537895801590365
0.1574739323333334,8.760790184646208,8.774010341815751,76.98325747828976,-0.0330645202171841,0.7065899827207778,56.5316,3.5554441258722926,1.3108465727888816,5.642429379419698,4.660641747142056,-0.0314773924423333,4.574019636478831,4.5815536215658605,20.99063358728325,-0.3666382034014209,1.0439957036529952,34.3869,4.083104464846001,1.3028399520411076,6.4525293977906575,5.319631625158797,0.0612432493333333,4.871800467919569,4.879554889197175,23.810055916688054,-0.3408951372521354,0.8407749967913056,31.2412,3.5474359251375898,1.3319605087935469,5.805415975649202,4.7250445597587705,0.0690695615666666,5.463558435866527,5.472249863907599,29.94551857303673,-0.3210066737136939,0.744365194332862,35.051,3.418504664906686,1.2948836722863362,5.282515103756484,4.426565874222341,90.0,0.0,-0.09337141060042525,-3.4354397207793435,-0.49699132390100265
0.0524487833333333,7.414974042034867,7.427177507073802,55.16296572158301,0.0796441823726372,0.3118829906825344,50.5825,3.5475781642495336,1.259034723226715,5.246787077313107,4.466524092151049,0.0142903012666667,4.180158637697176,4.187118567295731,17.531961896592655,-0.2075843756944184,0.3138637860218027,25.9996,3.110503960960425,1.2613222591392377,4.624352436429031,3.923347883100151,0.0213892286666666,4.320525018086929,4.327690911818862,18.728908628239573,0.3233685579730204,1.1372252076033798,31.9596,3.890360530175227,1.314425279654068,6.187300465189511,5.113588227830721,0.0280409458666666,4.624269065421011,4.631910340898055,21.45459340611833,-0.0005595888125992,0.1889925176335021,25.9382,2.889278242892119,1.290238363697154,4.497225387010947,3.7278576323749153,70.0,0.0,-0.10117378927488213,-3.215070260387331,-0.5116287617305485
0.0189966729666666,6.326313184362031,6.336854903388937,40.155730066604406,0.0442750429686802,0.3227191193254248,36.6408,3.0167491623993308,1.2836546558408894,4.648066461603033,3.8724641078180047,0.0405970823333333,5.331204613414595,5.339957395925559,28.51514499030008,-0.3282277199718234,0.6245760036431012,36.0685,3.6379582864252233,1.2642352025885073,5.381569014885284,4.59923493124733,0.0909482039999999,5.202495674344879,5.210391886522243,27.14818361113682,0.1316787264580386,0.8577243044656804,33.6478,3.672103005141983,1.314929060545175,5.868680617655501,4.828554954776463,-1.1057071606,5.386043063297967,5.28013297517051,27.87980423548297,0.0090069115763054,0.0594614227615499,28.494,2.7279395703537777,1.2833035952727994,4.224470472363536,3.5007746583219386,90.0,1.0,-0.013083839613597992,1.5303202130973999,-0.1515642058452511
0.0334555219999999,4.733256033100457,4.741046136084086,22.477518464477843,-0.1163009370727184,1.7995900511531069,36.749,4.3383243704543935,1.3501187616375991,7.296283915903462,5.857253126620102,0.0067499452,3.895544368481805,3.902047361375584,15.22597361041816,-0.5026207298881714,0.958763900612052,24.8622,3.9654791574150057,1.2867745243242623,6.059673109387792,5.102677556500471,0.025178254,4.102705200977935,4.109482796065799,16.887848851160776,-0.1442120182631976,1.0173731856266155,25.8439,3.235158109053564,1.3398195083536653,5.311737994489298,4.33452794711852,0.0133852436666666,4.783968980808817,4.791943494321362,22.96272245276883,-0.0729269032375944,0.4126400120465647,28.2863,2.961954823880217,1.3013350603476728,4.655334868722813,3.8544956594812425,80.0,1.0,-0.06900028819321169,-2.645865570244715,-0.4094343859623528
-0.0488614493333334,4.879618691456957,4.887526728779455,23.8879175245336,0.0116450239237317,0.5182354693740439,31.4275,3.309049542799184,1.294270821211585,5.117448584047708,4.28280626918852,0.0657274069999999,4.668095090419682,4.675431232002743,21.85965720518669,-0.1876196524666902,0.2857276201898751,27.9156,3.147965008287536,1.2686743879026576,4.745014936190574,3.993742580028176,0.0550992893333333,4.581126813936004,4.588449248788465,21.05386650870744,-0.1024845665437828,0.3016822985849696,27.4038,3.240447296687163,1.2690170928762534,4.859583124509819,4.112183008060658,0.0008066279999999,5.326528977615272,5.3354287204337405,28.46679963082922,0.1757487132150101,0.4833683669546094,36.2069,3.916002351185668,1.266022636561074,5.859764977622157,4.957747621427445,90.0,1.0,-0.04845972887244554,-0.30572569768058067,-0.18318436657725412
0.1247646360299999,8.731597605432276,8.745293843556896,76.48016441015415,0.2771924893888852,0.5524838131424588,57.2511,3.5341413329447944,1.2918835809740397,5.508728031148523,4.565699160873087,-0.0632661216666666,4.516641067816891,4.52374381758034,20.464258127096347,-0.1021330328856476,0.5057639300871086,26.8191,3.23483752209294,1.3015907967033855,5.079096281950477,4.210434747586955,0.0408940829333333,5.1974273793983485,5.205950323171077,27.10191876732504,-0.4023653799259301,1.0758154502745372,38.9031,4.04958039114275,1.293704220608109,6.24251954870386,5.238959243713213,-0.5167136252,5.224294606498429,5.207364976487541,27.11664999834908,-0.1523079581509809,-0.0542165196949846,28.615,2.812341398535259,1.2701844895441112,4.277099755628703,3.57219242372228,70.0,0.0,-0.05597647178177945,-2.3349108812850696,-0.36794526131307825
0.0420280622333333,3.041426705800124,3.046217576023424,9.27944152047402,-0.0745577865058536,-0.1243748853057842,15.62278,2.5963637344739454,1.2546521071228514,3.8561969954379705,3.257533230315091,0.0722988634666666,3.227675370430035,3.23225712544222,10.447486124972002,-0.2631063474975389,0.8035780021475758,19.23397,3.410380145675374,1.3310431046648712,5.599947121110278,4.539362977187185,-0.03795521,2.776414016568593,2.7807930932602933,7.73281022752415,0.1810584021388833,0.4263324901236718,16.24745,2.9914486637929016,1.2953479188682109,4.67796714538644,3.874966801045225,0.482106753,2.6303863846954174,2.590148356083985,6.708868506524572,-0.2105105704061204,0.842656153622559,16.23214,3.18810576605499,1.2964827621644628,4.973677906245054,4.133324169647424,10.0,1.0,0.018765721727562634,1.5350227664504228,-0.10451077226697914
-0.0312793943333332,7.727283709401982,7.740131388081338,59.90963390476193,0.0300011480037727,0.2201398997899408,45.4302,3.214454255093256,1.2819770566971525,4.94390985307558,4.120856604832089,-0.0438305083333333,4.445024759574072,4.452235243332539,19.82239866197236,-0.0455229546295326,0.2869944295766413,26.4257,3.2888230753974024,1.2828598378342164,5.080398139284463,4.219099037169741,-0.0643574046666666,4.536670310529152,4.54379310895179,20.64605581695777,0.0608938555993215,1.093890127431286,29.6715,3.325478592743566,1.313290394887164,5.221654880735363,4.367319094253008,0.5189277096666666,5.552071414936651,5.537003315369377,30.658405714411472,-0.0054778391194452,0.8305178110460196,37.6128,3.680248050309551,1.2970797513662355,5.7391631831633685,4.773575226061586,60.0,0.0,-0.08041397244107251,-1.8969582764118007,-0.3645193018704309
0.0554494246666665,10.622478349520549,10.640081897709724,113.21134278997016,0.0667940247210545,-0.1202663596270312,60.7283,2.910940270487409,1.244397828698285,4.234050072174161,3.622367752064931,0.0268586213333334,6.1270825250593655,6.137260962657565,37.66597212376046,0.2036888206194789,0.8132117774984327,37.5642,3.416095656357624,1.341105838798138,5.660940231110987,4.581345830634168,0.0317584466666667,5.364570044973572,5.373439246231057,28.873849332936192,-0.1388134462302281,0.992564778502182,34.8963,3.2751552972008136,1.326882169548857,5.297322726918841,4.345745166359247,0.1941465723333335,6.307816507398137,6.315362397108474,39.88380220681168,-0.0833630033003427,1.4738221910411635,46.1004,3.760651561784999,1.337174965573381,6.07818323020338,5.028649122663336,60.0,0.0,0.05265298858526013,-0.5360278866398449,-0.3659103842212159
0.1464639493333333,5.060396552484389,5.066728138226605,25.67173402669724,0.1108052795713708,-0.2321146544087353,26.3648,2.700677675802001,1.251618836940139,4.000997824063124,3.3802190515374986,-0.0521387711333333,4.789775151144368,4.79749386363723,23.015947371636884,-0.465954942907795,0.9199853781584196,28.3961,3.4470511619016824,1.3281997714154787,5.596759868313799,4.578372565295275,0.0820730493666666,4.115796360829297,4.121853460708567,16.989675951555192,0.1665897689237636,1.1238871265613604,26.5022,3.7120641209084497,1.374226724034422,6.483060438408189,5.101217716281735,0.3441798676666667,5.229923257179814,5.22730522299311,27.324719894331043,0.2288701890784032,1.9000072932095469,39.862,4.194497494754687,1.421147010989538,7.708262888877481,5.960997577273729,20.0,1.0,0.008475568024783109,2.4732695537728473,0.17766340008882286
