S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,PatchCore_score,Autoencoder_score,IsolationForest_score,OC-SVM_score,LOF_score,VAE_score,DeepSVDD_score,TeacherStudent_score,SSL_DAE_score
0.0498395386666666,5.856958910631454,5.861633584733879,34.35874828168015,-0.111651836417051,1.7075341228354004,41.7958,3.630518896317047,1.386960726833865,6.339727307663013,5.035387127219973,-0.0164951625833333,4.487228029812696,4.490941723486771,20.168557563754334,0.2619782456020584,1.9426465360768388,37.7749,4.710792466876783,1.374173824794566,8.093717089183095,6.473447702021499,0.0215623654333333,3.129894349620021,3.1324315235286866,9.812127249596248,-0.0643750565140365,1.1184598919583664,24.8886,4.249951760069759,1.31955670553672,6.850827067503966,5.608052343207635,0.1121387645666666,3.27469185434925,3.2755019707453568,10.728913160356717,-0.0438734301293149,1.4310025068560552,24.2415,3.787318181870458,1.3573649681767843,6.405733388475891,5.140773023409951,10.0,0.0,2.618001583057959,0.4196799,-0.0480440159454415,-0.4841045686953409,-0.3893879315954338,0.8338317,5.199975e-07,0.005351445,0.1361197
-0.0136235561833333,3.402897759407332,3.405709763228306,11.598858991348608,0.0982275133819317,0.7984848021160773,23.5861,3.5157095057959213,1.3063770448653391,5.535105952255396,4.592842194786658,0.0352533355549999,4.12677089882385,4.130063473386576,17.05742429420199,-0.1935547462068806,2.010696684273756,32.0349,4.11566341248569,1.3775687581437817,7.050777739340229,5.66960933607571,-0.0315739551666666,3.275531511954678,3.2781122317837417,10.746019804170183,-0.0569328910250851,2.7605025289706,28.5017,4.926192876212288,1.371392244150634,8.233166885797816,6.755742703627635,0.3521696633233333,3.0251466654191512,3.007084935372725,9.042559808545583,0.0078751183822035,1.8997296333599776,21.8398,3.840144391277109,1.3770382272220822,6.553202632313329,5.288025624841051,10.0,1.0,3.0551874871724447,0.51465756,0.0536422497556612,1.421176164376909,0.0117399561268716,1.1113509,0.00022160975,0.0076807933,0.40435064
0.0668032604999999,5.259353293835371,5.263316942368495,27.70250523582324,-0.017694832168569,0.9469728703239876,38.9908,3.713536419561807,1.3071791076394306,5.88382687983794,4.854257223109329,-0.0302890895166666,4.561803894729018,4.56550951595272,20.843877140254843,-0.0412280882291593,0.4861779135010615,29.9924,3.34950829816582,1.2928991592332006,5.227575699926908,4.330576462543216,0.01285130035,4.21401710280571,4.217513567016109,17.787420687964946,0.0842465923965648,1.4199618730354435,36.7536,4.770721026883052,1.3129198987692108,7.550128657040468,6.263574567671442,0.0983861446666666,5.187496267079185,5.190890732667718,26.9453465984956,0.0548383709231293,1.4454509010513288,41.8269,4.682509393626368,1.3391845081969231,7.676614832407626,6.270744039431,90.0,1.0,3.033039431253876,0.27608663,-0.0421757299403769,-0.7544093167297028,-0.1851812262630603,0.49605736,0.00010537187,0.0047506075,0.24958244
0.0391473583,6.929565161377936,6.9352363561487245,48.09750331564703,0.2269934159512628,0.7447468845604392,45.3752,3.327871152511741,1.346896015593165,5.5770690737651325,4.482296395725498,0.100870307075,4.749805362370164,4.752696396075923,22.58812303327307,-0.0424521911809859,4.023419993833409,44.2047,4.796028102640532,1.4523118015665435,8.886736133994646,6.965328214109643,0.0029205923333333,3.625156069328825,3.628179636713035,13.163687476259131,-0.0921637683446524,0.8532019929088843,25.1776,3.7853266832014265,1.3114387640118332,6.049827837036667,4.964224146798691,0.2612578353949999,4.437821351150668,4.433820846667206,19.658767300340703,-0.2618704968177942,1.4015049277596,33.7174,3.89459120419947,1.3549322641038866,6.546582666414339,5.27690727806507,20.0,0.0,2.4288292518653547,0.18939203,-0.0662560456060294,-1.0809316941949652,-0.4980651246546079,0.65270275,4.2377415e-05,0.0024622465,0.1402223
-0.03635104749,5.01730806924083,5.021362597300804,25.21408233357148,0.139221938479344,0.1884872079989445,30.3907,3.365848731420483,1.265097873532276,5.052371780020329,4.2581280727513615,0.0357333616666666,4.5971241666753775,4.600820903455262,21.16755298567089,-0.3793993805219096,0.8708482019094053,33.7725,4.408756271348975,1.301845023751345,6.970611160542685,5.739517412788198,0.0405745887166666,4.499826396253637,4.503397860095787,20.28059228631532,0.002848881745196,1.5607575479959674,34.2184,3.875060605564114,1.346343950311028,6.4078169892717805,5.217164403389833,-0.5125387576666667,4.673803829425035,4.649492002822619,21.617775884311488,-0.2387612755103109,0.2717011117647154,27.5986,3.419099428048922,1.2814738653131243,5.2217259121748585,4.381486559951745,50.0,1.0,3.1029395102875177,0.45256868,0.0423211620844968,1.3733464415705448,0.1557375111784513,1.3199406,2.2252802e-05,0.021836147,0.4912123
0.0073052865166667,4.842656516856495,4.846691600686169,23.49041947216186,0.2512548222422786,1.4666660742043751,34.3753,3.8100368951991808,1.3565148760248178,6.364731342704665,5.168371726541099,0.0196895702816666,4.3608737990003865,4.364467922367224,19.04858024537248,-0.472635252488009,2.0863680863858125,33.2619,3.999771789772551,1.3811451129128154,6.859011699765769,5.524265260210903,-0.0590630021666666,4.399647329418343,4.40292149766008,19.38571771455728,-0.174819019257456,3.3370395097641428,41.8345,4.967148128868133,1.4173943366745168,8.902214932732967,7.040407627281113,0.4311993339333334,4.837613293248055,4.822377877155198,23.25532839007587,-0.2278204068245679,2.635901941261648,40.7944,4.250153692254981,1.377781425881578,7.282551550671214,5.855782814330922,40.0,1.0,2.607571523108815,0.44173452,0.04146262136594,0.8687398447093861,-0.1900051055008653,1.0636147,0.000120998724,0.011203758,0.39715642
0.1398096575,4.411542550211708,4.4130056231229,19.47461862971434,0.0584086657555486,0.5346824480182946,31.1273,3.884446269066957,1.2765760292869426,5.846965725993469,4.958790994143975,-0.0797225997166666,4.336464625532957,4.3393493764170215,18.8299530106108,-0.3836785848804099,0.8556216495741831,29.4222,4.447955112196823,1.2874577830313736,6.853658240708145,5.726554427771986,0.1024648865333333,4.107580122350651,4.109728115564866,16.889865183864345,-0.0935523787482781,0.6024086398708661,27.8522,3.7336338046215714,1.3061811381114894,5.893466335260184,4.876802052212135,0.1165339856666666,4.355138602507234,4.357211749994536,18.98529423429045,-0.1498834019167637,1.3365646592878235,36.6737,4.24027836665603,1.3293334864572688,6.915295732591753,5.636744024696194,40.0,1.0,3.3858849896362684,0.3301535,0.0303416404358889,1.2170820021701174,0.0352582273169903,1.1186591,0.0001711209,0.018590542,0.3477854
-0.0185196637333333,7.252066541358606,7.258093828206314,52.67992601904658,0.030374784570342,0.7241508913198103,54.1428,4.119405114339084,1.2847544990662232,6.340241022526485,5.292424254123548,0.0107576397499999,4.112704406801118,4.116121869306105,16.942459242979982,-0.0260510865740521,1.7229901743423293,36.7281,4.742378267630061,1.3352811260555448,7.745000485947227,6.332408193382412,0.0195041206499999,4.15629647645121,4.159718590725635,17.303258754028462,-0.2142363373286529,0.6720831104708251,27.1774,3.2931000176595964,1.299557132508413,5.148808406481299,4.27957161601311,0.1748011966166666,4.656748694095872,4.657349509006175,21.69090444904005,-0.1062206108164117,1.0050257073220423,31.1632,3.355710395068676,1.3368750681136394,5.537388043730211,4.486165562977084,80.0,0.0,2.2243046803989093,0.112010226,-0.1037219922576158,-1.786231161626498,-0.4985236841894587,0.24708016,3.5743844e-05,0.0023131203,0.14774284
0.0220404967166666,5.3063713480867225,5.3107530473732085,28.204097930183824,-0.0305090725028076,0.2068473318417671,35.7131,3.487637556062264,1.2590962023006371,5.169215083604118,4.391271201839072,0.0166028141666666,4.368118760071043,4.371731836171106,19.112039247392,-0.3763869758006639,0.4753179324331391,29.5504,3.8873943069541967,1.2781720715414386,5.936555558222369,4.9687588342180415,-0.03226673815,4.092955561903702,4.096243332419547,16.7792094383916,0.0647744231857036,1.0687057094337993,30.6407,3.84675566638132,1.3020156608266158,6.022689383830458,5.008536121002001,0.0043097921666666,5.215779814295077,5.220129956060776,27.24975675816308,0.0426113774091907,0.8492919571335422,38.7135,3.818604448257719,1.320585626253304,6.155023937232238,5.042794146716073,70.0,1.0,2.824354852704044,0.27242234,-0.005111748662305,0.0890568906714879,-0.2479234616623435,0.6979097,0.00012771945,0.012968453,0.2942643
-0.0050592793333333,5.663543029501506,5.66826629479322,32.12924278868886,0.0642991551895944,0.2637924201330714,38.8832,3.7153068124304616,1.2776572536403483,5.709477186708468,4.746888698401181,0.0532911206166666,4.396867707971373,4.400213118741951,19.361875490348773,-0.4763180511689809,1.3510501996143205,31.901000000000003,4.26985782764475,1.3097092141539253,6.697631707171312,5.592272139993592,-0.0546323230333333,4.121944123529022,4.125021009723447,17.015798330659848,0.0073065745600655,0.985798469467476,27.0762,3.361350757015532,1.3359007689163556,5.532737339578541,4.490431060894623,0.4207931685666667,4.828356206051017,4.813998448646573,23.17458106357161,-0.0301201182366729,1.425709751645675,37.3211,4.059228268087914,1.3456426300631197,6.727474974583295,5.462270602696382,40.0,1.0,2.790308193444206,0.35951093,0.0041075062033679,0.8437766336060863,-0.1606294079568442,1.1780297,0.00034667444,0.007268855,0.32098743
-0.0476522766166666,4.531547959250262,4.535078212280832,20.566934391504304,-0.1766907074804063,1.0619279919091724,36.1006,4.08990485517588,1.3026556953317563,6.45483838824662,5.327737852959863,0.0827646179499999,4.142985413698294,4.145614754446707,17.18612169228623,-0.3866566138196178,1.215221049219112,28.7941,4.064750009575187,1.3104429257700705,6.424619531293327,5.326622895071629,0.03230531925,3.565085146713759,3.567913275979216,12.730005144908738,0.0975788738819794,0.5136538833891402,23.2749,3.2939746224083297,1.2969240003129778,5.158715125082787,4.272034744223242,0.3178146156333333,4.38666339194643,4.378785888892881,19.17376586076741,-0.1723172300365959,1.2061089016832425,30.7106,3.7658918690522,1.3227142200795567,6.095128887164501,4.981198726477323,60.0,1.0,2.4150992476907995,0.26523587,0.0062263462156824,0.4924383732718627,-0.256828502476002,0.79358554,0.0002342946,0.006115536,0.22243708
-0.01615528165,3.6522020453638833,3.6552135958226506,13.36058643108675,0.0871883220854207,0.5657276068858383,24.889000000000003,3.734103379442476,1.304956049499024,5.886172921245388,4.872840794458209,0.0437977357999999,3.647059570028604,3.649839377032855,13.321327478139578,-0.3389658683196178,1.2188423154847374,27.9654,3.8868298495845033,1.3410275889165983,6.395097885316789,5.212346061717371,0.0456959706333333,3.1985352171570325,3.2008772921488235,10.245615439393983,0.2096863370714583,3.3541308425707186,30.0544,5.2791665101653935,1.399294953518835,9.136177202566426,7.387111056460075,0.2352059367,3.239648553297055,3.2337949789936253,10.457429966164382,0.1878574187107241,2.9149313673161075,25.1988,4.450606219407999,1.413510088599954,7.897664571902008,6.290976791518907,20.0,1.0,3.115414847060186,0.72805315,0.0797585003405768,1.5844122347427252,0.0700815343391787,0.98698074,3.547068e-05,0.015243914,0.6531369
-0.0677608908,3.893534318900028,3.896192819270952,15.180318484938526,0.3445679384460531,0.3900371178774904,24.3527,3.4712163533255413,1.264223046971625,5.181504302800239,4.388391714898948,0.09909001255,3.8822746925639815,3.8842481379624,15.087383597264374,-0.7066291710857056,1.990514789904629,30.0336,4.47083253362911,1.3653941817016089,7.562214622967208,6.104448728779449,-0.0072872720866666,3.5088365158290094,3.511756632830305,12.33243464822764,-0.2233079695263073,2.037372173257735,28.440800000000003,4.457773945704753,1.3898108710096144,7.8023619334773615,6.195462690243889,0.3917677049499999,4.1499819509382885,4.134895871108884,17.097363864913294,-0.3173607199182743,1.6021027907991137,35.0745,4.8547440056805184,1.3351046005052778,7.943902493543136,6.4815910562594805,40.0,1.0,3.028892786128791,0.46905774,0.0863699936759554,2.0238110769781588,0.2160322880495766,1.7674094,0.0027534876,0.026722176,0.488081
-0.0893422031999999,8.974057348708994,8.981099980704904,80.66015686341763,-0.0326743621531025,0.6882025319918763,62.9232,3.684476119907645,1.299238923575302,5.774245110671512,4.787014787967714,-0.1328899893333333,4.729615055624855,4.731692475347877,22.388913681263723,0.0486391887397145,1.2303649737872373,33.7707,4.081727534472573,1.3308082813698363,6.576849217414101,5.431996805171384,-0.1280629166166666,5.1037289998026365,5.106379158104556,26.075108106324592,-0.1760864946760576,0.5176920144919013,34.8131,3.798830228005788,1.2746503984307354,5.716970028771761,4.842180463698299,0.0734513615,5.8377595114206935,5.842167909873453,34.13092588715515,-0.1764787359326176,0.8997439945516819,37.0756,3.210718078285235,1.349127323308287,5.376901479391056,4.331667486854486,80.0,0.0,2.3404558535746167,0.20940366,-0.0261485561984745,-0.0202678107273657,-0.2221108535661833,0.96199757,5.7448788e-06,0.006750576,0.14246634
-0.0445491478333333,2.9946024902418995,2.996769453915919,8.980627159923516,0.128782171068616,0.334229110954563,17.28538,3.129330196757773,1.3006758727952976,4.929577743345609,4.070244284932596,0.0390056713833333,3.376628831621614,3.3792207255507294,11.419132711991598,-0.4615183415497365,3.127289181005402,31.7044,5.789176416707959,1.395877482499628,10.127199551596863,8.080981002300524,-0.03569598455,2.525249636871858,2.527104130030092,6.3862552840151485,0.1031946084292737,2.623081480657005,23.3593,4.771607457758618,1.4023333567354523,8.437213066628013,6.691384303262562,0.303665467885,2.3694471782856787,2.3518686239543047,5.531286024340715,0.3389614597646788,2.553929010460521,21.38889,5.670774230857313,1.3396741223560042,9.212026654045705,7.596989490802815,0.0,1.0,3.5301856512330048,0.31057304,0.0843539413858619,1.8834339020542656,0.1089636116157806,1.0013988,3.2154374e-05,0.012089689,0.34713805
-0.0009905111666666,7.604216942890343,7.610561657854708,57.920648748008205,0.4428322742917193,3.4548343022964616,69.8895,5.151483748320106,1.4081167772566867,9.17369372877918,7.253890693774704,0.0085990210333332,5.182917258844088,5.187234623630929,26.907403040595508,-0.125190313721057,1.6238825686999745,36.0422,3.6649822969075134,1.384229131734222,6.3866258014672574,5.073175262669582,0.0299992671666666,4.139985093623412,4.143330616834019,17.167188600394173,-0.3011039050532169,4.92448587644961,47.8552,6.556931821278983,1.387750060955561,11.22969939616554,9.099382534661366,-0.3509900551666667,3.990027180174796,3.977875736117757,15.823495371994388,-0.4241560248299784,1.2262914646644338,28.1105,4.166989158021632,1.3432288469632263,6.873733441635999,5.597220042037663,20.0,0.0,1.9952500644300395,0.05336245,-0.0483573622434465,-2.072151039370411,-0.4273659915490442,0.45592913,2.759011e-05,0.0015024146,0.05801144
-0.0748812601666666,4.315038997167341,4.317989045023044,18.645029392939016,0.1642216905654567,0.3497973093844222,27.477,3.247502516014124,1.278710249444656,4.947956540196931,4.152614752324568,0.1363245483333333,3.628586999742336,3.629050736436944,13.170009247633526,-0.344964043051477,0.8797712826142781,24.6507,3.6427402735385983,1.301714482310954,5.6967299868335735,4.74180776936256,-0.0005408931283333,3.2800565633419403,3.2827933206545388,10.776731986134052,0.0431630588541443,0.821455954713838,23.1767,3.703137359199786,1.3166965625315097,5.9391484324378645,4.875908231440371,0.3956496818933333,3.662060706217984,3.6436625905398574,13.276277073699632,-0.2171323366813445,0.6724010734575971,25.4757,3.797042462018735,1.3026474314689336,5.970044816615005,4.94620761032718,40.0,1.0,2.2752255938103803,0.2232262,0.0423832722882436,0.8925200649379388,-0.2114080082666454,0.7733927,7.99277e-05,0.007556254,0.16082004
0.109436653,6.726183538052101,6.73090462481261,45.30507706832378,0.0487080915750964,2.090215342139484,52.8842,4.069202073532236,1.4061959325758089,7.2473474681034915,5.722095404630077,-0.0574434125449999,4.144214420206964,4.147273789066217,17.19987988147566,-0.3339895459717177,2.6768162204375727,34.541,4.218507593322577,1.3806993853844665,7.224893348814704,5.824490841340187,0.0361337858499999,4.004201601220136,4.007379438320239,16.059089962671834,-0.1545273490223054,1.9600643784439624,31.4227,4.1702196000600384,1.3791934516248374,7.10834937306183,5.751539564240352,0.0901384329333333,4.112665930038918,4.1151087042455465,16.934119647757463,-0.4023484437322454,2.203558178906299,32.6665,4.257554661103803,1.4171166280174965,7.709016893186477,6.033451504943594,30.0,0.0,2.0005992990405765,0.21196699,-0.0666581007835915,-1.580756661998115,-0.4448593076803733,0.33244166,5.5910778e-06,0.0029249538,0.2496067
0.0194869755766666,3.730716387487573,3.73377827255881,13.941100188632255,-0.0839005260051399,1.068944690888496,28.365,4.126365663075019,1.314046636296087,6.573439964270235,5.422236919691401,0.0160112674999999,3.60158048710488,3.60454994114448,12.992780278204672,-0.1652595862097213,1.3218758262190295,29.1332,4.764436075061485,1.3105095212550433,7.529486250925954,6.243838839779084,-0.0618122937,3.045539529834193,3.047452796852693,9.286968549045302,0.1028160328354819,1.2436328280946176,21.83328,3.938513975109373,1.322003899650209,6.311150390921949,5.206730833921438,0.0450167236666666,3.3514652719094618,3.353959058438492,11.249041365681617,0.0026906346659723,1.152359847839321,24.1479,3.660965877474101,1.3358019073385068,5.98622857228376,4.890325201831095,30.0,1.0,2.5994610321288247,0.14452527,0.0505711223121095,0.0303818466261973,-0.3687385610271345,0.4520065,0.00010545499,0.004947404,0.16830802
-0.0745217241166666,5.653797242629681,5.658023077776319,32.01322514864941,0.3505713321609001,0.8356387610228975,36.1967,3.2868529242404576,1.2912746331414036,5.043794969204062,4.244229803938346,-0.0525722160333333,4.831842195401047,4.835587521127447,23.382906674483493,-0.3941797755547387,1.2211813915759695,34.2301,4.269427511443751,1.3336778560547853,7.000739300358231,5.694040930043618,-0.0679803877166666,4.255618519797148,4.258625851511843,18.13589414316497,0.1206528818684662,2.594496730958728,41.3265,5.7478366273220285,1.3405751159789403,9.430304401891505,7.70540675330023,-0.2397355783666666,4.898760912589621,4.896973819155075,23.980352585490248,-0.091345731830994,1.0024846310632531,39.2948,4.215902831045169,1.3091881914701,6.692793623945563,5.519410202789699,60.0,1.0,2.002555891388247,0.6008693,0.0016505499455978,0.1603458273327711,-0.1359242730135454,1.0874836,0.000118338125,0.016314385,0.3311769
