S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,IsolationForest_score,OC-SVM_score,LOF_score
-0.0925207679599999,4.676200272652141,4.679967209673086,21.90209308361529,0.3437935311943183,1.9779433333698744,42.9497,4.666908756588112,1.346268546922023,7.711242375481738,6.282912470349544,0.0638720228,3.708441855108004,3.7116052301111857,13.776013384188706,0.0263775033586723,1.4616916239938202,28.3707,3.9013420097370353,1.3269248146809658,6.26431539492186,5.176787523277382,0.0190117245699999,2.9727761563436776,2.975692544988303,8.854746122298963,-0.290158108657447,1.6134140020669203,21.535400000000003,3.746329832548775,1.3460471711868105,6.14926114949204,5.0427366734350345,0.3545965948622001,3.3860703788608224,3.370824644367749,11.362458783076962,-0.5579689457314742,0.7701140910289235,22.6729,3.54644134834552,1.2820081447502814,5.425735716025658,4.546566693458126,30.0,0.0,-0.046644125774650436,-0.8043829357832468,-0.4478704194957843
-0.0801944522,4.726953415812368,4.731006477450216,22.3824222896759,0.0682763979949204,0.2784779263230224,31.1033,3.3297133725391386,1.2670511029875549,5.013351494652199,4.218917001308127,0.16430369258,4.080879322757506,4.081654094090035,16.659900143801945,-0.2367126327598109,-0.1407452268967053,22.5054,2.8112568622215326,1.2481606094871676,4.147035953003181,3.5089000785754103,0.0602454957999999,3.5206898597241927,3.5236998296647983,12.416460489579729,0.0738111279027468,0.6050515476018976,25.4086,3.7148685402878936,1.282457401028776,5.645878072721716,4.764160653341176,0.36313229946,3.8746960482421606,3.861505775349616,14.911226853058428,-0.0493787987271934,0.2384833740786605,23.8423,3.134439411191967,1.2923640780335868,4.909123582030927,4.050836899797245,70.0,1.0,-0.018192525995481545,0.27329391157041805,-0.339475015114461
-0.05242290676,5.224844678319947,5.229814113593387,27.350955662740592,0.067097564765266,0.7091274161564805,34.51090000000001,3.4840652920334114,1.3153331464674316,5.553366548454625,4.582706563068277,0.0767904398999999,5.107811722651857,5.112349367415017,26.13611605450872,-0.373501420348485,1.152852729195167,41.8954,4.762509137155608,1.2951508522857529,7.458528773106921,6.168167768005772,-0.0506450778799999,3.980365271137485,3.9840290841371138,15.87248774325041,-0.0038351116155828,1.1271659220172,28.3129,3.7859088233109786,1.337278986304013,6.190472890546568,5.062816313476726,0.2070489129999999,4.933239450370268,4.933828894218963,24.34266755742992,0.1415607015017672,1.09764901852025,36.5638,3.957784777411232,1.3394524965350951,6.491924308432243,5.301264700852071,90.0,1.0,-0.06607223794888178,-0.6847894730533017,-0.22614084546943425
0.1124899966619999,5.56953163443895,5.573972278509319,31.069166961590373,0.0586456295265061,0.2412299804083542,34.4287,3.1832479216694423,1.2690365862315096,4.782650417260683,4.039658075643937,-0.0290767345599999,4.866688438456065,4.871475489767352,23.731273447404067,-0.1808624268042456,0.1115177086030771,31.1235,3.2396567397689875,1.2669288218455066,4.870590324937933,4.104414496499378,-0.0013460938,3.928550969499348,3.9324851922875528,15.46443978756087,0.3343828546413732,1.3143747119187497,28.0557,4.154992547310696,1.3157320618848602,6.594449685676383,5.466856911389329,-0.0568976874399999,4.922982645868393,4.927583885697586,24.28108295058652,0.1121865471429555,0.8498470000665952,36.348600000000005,4.086282940055236,1.3264362504071543,6.6478550430835,5.42019382110959,70.0,1.0,-0.052632416337873356,0.0285564235474407,-0.1521995245191321
-0.0496263053999999,4.259768241108937,4.263745037083617,18.179521741255176,0.0802258412706893,0.6628537126441767,29.5747,3.702337570340292,1.2903960413634064,5.733798110677123,4.777481744558125,-0.0709383012039999,4.266395321711265,4.270077742429855,18.233563926394847,-0.0584710879522938,0.3507630188684598,26.7434,3.5326543518603644,1.2802850122930352,5.425736688820933,4.522804420298591,0.0062978529999999,4.088736355154849,4.092826379723634,16.75122777456167,0.1018250245261493,0.7947428615419727,31.1324,3.926274184873928,1.291214604121263,6.050600702444389,5.069662567293524,0.3118584163399999,5.799809341550623,5.797219007674427,33.60774822294167,-0.1425299368509339,1.2747688217962754,44.8384,4.540873406186628,1.3242264514374809,7.330740000359926,6.013144677101344,90.0,1.0,-0.03517536962480383,0.6596009796726157,-0.07051945642790924
0.0020668607799999,3.2998604679036285,3.303164638491037,10.910896628977625,0.0414939231807205,0.8565743959152892,26.031,3.9935324927153446,1.2838246970794502,6.106182091660386,5.126995642737219,-0.0883463046999999,3.707536787025512,3.710196095589661,13.765555067728767,-0.2003187118413723,0.9715390922586526,23.6171,3.5088795465296303,1.3485569336552334,5.820947831284386,4.731923841833564,-0.02695659452,3.120359374934044,3.123367865685927,9.755426824399462,0.2052868696477522,1.8049915890106327,23.4555,3.9225930507631737,1.3743905728098509,6.725752239756837,5.3911749099383375,0.25173796232,2.7551568927525456,2.74637992772735,7.542602707423683,0.0949559158506798,2.2577496339243552,23.9199,4.841829528870366,1.3458664138727088,7.919380057649756,6.516455744603747,20.0,1.0,-0.02995153716720128,0.15876069764962875,-0.34821328362218207
0.0163271821,3.0023926600443933,3.00535512495067,9.032159427067258,-0.0801222924782108,-0.1064220991243929,16.92323,2.8809689402425147,1.254739807579892,4.305201222908626,3.614866413723538,-0.0557683484199999,3.193641361513617,3.1963523544867707,10.21666837403312,-0.3150612691072313,0.3096268655839349,21.66441,3.8621431162058206,1.2757797444925048,5.893114821264983,4.927243957986548,-0.0145495446,2.529626667160698,2.5321182103576687,6.4116226312249225,0.308844299606639,1.6390031490525274,20.24267,5.089723383747872,1.3096680800874148,8.009915184062093,6.665848252169095,0.2865097903199999,2.658055541156047,2.645215630413506,6.997165731383924,-0.1898865304511787,1.780963918031759,20.8972,4.315222094648707,1.3367633071945562,7.027884747842659,5.768430558521626,20.0,1.0,0.008782353845851465,1.8178034062835882,0.010279586251483952
0.0279644541999999,4.515594513577868,4.520030215236303,20.43067314664914,0.2779868114921729,0.1528921622102039,25.6903,3.244755470391138,1.2716277549789206,4.930967769222246,4.126121114269054,-0.0483616368799999,4.607380157882757,4.611740384070873,21.26814937007016,-0.402662922488377,0.8288629338868683,31.5181,3.863063040185303,1.297563880743499,5.990679755628996,5.012571069979621,0.0005215508,3.7905620918713816,3.794358313382881,14.397155010337784,-0.0536548641197696,0.4538737733895788,22.8981,3.233240797263757,1.2898421086175655,5.009645597769901,4.170370127611023,0.03021087976,4.947512012984858,4.95237462741604,24.52601445027416,-0.0457512659236541,0.2526196938722966,32.5752,3.5765249186983947,1.2803370355293715,5.496771917015711,4.57915731190323,70.0,1.0,-0.049229537592236805,-0.0043536947977687035,-0.22167381209473414
-0.12166058038,4.739028747441534,4.742211436754021,22.488569310880635,0.0406451041133839,0.3259174189141891,31.8191,3.4750580504266444,1.272016316322398,5.256240281251084,4.420330540310194,0.0863841469999999,4.321988503284668,4.32545274909358,18.70954148464121,-0.2913739722329629,1.4158247146074665,34.6391,4.406443928651428,1.324462673710804,7.097278988257873,5.83617050729841,-0.0441269364,4.213650021307979,4.217638707628814,17.788476268088857,-0.3393381527760458,1.2196517465146703,31.6548,4.059069906971254,1.3251072847118186,6.514357991555207,5.378703102882133,0.0719783391999999,4.3289896655323865,4.33272612500731,18.77251567432086,-0.0914887664661782,0.2631844709159896,27.1692,3.3914841878455766,1.2829138283726476,5.227538818854143,4.350981963294268,50.0,1.0,-0.07020010592310277,-0.735117892631342,-0.3273822917421767
-0.0884422377999999,3.997263967331392,4.000287714489574,16.002301798696223,0.5219197797078188,1.7349928257931788,30.4052,4.084418775800716,1.3620247479193088,6.911821448516688,5.563079453506863,-0.0517215625999999,4.161181283944661,4.165026945498313,17.347449456727006,-0.6720024353534885,4.410545950302944,38.1039,5.213519556022427,1.4299074297609613,9.352508298995955,7.454850348360537,-0.06396028494,3.898156871656052,3.901535599999802,15.221980038065816,-0.6322341674905667,3.921565778815761,34.0299,5.302813786254391,1.483383475055972,10.269044356967832,7.866106341828755,-0.83256304288,4.16613212905856,4.086182751096078,16.696889475355114,0.3594419278452486,1.7015215097504257,32.9691,4.439105488519193,1.3439077143156373,7.383122167751559,5.965748110681829,20.0,1.0,0.02790737428376222,2.0637494111095176,0.10917068606755076
0.0394782596599999,7.024874966629759,7.031799354939811,49.44620216813195,0.0897277992455411,1.2592644769056296,50.5887,3.71129737167521,1.3735498235083785,6.408888844120093,5.0976518498515935,-0.03242613658,4.431617563634172,4.435937088336662,19.677537851680736,-0.1482856534081087,2.191304163323263,35.1311,4.5766358916963314,1.352834943630522,7.559132215616114,6.19143295856043,-0.1078561001999999,3.968437376079813,3.970944354640616,15.768399067652178,-0.2207485837455255,1.1636482661555083,30.5585,4.345387961504065,1.3211400911308606,6.995517525556091,5.740866247460426,0.0769519681119999,4.011472429870601,4.01475103860995,16.118225902019674,0.0544797299659769,0.4284922906127359,26.4749,3.303849205421939,1.296010383225609,5.145112205667827,4.281822874838511,20.0,0.0,-0.10286564605733572,-2.0070359335081065,-0.45532324745524644
-0.1419325379000001,5.663961385869473,5.667853461499138,32.124562861027755,0.0771056377125081,1.0233463610447284,40.6012,3.642009292553355,1.322026072346429,5.87336633677267,4.8148312404835085,0.01400886682,4.699407880336191,4.704093448025009,22.128495167751822,-0.095764134674986,1.1213807614891875,34.9142,3.8419946639550586,1.316486049740136,6.129691100688537,5.057932378272876,-0.00372254072,3.929134622971585,3.933067895965336,15.469023074273192,0.157546132725577,1.2780833603454589,30.6672,4.51468369047234,1.3242121272939538,7.307303375915446,5.978398893819696,0.5190457209999999,4.722661167171496,4.6987526634849,22.07827659260644,0.060740231334653,1.0217488971538131,33.1211,3.561339550868788,1.3210515097018398,5.718008873234878,4.704712990236084,70.0,1.0,-0.09127671217517475,-1.0709643749537436,-0.30910740315691076
-0.1221150720599999,4.172918253486747,4.175308498971283,17.433201061581833,0.2047960274010702,0.4849841895115685,26.0529,3.307038183283172,1.273192255173297,4.975258639658636,4.2104954025185055,-0.0222902069999999,3.711377074957945,3.715027024232373,13.80142579077684,-0.400522790974362,2.04987312552851,27.256500000000003,4.078378373927827,1.3499401434530596,6.721684696142401,5.505566687155987,0.0207056230699999,3.665891322832412,3.669504188575236,13.4652609899712,-0.314996079960448,1.5676400856923678,25.9788,3.629376549471769,1.3603392817209228,6.083531192763438,4.937183488403188,-0.2057684324599999,4.067369839973948,4.066229853041781,16.534225217768185,0.054204962380849,0.8730351094907842,29.6515,4.138989239323227,1.3133216457613373,6.646340706383248,5.435824159576445,50.0,1.0,-0.07425091961121111,-0.7712660913705687,-0.3117393056603528
0.04103581482,8.592078454909773,8.600585350659264,73.97006837397473,0.0426769027752916,0.4332037138184428,56.055,3.3700111273371824,1.305458443980754,5.362749782551082,4.399409482491425,0.05862866526,4.656529984705718,4.660824040827155,21.72328073955237,0.081537231065559,0.7628101395088209,33.4009,3.7214406557923527,1.307901356855896,5.907346299165759,4.867277283169514,0.0402743900199999,5.291579469428983,5.296725578931558,28.055301858507853,-0.2057468112647711,0.7542424488000865,33.8369,3.6428820754496094,1.3249410446106626,5.906031824303136,4.826603982439664,0.0472050203399999,5.516546609871796,5.5218692727620455,30.491040265473643,-0.3171511748484153,0.7190772666698511,35.8284,3.659535834225312,1.303091979331464,5.754076529396745,4.768711793655082,80.0,0.0,-0.09044597071853311,-1.8691816208493295,-0.503395817213755
-0.04906156542,3.896028281861577,3.899620933207384,15.207043422709228,0.1737778929886874,0.3972976727052395,26.065,4.104384989823372,1.2704921286750457,6.15780011527212,5.214588822622602,-0.02436717626,3.970586402215076,3.9744881091325017,15.79655572963565,-0.6564572933098508,3.612033481234597,36.1302,5.5017817992357845,1.3907327754713752,9.529288322159092,7.651508271689078,0.02663807896,3.313082743378081,3.316293606390503,10.997803283786528,-1.311118064616346,9.689304458857467,35.783500000000004,7.495043717103527,1.505677942567153,14.53217731921472,11.285122003419303,-1.0840332469999998,3.7098730824054953,3.551514707895249,12.613256720396278,0.0298846709269185,1.226983873914568,28.5904,4.407697955369757,1.3141881221709264,7.033919529462953,5.792544299064013,10.0,1.0,0.06715061668484168,3.941483460554532,0.6613754561145697
0.0760233243399999,4.794219739360712,4.798417758950445,23.02481298941101,0.2578887270368895,0.4746001021565962,29.6695,3.3226261761051683,1.3061568044260654,5.281428441444449,4.339870788483924,-0.0718049512,4.2231535848730255,4.226771989747695,17.865601453315687,-0.175278098628154,0.8489529484636744,32.5824,4.098880055417272,1.288728322924768,6.323021645039089,5.282342819687681,0.0220731901199999,4.174136478753785,4.1782584655752535,17.457843805151274,-0.0276070576170514,1.4548673680218815,30.5115,3.720506044554765,1.3461759990302706,6.175824410526197,5.008455941426671,0.2205570054,4.763205451975963,4.762861585861453,22.68485048607468,-0.0939601008609903,1.728768804292069,40.139300000000006,4.303677472382825,1.3447717644096304,7.127183430469234,5.78746394798623,50.0,1.0,-0.07621299340328624,-0.7180101484879735,-0.2827449815148886
-0.0342985018799999,3.4413986812672217,3.4446741582200744,11.86578005630918,0.1397047893472779,1.4025590143830335,25.4936,3.723602286986804,1.3425563437693129,6.1256302725274505,4.999145872068055,0.03560339482,3.51860139521174,3.521944969672595,12.404096369402096,-0.2594720830271437,0.9736923371215253,23.5164,3.3609376771387187,1.3447055003249395,5.576823521635191,4.5194713806977616,-0.0136599326399999,2.8877638875762366,2.890623650149444,8.355705086803296,-0.4385786404502378,3.279404845657448,22.9095,4.257273267004742,1.441884261763782,7.794507463484748,6.138495321721817,0.38639418238,2.805449377847038,2.781495854006786,7.736719185856938,-0.1246454490158171,2.0457524061259367,23.2231,4.299917188046914,1.355981245933649,7.157788188215616,5.830607066059368,10.0,1.0,-0.011923427576299217,0.28214914915577083,-0.3060691454457829
0.0643574799799999,4.380819686708283,4.384733860141345,19.22589102427002,0.2403075997502072,1.1146310306070095,33.3502,4.532530763647981,1.300028588954978,7.064687322672506,5.892419573060314,-0.1487908,4.495990361104787,4.498027916237627,20.23225513525301,-0.3198129262476041,0.5786046981523962,30.5077,4.260040271815343,1.2957704445319052,6.684832519381319,5.520034276733986,0.0150252429999999,3.722734936235955,3.726432912591961,13.886302252048605,0.0961109974377657,0.5978367957667334,22.631,3.1512316081953924,1.309308474135457,5.01467975558774,4.125934248573731,0.17631072256,4.891365869680577,4.893082782706955,23.94225911842324,-0.1278800999301992,0.8488053134089273,35.2577,3.692486001088989,1.3104201129908817,5.875650634776222,4.838707922764282,70.0,1.0,-0.05899347383340903,-0.10175325126449408,-0.20070159618645977
0.0165928967899999,3.920046702584856,3.923937486379791,15.397285397016557,0.2444265465216916,1.5443142715925262,30.3804,4.674485124862704,1.3505463751043827,7.806634299324004,6.313108940862683,-0.1317663860199999,4.352602717516131,4.354964922360916,18.965719474994025,-0.441719573335862,1.755848650591787,33.3796,4.495654960939467,1.372068629796682,7.69817268539562,6.16834714229487,0.06237706016,3.522590957732151,3.525565967137672,12.42961538863939,-0.3729307345344179,2.991701517795448,29.3984,4.339788577054086,1.458534926914621,8.204968517907728,6.329733215058488,-0.921744641566,4.01912984457682,3.9159239579186,15.33446044420086,0.3962254978493305,1.5528773717110838,29.9204,4.19401727534255,1.310057174584739,6.637012720758151,5.494402421894847,10.0,1.0,-0.0207329525891346,0.6787913092979894,-0.09240555493248004
-0.1809042124,6.224976221625541,6.228578731280744,38.79519301176285,0.1241962139161599,0.6851796565932191,39.875,3.287675208927264,1.3140865487913258,5.238923458572762,4.3202897688460284,0.10404550658,3.662473055710002,3.6646613625499698,13.4297429021666,-0.2392255627727025,0.8816030462356585,28.9759,4.146050979494864,1.293633339234987,6.423774114999284,5.3634697732424295,0.11467719976,3.6425018510232143,3.644342373767484,13.28123133723722,-0.0049127278400192,0.5516789118614303,22.9972,3.2020848518508185,1.3094681402912296,5.14002319638255,4.193028096007808,0.2630339658,3.845753897680764,3.8405906378129946,14.750136447256825,-0.3942547612636518,0.4051726435257086,24.4182,3.4387535843037904,1.2873096761900178,5.346731674236147,4.426740763107375,60.0,0.0,-0.08443872014883702,-0.6781158636910938,-0.4762601235159418
-0.0444584088,2.888949507306985,2.891500346561379,8.360774254164573,0.0325791957338514,1.406813268204802,23.3934,4.402949919279555,1.3044990772002727,6.88586325532078,5.743644106659195,0.08992689164,3.248363357344091,3.250370358964747,10.564907470436616,-0.1184613102306516,1.0280057213739813,23.3414,3.9606406626009663,1.3241070165536348,6.397267059655476,5.244312091397577,-0.05559962576,2.4605564416925048,2.4623918110715635,6.063373431232294,-0.1370847141274526,2.03635478787585,20.6287,4.208844724925924,1.3940041702247463,7.354838110860415,5.867147098375163,0.2679378730599999,2.6979851491611977,2.68733636054437,7.22177671470386,-0.0363116711731114,1.8683878322641991,21.19498,4.484494662159873,1.3363642460599303,7.291881022577439,5.992918328157061,10.0,1.0,-0.021518269823214586,-0.39659563950423316,-0.4692347514055941
0.0257419415,3.2078485618329604,3.2109578397417176,10.310250248598798,0.0360535832209938,0.7507582965230615,23.0639,3.736211285844389,1.2949662526348755,5.80229277088548,4.838267527882039,0.113810458,3.5404204147329046,3.542134572170017,12.54671732736207,0.0191684045399953,1.3338252019624726,28.1397,4.379536378074397,1.292023492054352,6.695989321513862,5.658463884778751,0.02452376394,2.694303416735335,2.696890045639691,7.273215918270454,-0.3193639506933482,0.4946328930999359,17.252180000000003,3.760934992347,1.2964008313731394,5.889231036877034,4.8756792508189815,-0.13823622206,2.669858135148445,2.668947314629017,7.1232797682654425,-0.0184684151705005,1.9600299014647824,22.2121,4.316034566892561,1.3433076324077886,7.092446119553426,5.797762175442622,0.0,1.0,-0.01678466759674979,-0.018736601272715703,-0.36335982277039824
-0.0330351158,5.552087856398107,5.5575499069485526,30.886360968223865,0.1361054639523098,0.0580687240607735,33.9971,3.4495851822534083,1.2624960654349715,5.175608151792239,4.355087719977707,0.06717358684,5.333401658502504,5.338319611328427,28.497656272693693,-0.544845396427258,1.1441713902335886,34.8911,3.6845527973075263,1.32716841558474,5.961117200425765,4.890022098140951,0.00258888744,4.521822058600295,4.526349932863731,20.4878437147355,-0.0552659986601997,0.8967067041294583,30.598,3.4672306421657604,1.311523440934434,5.483750475936749,4.547354262326546,0.26257920536,5.408066895636359,5.407098402550125,29.23671313486012,-0.1323475923947084,0.5102027928525681,32.661,3.079658650938384,1.3140803471169178,4.967194692901278,4.04691890902673,70.0,1.0,-0.04737072956117422,0.28496498474192267,-0.0657974493460336
