S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,PatchCore_score,Autoencoder_score,IsolationForest_score,OC-SVM_score,LOF_score,VAE_score,DeepSVDD_score,TeacherStudent_score,SSL_DAE_score
-0.0641875728888889,4.775800217910003,4.778024048006039,22.82951380332401,0.1249381823557369,0.7419604779587643,36.5402,3.953243255276341,1.2902165966929635,6.086790709953652,5.100540058722054,0.0573893034399999,4.951404600462193,4.953824893495191,24.54038107541264,-0.2575651696051435,0.3711328116684171,32.0059,3.474832171540568,1.2817244030517247,5.333590194057656,4.453777190772764,-0.0105294513463333,4.00388071294548,4.006093093527803,16.048781874011162,-0.0699388039407899,0.7227011805270891,28.3334,3.707627940063993,1.3024117980833356,5.797465777247935,4.828858372042758,0.1611595424444444,5.187570926301577,5.187949988047959,26.91482507848681,0.1401094658159363,0.524361609262634,37.1596,4.0208992409615085,1.3076314312448098,6.38375260353357,5.257854229349666,90.0,1.0,7.794341927413365,0.84777987,-0.0015669718857021,1.0200011400933158,0.1382106298907082,1.2665073,0.00085422985,0.030749481,0.9489801
0.0155927438333333,6.061591501083709,6.064941794360618,36.7835189689822,0.1760876266983178,3.34761622529408,62.1796,5.522576041954516,1.396505115438507,9.581863059262565,7.712305692987624,-0.0254236113444444,3.7944854599866495,3.7965100465158153,14.41348853329552,-0.4360886567512439,4.397497506891804,38.4939,6.009062425048857,1.4154783580904502,10.622274017549524,8.505697815071173,0.0546563857444444,3.6931117983240287,3.694760546514456,13.651255496079806,-0.0405949946659602,1.5953238466163857,31.1529,4.480178479164549,1.370588493229435,7.703721242612437,6.140481071157081,0.1180128811777777,3.908224998686715,3.908614888302984,15.277270345063744,-0.2953755219185058,1.481407522028487,31.3788,4.241490703726189,1.3548766731617703,7.096785600299143,5.746696813911116,30.0,0.0,5.248287867463365,0.2553006,-0.0468806084890253,-0.8199533161944723,-0.4455104416908213,0.52435696,0.00015133152,0.008890468,0.39605138
0.0269117443999999,3.474435132121902,3.476262699950708,12.084402359068584,-0.1059509219693247,0.5090696055505592,23.3568,3.540287710735833,1.2969758873533774,5.533114790757528,4.591667795117864,-0.0282804674999999,3.590230572095874,3.59211536116732,12.90329276793422,-0.3280615124932707,0.6087259840558521,23.8757,3.64386067615789,1.30125719841808,5.70155958277071,4.741599934883028,0.0386217995444444,3.0156853291117205,3.017114645470545,9.102980783912852,-0.0493888415593167,1.2539339101341769,23.2032,3.9066410166441967,1.336821516402536,6.394435147166602,5.22248176791064,-1.182610157222222,4.16205917588169,3.992728766509487,15.94188300291237,0.5431992063292871,3.3097697803161488,40.2264,5.324023293182962,1.3234427410021554,8.490812869724714,7.046039980289382,10.0,1.0,9.928208842183814,1.58489,0.0647466467801152,2.297351448742263,0.5808227823663792,3.8166955,0.005901537,0.060570948,1.4431566
0.0149526721111111,7.182849183397989,7.186827411341958,51.65048824041615,0.0635979496836131,0.4408160950309021,49.5125,3.516960937783383,1.293270723497875,5.474412518045094,4.548382616520882,0.0457315758888889,4.437672856305483,4.439904510279706,19.712752060402075,-0.1520370205184446,1.5105466644789587,39.7373,4.591145102336828,1.315870098606348,7.271698543479073,6.041350558528014,0.0402820645555555,4.295974170160328,4.298173847601906,18.47429842420898,-0.1687886762079307,0.7751456848191869,32.6831,4.028539119301574,1.2981214147419036,6.330484928233539,5.229532900890862,-0.0975185710444444,4.593979738407853,4.595498349685382,21.11860508196107,-0.4207713703579317,0.6195312118174217,30.7353,4.032886746344456,1.3059965482603688,6.381106848650937,5.266936170250849,70.0,0.0,4.44537346244738,0.13057905,-0.0990139700792612,-1.0845130994050756,-0.479460934479913,0.38429135,4.228635e-05,0.001755902,0.09687673
-0.0275577940855555,3.983345343847364,3.985464779282189,15.88392950689883,-0.0026465437873183,1.1550537849748173,30.3914,4.1238453064011935,1.332043376756169,6.7245580807253935,5.493140827158724,-0.0030153561466666,4.388588730211987,4.39102783221235,19.281125423263493,-0.3193581403083054,1.6864894118636151,36.060500000000005,4.84969116688497,1.359154153653511,8.132810107898235,6.59147789340845,0.0094225278666666,3.38003309056028,3.381899312070225,11.437242956981065,-0.2090296327708068,2.4142516404506047,31.3287,4.946223765291223,1.3965753582765503,8.681235207192081,6.907774227127578,-0.4956920921,3.193343454229677,3.156390588313906,9.962801545996609,-0.0692761440571967,0.952032705684545,22.31652,3.9594237767481335,1.3122545827059515,6.245087160284434,5.195771995912645,0.0,1.0,5.070411616127372,0.609376,-0.0309574077585095,0.7094052588284887,-0.2027514269651216,1.2135024,0.0004535115,0.013645796,0.6066032
0.0107489015333333,5.075895238591986,5.078706145046163,25.793256107729658,0.0175188271352174,0.8725793953482084,36.7641,4.045473563732589,1.3056644764137957,6.414797906941041,5.282031122436763,0.0294212974,4.853953101034438,4.856562774781772,23.58620198539603,-0.1315305104336098,0.2973394474760287,33.0283,3.4390319915622043,1.278500598734997,5.2542189513617945,4.396804460281088,0.0302543660777778,3.985524100030226,3.987625230036977,15.901154975227453,-0.0631999632220557,0.3832186626153002,25.8439,3.330277189868037,1.2943738816935604,5.199871052445038,4.310623813365013,0.0949493842444444,4.722727159633096,4.724397990015822,22.31993636806554,-0.0017497018281129,0.2532077877542398,30.379800000000003,3.3880424295446887,1.2872167461904502,5.248584752048439,4.361144952113702,80.0,1.0,6.654503456839056,0.55258363,0.0043856332783379,0.9087371015598702,-0.0256967002213639,1.2662641,0.00012257214,0.022211809,0.6116308
-0.0305040446111111,4.859406249017519,4.862012374974195,23.639164334402214,0.0941403226945796,0.3825591091071256,32.2071,3.39290422638228,1.2783268542307036,5.167649344064803,4.337240586417319,0.0149847132222221,4.39833247310526,4.400752489263051,19.366622471754944,-0.3347243683223663,0.5913203518210866,32.2774,4.395665884336915,1.2760261916277431,6.685520884025119,5.6089847980584295,0.0542940158555555,3.897576406267596,3.899365140746684,15.205048500870404,0.0271684758304549,0.7018725637193515,28.0253,4.028760019880396,1.2996951903933691,6.328942247196737,5.236160021087645,0.2696840971666667,4.784922955575783,4.779973326946111,22.84814500631628,-0.2073092150367557,1.2096917084096308,36.5172,4.269807516167524,1.3407610264496812,7.012125848181308,5.724791508119334,60.0,1.0,6.293644209335102,0.5820732,-0.0393728760086989,0.5350132074950129,-0.0949518588118765,1.1804042,0.0001362496,0.025503846,0.54058295
0.0335648047555555,4.6645515307304,4.667024279592493,21.781115626305827,0.0501684516331796,0.7558377238948868,34.6041,3.925693580478608,1.2828606640700384,5.97249678640186,5.036117873588275,-0.0070102555777777,4.461239339174216,4.46371436185971,19.92474590427264,-0.2546185799264707,1.2669554521853348,33.9219,4.400458820403442,1.3207634088944813,7.068798149319854,5.811964992335838,0.0337041731533333,3.855136967043741,3.8571330793498175,14.877475591814614,0.0744597575822099,2.4557004403923903,36.9315,4.807325954546228,1.3876054100083166,8.359950569445623,6.670671502201739,0.3862483915777778,3.710837065081709,3.692732771351146,13.636275320610714,0.0650518247818409,1.7943097948945308,32.715900000000005,4.7231391981404816,1.36014404346105,7.920245358875741,6.424149646788175,20.0,1.0,7.469418738698016,0.8613217,-0.0419466179946101,0.4345401343415269,-0.1314165516261343,0.9823862,0.000454356,0.008958611,0.8057114
0.0253012641444444,5.354473811834216,5.3573911896707065,28.70164035916131,0.0495079710013863,1.3446570048564643,45.2768,4.435729977333462,1.3162940136625152,7.076654878455623,5.8387248153874,-0.0119185766444444,4.858573762561412,4.8612605947397824,23.631854569969786,-0.26789652597428,1.274630897395724,38.7358,4.483908460518023,1.330299932591456,7.321361909139576,5.964943122773385,-0.0125095385666666,4.324970139496188,4.327356803457266,18.72601690442789,0.1485343580179266,1.0957696755232291,31.8743,4.194248610954136,1.3284389662516627,6.819830727052047,5.571803288938384,0.2913520885111111,5.417949572063178,5.413118245160639,29.301849136091,-0.0840467568639894,1.5282227508111514,39.9208,3.909227968678669,1.3489897652203455,6.51515467028951,5.273508519660646,70.0,1.0,7.289987010212949,0.65517414,-0.034368405645089,0.106932046272747,-0.0895481484990845,0.8029961,9.2658884e-05,0.01593078,0.6288106
0.0585109785777777,3.816240303181983,3.817913381227631,14.576462586557003,-0.1477324909954875,0.7394538513732165,28.6483,3.858142787214802,1.2964203155252971,6.037927514181696,5.001774689542664,0.0369091815666666,4.086526682887063,4.088632092688618,16.71691238936331,-0.2059199451494186,1.3273889963987466,29.5424,3.8221945461433,1.3553436069680274,6.426754858104248,5.180386942703382,0.0114846009555555,3.3623516489221688,3.3642015555224405,11.317852106179608,-0.0874502070540625,1.4499438770973665,26.3048,4.125773104204281,1.3367649659796343,6.750051193168399,5.515188943281326,0.372379213811111,3.50666128185627,3.48877213215676,12.171530990113624,0.2985070979997072,1.2961555122607835,25.3337,4.205567294538733,1.340283608197265,6.890007017042136,5.6366529080407854,0.0,1.0,6.619977472955424,0.50532347,-0.0219361698350911,0.8619392290690251,-0.1801010141096786,1.6004124,0.0004420721,0.03608395,0.6432391
0.0128291272222221,6.483583790662249,6.487176086472156,42.08345357689619,0.2165427214630097,1.6196444077359722,52.1642,4.257583597478335,1.357368576478564,7.155114430243862,5.779110186947652,0.0169922215777777,3.612167371661271,3.6141358156340586,13.061977693848863,-0.1549978230225231,0.7372849631681557,24.3368,3.609771823503071,1.3143585594718294,5.783274645801911,4.744534493961496,0.0150764592111111,3.864419104931675,3.866538369424252,14.950118962229956,-0.2272864460557704,1.677700339800599,31.9413,4.730206404546587,1.3529891954091682,7.900847171933027,6.399918157406781,0.1620273299,4.34143384900194,4.340821509555864,18.84273137782285,-0.3228569891874066,1.7140823440471848,39.1863,5.296936634261204,1.3370929979669066,8.659766022411162,7.0824968843450495,50.0,0.0,4.499455144592191,0.2179915,-0.0474212546277943,-0.1516699751322394,-0.3822065691155907,0.9543272,0.00028305376,0.0031690714,0.17619312
-0.0161199443333332,6.804286283468902,6.808050490150483,46.34955147643823,0.172839273726535,1.1607062674098971,56.39660000000001,4.25788962912798,1.3327103859479572,6.987514412989119,5.674533730958954,0.0513249190277777,4.918780406579837,4.921247411066672,24.218676080930425,-0.1762323003000022,2.493476729665577,41.9107,4.6704666809823605,1.3674227850749696,7.860755822701583,6.386502556508749,0.0429783126666666,4.094402778372175,4.096453643908295,16.78093245668955,-0.1277142573206701,2.022202846015806,39.8061,5.4582807822549215,1.3343018991673985,8.859335106141122,7.282994413951656,-0.1574283588888888,4.319520556491836,4.319050942026191,18.65420103981733,-0.1839082840627983,1.2292005756730724,33.94540000000001,4.124971687707647,1.340755086357916,6.790284479331223,5.530576771376425,50.0,0.0,5.543629890633936,0.22506092,-0.0781855802144139,-1.2732148509476806,-0.4800683382237527,0.590951,0.00053424615,0.0012162861,0.2329661
-0.0092335949111111,4.795681567854031,4.7983391635498185,23.02405872845597,0.0245887468933713,0.475695821616271,31.5747,3.4925171246294475,1.3007763541978434,5.513160103144132,4.542983692349028,-0.0429448575888888,5.075912959559851,5.078553491188186,25.79170556285972,-0.5823374492783201,1.8394869421268645,44.435,5.707721986334504,1.311907866766248,8.996549954353588,7.488005375186911,0.0257905933333333,4.2803202097862245,4.282622405841091,18.34085467101214,-0.0860608689580692,1.25198762660699,37.2942,4.531132964224806,1.321804110030605,7.290123813322496,5.989270175207508,0.2380103787066666,5.139433023789012,5.136773416607663,26.38644113356716,-0.0441189275285888,1.322359859007622,39.6078,4.289189079410984,1.3258604142875827,6.892382122770852,5.686866009785622,60.0,1.0,7.611290196978998,1.1034505,0.0132734920970516,1.100353444644286,0.0583763062415736,1.3960823,3.677175e-05,0.01868235,1.0389395
-0.043886538111111,6.5194636761533085,6.522940823977637,42.54875699311405,-0.1261000594865198,3.3273689642257747,62.894000000000005,5.569077734538821,1.4268494206814235,10.078433520641576,7.946235339256533,-0.0125963286222222,4.047216941296465,4.04944765760465,16.39802633167978,-0.3028900919659317,2.789029294646617,34.2118,4.628217432297977,1.4315963051302192,8.444622156204021,6.625738975417054,0.0246465934666666,3.809964379630866,3.81200302766301,14.531367082911956,-0.0016727705985135,3.160723635160015,39.038700000000006,5.428055997206903,1.4125277395647866,9.686937964192593,7.667279667965751,0.177212410211111,3.985265376019912,3.9835370741052674,15.868567620771154,-0.3091157104943329,2.37703821531,31.6753,4.086101793367408,1.4067478022670594,7.25569904870893,5.748114717659091,30.0,0.0,4.299710920583987,0.20372577,-0.0637056074341737,-1.1648585396603446,-0.4972874777674367,0.50819486,0.00050477777,0.0051994617,0.21190967
0.0266222116555555,7.447751058648817,7.451844541795684,55.529987075090126,0.102043701532764,4.224412178705476,75.4091,5.115396540511094,1.5025394142185662,10.118838682267356,7.68608492147522,-0.0883180142666666,3.935458599253886,3.936655113841778,15.497253485336618,-0.2978649326701738,3.0965073133893988,36.4855,5.039056948473479,1.440342199360264,9.2611669848405,7.25796636786591,0.0642793777333333,3.808902647659691,3.8104777372454,14.519740586042827,-0.2991106907483625,3.650523364191452,40.2459,5.559790301548301,1.4579341893714146,10.445982957428717,8.105808366362876,-0.148120441,3.913350205974493,3.912720357045601,15.309380592439052,0.3803377924132679,2.208357315370561,32.4737,4.907815296131252,1.3525917896920174,8.22476215624371,6.638270674872029,10.0,0.0,5.587663687129987,0.49820164,0.0016776949507385,-0.3618795887418415,-0.3399027365498388,1.1136029,6.0373055e-05,0.008828568,0.35179195
-0.0203672095999999,3.846927736144192,3.849012754328152,14.814899182980788,-0.0993350919835351,1.5544828251766625,34.6706,4.703909519791856,1.3392200560767389,7.770284417312744,6.299569970875555,0.0214921103111111,4.418355239649434,4.420759627701594,19.543115685916334,-0.2008630077742155,1.6082881297814993,38.1592,4.418159912725546,1.3642387524782251,7.482886479255052,6.027424967586002,-0.0173339608817777,3.398267997950416,3.400113265751371,11.560770219938451,0.0241058154822836,2.0294443172683216,28.9477,4.392649434654096,1.3993875098492845,7.7606232687061585,6.147018754001461,0.3878948181477777,3.515539652990077,3.496017278821008,12.22213681381504,-0.1157825788935706,2.2887429507309545,29.6004,4.351849647603216,1.394759253230032,7.680266548013923,6.06978256466044,0.0,1.0,6.251092941630176,0.62098193,-0.0387571392559223,0.2062988725817631,-0.3065541400551703,0.918515,0.00017750589,0.025546808,0.54184324
0.0192115146555555,5.621532159535273,5.624624992028408,31.63640630095056,0.1889051929752781,0.5790532341911931,39.797,3.720106797668633,1.2958631434868386,5.785505091904225,4.820749288933632,-0.0055589305388888,4.871922316749145,4.874628024695926,23.7619983791509,-0.3067202971130954,0.5495024493963312,33.6289,4.084732618084698,1.2791753645912547,6.251780617041999,5.225089335996284,-0.0211213666366666,4.03925866600598,4.041449317246104,16.333312583869002,0.0401798081503641,1.180998849385273,31.9858,4.079684259561009,1.3257602572560243,6.60467403137086,5.408683253478959,0.2603714528888888,4.934338196490922,4.930203628576056,24.30690781922451,-0.3989127585819397,0.9100737622750286,35.9146,4.013405488517863,1.305135262750716,6.323156336855547,5.238037026781927,70.0,1.0,6.463931168994268,0.5943045,-0.036809874519156,0.3142095342517019,-0.1278495344404739,0.79509526,0.000100147896,0.01032358,0.5246927
0.0051074438888888,4.176050491781735,4.178369329959581,17.458770257546885,0.260030116636985,2.097838774807945,37.4652,4.940625129079107,1.3580897875743438,8.241842599255877,6.70981253203551,0.0142565467555555,3.6493492404491534,3.6513504848724834,13.332360363378518,-0.3887195293520333,1.3417789614828235,29.0387,4.541248016580698,1.3444974561170977,7.532667694068226,6.105696405889563,0.0157792040555555,3.5232535533381504,3.525177194963592,12.426874255891375,0.167768118919903,2.5394856285852363,33.3402,5.146776899669706,1.3860088956859111,8.91734423095234,7.133478567052968,0.247638905,3.84811452544687,3.842273256534891,14.763063777883236,-0.2580982924297416,2.381801685857491,36.8108,4.93792476142414,1.3893152520422851,8.617278032846203,6.860334184483819,30.0,1.0,6.840865020084305,0.75238234,-0.0040305871040987,0.5317101107348505,-0.1993227158416111,1.2002655,0.00061345723,0.007800503,0.63464373
0.0022715706666667,4.7926204073674645,4.795284656492181,22.99475493678933,-0.0047059226274255,0.6263426823156548,35.5094,3.788762400645465,1.28221169525187,5.789256209220974,4.857995460638167,0.0244044895777777,4.162249825689639,4.16449252972714,17.34299803015315,-0.3975513551694539,0.9069859102691162,30.1109,4.013238200384167,1.3082987982414216,6.370886295196099,5.250514714619172,0.0025666730777777,3.930315944577547,3.932500436170253,15.464559680479228,-0.098862243429235,0.5807999383291138,26.1808,3.4228037108721483,1.300615582023384,5.369816948879558,4.451751840567778,0.0956601168222222,4.369307666451787,4.3706892016458045,19.10292409738324,-0.2192100175867887,0.5202228853602997,29.079,3.698663777807079,1.287859342965037,5.699012569145704,4.763358702735205,70.0,1.0,5.147545208928287,0.29633725,-0.0106590995356788,0.56527723675255,-0.218569223548863,1.3822249,0.00014806143,0.014658805,0.32666242
0.0527147884444443,7.023606682379509,7.02731400591835,49.38314213777621,0.1817378770800468,1.028999164673225,59.5195,4.281119567164179,1.3077934965543128,6.717005253823594,5.598820327908728,-0.0750244192055556,4.308641841610929,4.310383932354164,18.57940964429695,-0.1280573372544064,1.0350317925518322,30.7898,3.758307279944539,1.3077673255521776,5.917743809662545,4.914991460096349,0.0090716364488888,4.065760457327026,4.068010971095708,16.548713260955047,-0.1234945708686385,1.1628412309687182,36.7959,5.1011859202436485,1.3001959688071787,7.964421043786229,6.632541369636729,-0.2206148602888889,4.637780416236498,4.63510599818821,21.48420761444032,-0.0898402445247236,0.7461547674781674,35.6087,3.963620169606282,1.3002344252662683,6.197463580895865,5.153635393201813,60.0,0.0,4.514683486246019,0.12890321,-0.0996939306500337,-1.0275928100037048,-0.4809648588402431,0.4526634,9.714743e-05,0.0056114,0.17926435
