S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label
0.07501571541,4.8947373058377535,4.896611352592698,23.976802738339696,0.0694333130676461,0.2965742547957566,33.7372,3.8814953311878018,1.2754997018989815,5.926206296825123,4.95084613785233,-0.02693956763,4.194967992268794,4.196980505222392,17.614645361216805,-0.1810113097003952,0.9215991738874436,34.5809,4.466684855410783,1.2893571767230612,6.869303042573121,5.759152174484101,0.0514268565399999,4.23683420966272,4.23864193864955,17.966085484078818,-0.1129430097238729,1.0656357904647322,30.3125,3.6794689687045854,1.3228935593531876,5.9024520195778765,4.8675458005392125,-0.6146788088099999,4.851371481432081,4.814681336207168,23.18115636922164,0.0102145251505655,0.6708258006428536,35.271,4.071632130337108,1.3166437801454267,6.598844380866776,5.360889119448627,90.0,1.0
-0.00574864093,4.852620813118471,4.855045538016532,23.57146717621424,-0.0172951695049927,0.4506317426098274,34.883799999999994,3.619301955866877,1.2841737486032463,5.591204411331092,4.64781255999263,-0.0370661791599999,4.461742667715421,4.463821169212037,19.92569943070551,-0.5089424522874741,1.1592734535072309,33.7075,4.437929633028074,1.2949162685950169,6.851938188807205,5.746747280687966,0.0040130390199999,4.184316896518494,4.18640870004492,17.526017803811794,0.0308503667927357,2.0414342140388344,40.5388,4.981768951903251,1.341740838203921,8.199606008365924,6.684242849264939,0.2562065993,5.105770806950951,5.101890139407382,26.029282994582275,-0.0432122714637227,1.493796774086011,45.2686,4.581404235410427,1.3499217391381129,7.665047694256685,6.18453717315996,60.0,1.0
-0.01908260518,5.15760492007533,5.160150338631818,26.62715151728207,0.2215941648026361,0.5251597493089122,37.4878,3.761939950940758,1.2876402184833105,5.803252270919498,4.844025180350452,0.02628511666,4.322515938774597,4.324598858725685,18.702155288891497,-0.3562189581353913,1.0108471589367405,29.9056,3.813033944456085,1.3100571360339412,6.034667070278453,4.995292328874341,-0.042296253362,4.0903363363258745,4.092164241498466,16.74580817939872,-0.139378035232163,1.1184041367187074,31.1856,4.098171549153632,1.3182364325313811,6.549299042037151,5.402359042857887,-0.09053827987,5.046409882879282,5.048122330625997,25.483539064964845,-0.1135245182223901,0.5081875510469565,35.6318,3.56292897669686,1.301145642192726,5.61960677402317,4.635889511471307,60.0,1.0
0.00486082959,7.507108686653604,7.510863484037074,56.41307027584154,0.0582806834946558,1.2468765267627209,66.4759,4.572745837692437,1.3208042467268457,7.321243465542842,6.039702121626677,-0.02994953755,4.446048162663905,4.4481719305183205,19.78623352345108,-0.3144954805291381,2.252055340339705,42.555800000000005,5.603740465346684,1.3299725862287797,8.973443072928513,7.4528211992519955,0.0458886314,4.102471742852936,4.1042677359138136,16.8450136480631,-0.0596580266300919,0.8165530897441466,31.3682,4.448391395210202,1.313405431985599,7.124596097352254,5.842541422067077,0.0359992685499999,5.334017774114747,5.33656524328446,28.478928595831725,0.0898320507231562,0.5183554361782376,34.604299999999995,3.326629334853484,1.30122125805454,5.235982458703487,4.328680808179188,50.0,0.0
0.00716752858,5.25036108516555,5.252983341410856,27.59383398513997,0.2112164372549468,0.3931169114442072,35.9286,3.6969838236160015,1.280845143762312,5.661098155495139,4.735263777046381,-0.00589948553,5.199087727585436,5.2016858739384775,27.057535931131103,-0.1990482092244087,0.2738163296768636,36.7773,4.014492752114658,1.268323668993237,6.027698248236786,5.0916761765088205,-0.0281199663,4.186111724485078,4.18811185599012,17.540280918285003,0.0291332431706229,0.6043804075636969,29.241300000000003,3.6290717973774793,1.296028033182606,5.6456144046385806,4.7033787838336,0.18121827608,5.292867499785137,5.292411163413041,28.009615922618973,0.0197423810607115,0.3880892790700136,32.8221,3.145723938994486,1.2948061368169008,4.908021896886472,4.073102660941895,80.0,1.0
0.0056406860599999,4.13334807733387,4.13541245188525,17.101636147207575,-0.0391183281623534,0.2809212204906273,27.7165,3.37377828798656,1.2793639764064828,5.173120626233155,4.316290406032341,-0.02403074781,4.330420195627236,4.332520320342664,18.7707323261821,-0.2403938450770687,1.0359467622969794,32.8194,4.067041812197397,1.3250097096193785,6.559251989576538,5.388869890589542,-0.0073980530999999,3.4881307481575674,3.4898682733905897,12.179180565618216,-0.2813986802450601,2.220147721675227,31.1817,4.761461424223468,1.3679490274531831,8.024810380913786,6.51343652452234,-1.0010972277886,4.163961619313285,4.043851312927957,16.352733441069162,0.3028873574228338,1.6263378917368143,35.2506,4.390530382221689,1.304214211916241,6.892901635440702,5.726192122343573,10.0,1.0
-0.0052031561559999,3.574729748200057,3.576514666122516,12.79145715698945,-0.0083877833979501,0.6524490391749165,27.3246,3.868935828495528,1.3074202645774422,6.142932550934009,5.058325104524768,-0.00019259912,4.499711528321951,4.501963068761397,20.26767147249154,-0.4537976002277108,2.231980852770622,39.9084,4.836687832767848,1.395301933386088,8.546651165149099,6.748639884245947,0.000914289246,3.3164151112547406,3.318074437411881,11.009617972206172,0.0436444461463053,1.754707661313896,25.46,4.060227549411168,1.3918293428579216,7.136164973184584,5.651143841950575,0.43065714598,3.545808268882024,3.521319410772214,12.399690392681174,0.253755697078809,2.3687277683723758,30.8024,5.045845303316734,1.3828238327899056,8.584801190845155,6.97751514199739,0.0,1.0
-0.01182756238,4.261714292881486,4.263830328705692,18.180249071990485,0.0535617814031087,0.4719119085872796,30.3972,3.684456282352821,1.2872470980782986,5.696506409176419,4.742805657455025,0.00441986108,4.262388760714948,4.264519262101413,18.186124536833983,-0.1435932198625238,0.771560452450732,30.0602,3.7785854139917783,1.3214941400532634,6.107319279152328,4.99337848228087,-0.013823546872,3.7114743845809706,3.713305758567315,13.78863965660918,-0.1782288628160805,1.4954006680865302,29.9585,4.326932732371023,1.3308514518412862,7.036771364758168,5.758504708895559,0.3241505014599999,4.164731127510009,4.154174886284864,17.257168985839865,-0.2018428317786293,1.3794453388129568,35.8543,4.876737387881035,1.3352748796066265,7.980962222900853,6.511784928475983,50.0,1.0
-0.04787715146,5.548825056767573,5.551394894461571,30.817985274253992,0.2939176935511993,2.3651958616549047,51.7226,5.167274099771824,1.3730740887345283,8.746023226205978,7.095050175785728,-0.04195966783,3.911655312208979,3.913387441728381,15.314601269077404,-0.2681760973020469,2.45301008911747,32.8786,4.731398480391269,1.3791270629598835,8.079722372851712,6.525199689954867,-0.05448198606,3.1485233623758844,3.1496271569583527,9.920151227849557,0.0043736794747202,0.9495177539447393,23.3013,3.791110506797307,1.3201767903438633,6.092311969561955,5.004936100702565,0.08942770872,3.2943364033349427,3.2947701792059307,10.85551053378468,-0.2007109178128601,1.4063573599621817,28.1158,4.302566060239382,1.3267643038040575,6.937309977317406,5.708491063484471,20.0,0.0
0.1004263026,7.814732153379378,7.817996818947208,61.12107426106866,0.3702156474573955,4.762894656317815,81.9871,5.892575599035312,1.440861902103579,10.673082067338068,8.490387685915156,0.0172418046299999,4.272623923416408,4.27472703249291,18.273291202325645,-0.0903189568628698,1.109909305808987,32.5935,3.869238270514833,1.333148625826592,6.295718268131774,5.158269683332509,0.03586080442,4.330450873556487,4.332469164351033,18.77028906005254,-0.2826543147915984,2.259590825120428,41.1795,4.982206386809983,1.3396874834408004,8.14960930875409,6.674599536328149,-0.21447739687,4.847887107869437,4.845563779914963,23.479488345223785,0.0415947456221038,2.148424154971363,48.8196,5.716077825949719,1.3562714196961645,9.565635578381189,7.752552988094589,50.0,0.0
0.0230153043539999,4.318693364085512,4.320792973596676,18.66925192068241,0.2319187665418432,1.44855330525359,35.46040000000001,4.145165792244365,1.323865992844154,6.626844437657007,5.487644027053211,-0.00659762227,3.96428444190215,3.966262579120848,15.731238846534362,-0.5634333618032367,2.3359347596117184,35.890100000000004,5.298787286292936,1.3400985420921794,8.624202843320084,7.100897117217739,0.00919752161,3.647993343354224,3.649807108695424,13.32109193068365,-0.374295997599013,3.3085373482614244,35.5246,5.458590004358578,1.4100756673812522,9.6790417232594,7.697024943356555,0.36630473627,4.28247110680852,4.268911245746392,18.22360322406001,-0.0886516831216764,2.8067612503201937,39.1747,4.610865901373352,1.4096607080436665,8.258966625231738,6.499756491224357,30.0,1.0
0.0377166330799999,8.68484930217405,8.689113046945861,75.50068554260478,-0.0245859374350484,1.340861094813718,68.11,3.9495331244738487,1.3332171224225882,6.463211838411888,5.265585187123719,0.0137596743899999,4.822734060237368,4.825127598673196,23.28185634347776,-0.1782319195858768,0.9944311388356356,37.4187,4.19131549604979,1.3140097478135873,6.710788320422659,5.507429417971565,0.08078621505,4.874515470899165,4.876284734950319,23.778152816309504,-0.1649925351399959,0.9207793025429029,35.528800000000004,4.109413565222506,1.3217453434126711,6.654329972050794,5.431598243989711,-0.3696837827469999,5.706488017259568,5.697350190315845,32.459799191092,-0.1325540878433522,1.3884414566864534,47.7859,4.761965663961885,1.3352159603021678,7.821350925016799,6.358252556932818,60.0,0.0
0.0027977535099999,3.7345609783990015,3.736428612020914,13.960898772728534,-0.1068853972375763,0.6533410673690954,26.7558,3.6067961074703017,1.3022530992885175,5.673524917288564,4.696961409454961,-0.0200141630399999,3.887569064361856,3.889462762907644,15.127920584045164,-0.0831194876733599,0.9001844559822301,28.6596,3.80945000714244,1.324860249981794,6.172858643425123,5.046988888755879,-0.0195849166999999,3.1621609632258303,3.163682549761089,10.008887275662827,-0.2249935629739692,1.7118350624377836,30.6338,5.655499580184659,1.325234501873439,9.111479662157253,7.494863168991461,-0.77938710133,3.7510072517851514,3.670979056935857,13.476087236461671,0.1920197871363133,1.7009799267102288,28.6662,4.079517572971219,1.3193906224478904,6.471777606061467,5.382477229889604,0.0,1.0
0.0578307163519999,5.500799920947717,5.50324823351303,30.28574111966429,-0.108852639099649,2.5115051447514887,53.3408,4.985347657450392,1.3978408136434333,8.707568501840086,6.96872242578584,-0.0459288713799999,4.280715648055416,4.28261109091595,18.340757756036297,-0.1719760738608995,2.176489154958292,35.1895,4.156337739481096,1.383545979399731,7.170609766207837,5.750484368486434,0.06836851107,3.075804607451337,3.0765833476452342,9.465365095007956,0.1773768442976215,1.486874729504447,24.6201,4.114435607951803,1.3445559737324857,6.776317395565013,5.532088975209248,0.053887314,3.115247081173929,3.116339536420704,9.711572106258808,0.01721991107326,2.115585535058994,28.9127,4.71368710647069,1.362307686113227,7.913266690142189,6.421492175077838,10.0,0.0
-0.0153121962,4.777279524973572,4.779645405946537,22.84501020658584,0.1680074154538849,0.3848905208450097,33.4306,3.562613389279153,1.2869491546341942,5.507157795126657,4.584902289621268,-0.0359193012189999,4.237229157570754,4.2391970382487285,17.970791529096793,-0.5025158934679497,1.3950546750124468,32.3371,4.694435740974638,1.3116336382750464,7.432919181822439,6.157379830582977,-0.02568242188,4.049796999147215,4.051741941470167,16.416612760268432,-0.2147493982029394,1.446080158110118,32.7307,4.097168328065334,1.343172021416119,6.752441597012547,5.503201865289614,-1.0058334714327,5.064543230878205,4.966141331547542,24.662559724904792,0.1439796425775861,1.0435190239544472,37.0565,4.026384822953522,1.303117243130394,6.317449413245409,5.246851490269253,50.0,1.0
-0.04534350863,4.679883121500766,4.682005037193059,21.92117116830117,-0.0477609306966624,0.590883276585191,33.5776,4.221601156924698,1.295918115767034,6.614390885308405,5.470849416801785,0.037790595,4.236626781771686,4.238578051995447,17.96554390285751,-0.4750562861829812,1.041073208802275,33.6115,5.1295998253856006,1.2991581950766893,7.993409205665602,6.664161650613658,-0.036195106831,4.048473144014968,4.05033701585361,16.405229941993923,0.0280014590482502,1.029010884055536,32.2807,4.233917180688262,1.3040620235322815,6.646666806001963,5.521290606116428,0.007408691093,4.836932514438698,4.839347119299424,23.419280541071632,-0.0929288472375423,1.4517758675200216,38.7025,4.08118160447206,1.3539131319831588,6.873849926999089,5.52556536830282,60.0,1.0
-0.0132006263999999,4.068754906718243,4.070769386467898,16.571163397804227,0.2316473196086569,1.4188095421463052,35.0758,5.047735848155436,1.341354952558825,8.38151923352319,6.770805479132014,0.001589210074,3.749867111746437,3.751743115749729,14.075576406575484,-0.3346154862454347,1.5008545037630023,30.2716,4.244070396560799,1.335225923625826,6.917156035163584,5.666792815180918,-0.04314168646,3.3188022882556973,3.3201823796977017,11.023611034455094,-0.0645858219995238,1.3768510855227518,26.1302,4.21932335335341,1.3458013787584622,6.99916723366144,5.678371186370798,0.37506861565,3.701382558540285,3.6841728390139816,13.57312950772834,-0.021249278738735,1.52218732366413,28.0245,3.91464534422896,1.3509842992970178,6.513103044819816,5.288624397369494,30.0,1.0
-1.641540000002806e-05,3.881337148324016,3.883279273578858,15.079857916607144,0.3524264318167328,1.3090168544348044,34.1391,4.919206776006179,1.3086247671914375,7.730665374151197,6.4373958220176295,-0.0326328877619999,3.956667400621946,3.958512578686136,15.669821835616364,-0.4191842057266673,1.503275412406019,34.4176,4.8369493976146885,1.303566170857363,7.533483119777254,6.305283604879407,0.0019161398799999,3.609373751451518,3.611179284097795,13.040615821897063,-0.5362432335296486,2.3387347534327017,30.2789,4.377130518458089,1.3875463688577094,7.579223911652608,6.073471556902785,-0.31010736951,3.943128265603087,3.932882085681373,15.46756149987347,-0.0671393465463849,0.3893658847063697,26.2475,3.57175801833723,1.2798431174767873,5.436338500946217,4.571289917061432,40.0,1.0
0.051750556709,4.683134071612296,4.685191312017737,21.951017630206483,0.0305739184130596,0.622391577933513,31.7171,3.5442290880828127,1.2985265104906547,5.523738488246098,4.60227543012765,-0.0210923532599999,4.38732969779973,4.389474282223753,19.26748447430373,-0.2255555219664508,0.9092294020459142,31.0954,3.667515575150307,1.3055550326252994,5.755737314626031,4.788143416369152,0.0574332308,4.255229710410567,4.256971119878093,18.121803115476148,-0.0689786280304087,0.6880461439414827,28.5683,3.6589094031536487,1.3163987025464037,5.858668548161809,4.8165835910463,-0.48359817403,4.6812061384347725,4.658489588035598,21.70152524183608,0.0918994197619106,0.7878136733678058,37.1836,4.069955356926539,1.3058472158609902,6.431077285811685,5.314739871521043,80.0,1.0
0.0382869116,6.596541749213198,6.599731329010899,43.55645361512797,0.1198485007895783,1.5787351219295358,52.8842,4.1491740734096885,1.3655939181987786,7.012502786120081,5.666086880196324,-0.0282555581399999,4.151746854150816,4.153728087081147,17.253457021406803,-0.2631347439322234,2.1417723131582136,34.541,4.210854036662067,1.3724312578745852,7.180556123988009,5.779107702262394,0.0617137579,3.731844834906589,3.7332015855004177,13.936794077982832,-0.0629909162931964,2.095267918391035,31.4227,4.474569747329265,1.3705226734434002,7.560007145531411,6.132499292618664,0.1522922508499999,4.072789144598099,4.071977343524069,16.580999486173333,-0.3955473767172506,1.8971007365078192,32.7701,4.299240490567519,1.398135021854379,7.623222040440067,6.010918697236851,30.0,0.0
-0.0345805679559999,3.320203349833736,3.3216845209356687,11.033588056623625,-0.0329933097732619,1.431492111536801,29.3233,5.326872524505364,1.3159829068371562,8.475705997947912,7.010073189149551,0.0059234206,4.026343893099487,4.028354216833993,16.22763769628421,-0.3762946016150446,1.6894790524017314,32.5929,4.703100505760029,1.381697771687495,8.164963674350174,6.498263488830963,-0.0250805015469999,3.0436137841314217,3.0450333435712005,9.272228063460403,-0.1567891030013691,1.984562113008658,24.6884,4.268938479560707,1.4000142979677548,7.562946871077701,5.9765749085297175,-0.4683112103100001,3.356681357452226,3.3255155087842345,11.059053399164467,-0.0882312242171874,2.6156743794397475,31.2022,4.661181188754727,1.3856992789625304,8.01229081208239,6.458995412371136,0.0,1.0
-0.108770473168,6.945863806528081,6.948487207837476,48.28147447748105,-0.0463638897947028,2.309624620791327,58.6584,4.5563951268747145,1.418606653948468,8.243850860056273,6.463732445002844,0.07012371667,4.850510814457081,4.852430721755327,23.54608390943492,-0.4685494269085412,3.7837886833070415,49.098600000000005,5.756507111947408,1.405128363205963,10.054150115832757,8.088631415994145,-0.0799695544299999,4.123683301553247,4.124970815181539,17.015384226099453,-0.0815848253236557,1.3699137830054084,29.7067,3.894576480679484,1.3562994540746582,6.530852386831816,5.282211954597587,0.0140116243299999,4.011261593576088,4.01324424572665,16.106129375858064,-0.1971633191552107,1.582153587114088,34.6098,4.498833990009556,1.3599829879674337,7.573890771322135,6.118337692102647,30.0,0.0
-0.0142976029759999,5.124616734703433,5.1271610113383215,26.2877800361878,0.1268895096126645,0.9919127522750424,44.0892,4.910884326153692,1.3059151207162036,7.756787535983827,6.413198097612311,0.0249450272999999,4.82628345872282,4.828633913958433,23.31570547502954,-0.4038184363221398,0.8290996961364137,36.9534,3.958905473209863,1.287097883614379,6.070457461893331,5.095498855997796,-0.0367231323399999,4.283028196934922,4.28501380284607,18.36134329058133,-0.1837498431434003,0.8232231555984719,32.8766,4.212370120026583,1.3116263339637464,6.7115978838087615,5.525055577828893,-0.1979436711099999,5.084303873546282,5.082991341976477,25.83680098260783,-0.175100162339886,0.4914188251223139,36.3529,3.667168694815872,1.289671149474552,5.677638014657507,4.729441665960279,80.0,1.0
-0.00077257651,5.116261334847439,5.118821327352792,26.2023317813618,0.14653873173732,0.4280027653318616,35.1984,3.614475256383952,1.2884688815978764,5.575913374217351,4.657138891156229,-0.0105889335499999,4.401441271853153,4.403630900650932,19.391965109167742,-0.17988211458681,0.6635449547030774,31.9773,3.816227222527032,1.2781310166225606,5.79870293423432,4.877638379591165,-0.0167294817799999,4.586889551243209,4.589154193962048,21.06033621595945,-0.2647916198416414,1.1763991318854077,34.7294,3.9437618451259815,1.339544719303033,6.482074105478612,5.282845353827294,-0.34202889745,5.298598409175747,5.290193520327153,27.9861474825114,-0.1919122781038556,0.973230211348176,40.2659,4.04208780248581,1.3386302025337928,6.669022308628152,5.410860813700953,80.0,1.0
0.0603754293419999,4.248165883962458,4.249862293617172,18.06132951470901,0.2705131216139598,0.4346639295218875,27.2475,3.723889422426283,1.297297211063671,5.843149155383824,4.830991362023121,0.01590202434,4.399880767858018,4.402053608596981,19.378075972961707,-0.2959303019117825,1.366456375997756,34.7911,4.678013129437646,1.3154996133937522,7.447455697684995,6.1539244632261205,0.110321268484,3.7639596471604166,3.764225130621979,14.169390834006055,-0.1752624119230215,2.666809705075357,37.4211,5.5175139870767325,1.361058447963592,9.227152208128013,7.509659023868068,-0.4813591451900001,4.32653936150312,4.301830071253365,18.505741961939727,-0.3306511220004575,0.7681761339849889,35.1941,4.2834927528687485,1.3137991277681094,6.835931854292181,5.627649042519979,40.0,1.0
-0.00236724895,4.193279848755997,4.195377393941231,17.601191477593115,0.0854715849475457,2.235147614272143,39.8027,5.317913615189671,1.3600485854727955,8.89982086421994,7.232620890005232,-0.04151194993,4.175489401555743,4.177372252918909,17.450438939456802,-0.2564254993827957,1.3872936387364287,34.4375,4.349861358343464,1.3384524677641942,7.136312594125254,5.822082669506918,0.0355852298899999,3.807454490096475,3.8091932661533976,14.50995333890839,-0.2654661422807255,3.7986854684119855,42.0757,6.0816485292811135,1.4083533758494389,10.76363193126957,8.565110236942832,-0.34846688604,4.229478680769391,4.217208269222944,17.784845586002376,-0.0792301041961248,0.9084710446032012,32.8696,4.182288488751097,1.3066971856224114,6.602740920256876,5.464984597712067,30.0,1.0
