S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label
0.0043595954112499,6.729804574061516,6.734013236311663,45.34693426682068,-0.3024196403697687,4.409047100702236,72.99940000000001,6.219081035623758,1.472136240541463,11.796434433892044,9.155334575405869,-0.0196284673374999,4.587322481418314,4.590150228554261,21.06947912069673,-0.2639539555746155,5.2721224855885005,51.4149,5.65983754252493,1.431399792228081,10.188381182399482,8.10149028241488,0.04314927480625,3.5393586698050488,3.541309648440889,12.540874026140536,-0.0430090904449606,2.122782945367748,31.5433,4.679520089698137,1.3976972381900068,8.292717828715325,6.540552305425739,0.183410128475,3.726217599170473,3.724029244435025,13.868393813407303,0.123925845917969,1.9846664289690947,28.0186,3.837027661289271,1.4064153693980848,6.867804552168523,5.396454675642818,10.0,0.0
0.0318564595,3.593229611842124,3.5953361820885426,12.926442262235016,0.1700849235304066,0.7597946017066963,24.3258,3.922070538869644,1.2990693821830157,6.122588347852017,5.095041751807596,0.0048374668999999,3.787085281980024,3.7894513400658822,14.359941458727114,-0.0984693833783654,0.8186564731102708,27.5248,3.781668204871322,1.3399504421859407,6.275649672045118,5.067247983317841,0.0223124853999999,3.024413585771912,3.026223260902609,9.158027224828022,-0.2977688031953149,1.6889224357478376,24.71,4.617655490538863,1.3409059555866971,7.587147125895121,6.191841748111173,-1.0758082065625,3.5166058340812345,3.3501018302177004,11.223182272827986,0.3438374717630342,1.3484889243387617,26.1602,4.050866281896446,1.3034314269081388,6.361821287657587,5.280026418026351,0.0,1.0
-0.0626378828124999,4.163376296530163,4.165509334663342,17.351468017167438,0.2490914330410528,0.403289642228029,29.0652,3.829031743608215,1.2745570743164525,5.798192933418518,4.88031949659811,0.0522781701249999,4.075597233238988,4.077811359340528,16.62854548236664,-0.4792043260622619,0.9942754426446028,30.7386,4.43073713288614,1.2825317092298576,6.706885312329802,5.68256086818866,0.011272593075,3.4778865180675007,3.4800439571405684,12.110705943630586,0.016277595095857,1.3764327837350745,27.1654,4.290565526643898,1.3313745463909712,6.94605570292838,5.712349731796259,0.2943864004625,4.294623554054485,4.287202263402259,18.38010324732145,-0.460141600824785,1.6846654266104375,31.9693,4.150747970254775,1.3485038890525478,6.855633462625701,5.5972997803655336,50.0,1.0
0.0252652671,4.1387066072949015,4.141218559976847,17.149691161496712,0.1156450547533831,0.7068835657571695,30.2356,3.9363988670480663,1.309296611909073,6.254855098551403,5.153913699748747,-0.11000362235,4.391962115765584,4.393330982955556,19.30135712579723,-0.4089159083778629,1.4763961309002325,31.712000000000003,3.662372209965237,1.3642566472934932,6.168078804656375,4.996415632308035,0.0341854710124999,3.501553473276634,3.5035770142321168,12.275051894655633,-0.2202305795532325,2.00850222455178,27.6963,4.005307960319701,1.3995884795417126,7.08351066058932,5.60578287828017,-0.6606825321249999,3.841168640590893,3.786290415577317,14.335995111092652,0.3882579396647124,1.8562467646756569,33.5261,5.267433401957461,1.323022632643124,8.46661220294118,6.968933606730086,10.0,1.0
-0.0716819089874999,4.93947982879692,4.94204942292556,24.423852498638865,0.2584708037716142,0.4297307741290299,35.7125,3.744483354739179,1.2834788950137517,5.766418993931341,4.805965358538028,-0.0802928427375,4.396180608963167,4.3981970371392825,19.34413717750077,-0.3500823870246486,0.758699702832931,31.7945,4.547015188421591,1.2806873814880806,6.907096625084687,5.823304975246178,0.0482255854125,3.921645688930524,3.923802299176496,15.39622448302276,-0.2196828454686933,1.241475442963532,29.283,4.256809850803364,1.3209886215615945,6.831612648707424,5.623197377062553,-1.2390666609999998,5.084391881370907,4.93418558093761,24.34618734713262,0.0867023430300821,0.7612974854707772,34.2268,3.4773873478912143,1.297688986660169,5.428364354867789,4.512567263709842,60.0,1.0
0.0203818002874999,3.5337994045086645,3.535951286839436,12.50295150290146,-0.0204793379326833,0.8315007256255504,26.6082,4.222084587190783,1.2872489475833784,6.45437945657061,5.4348739414693386,-0.1037654799875,3.809056018688093,3.810024387843455,14.516285835961892,-0.184661758116205,0.9667068244540312,27.2297,4.057987050902892,1.309130476263822,6.427753841418251,5.312434520620925,0.0389609428149999,3.1965927754079617,3.198354930202365,10.229474259549775,-0.0625606689121898,0.7609332646036795,22.9311,3.996286326577732,1.3131296680212603,6.397242360455267,5.247642137336919,0.38174047335,3.2993228203119638,3.27921436356188,10.753246842190544,0.0279071367896055,1.476333252178339,27.2348,4.383293417354223,1.3223602558839052,7.02848075959328,5.796293004986768,0.0,1.0
0.04206840655,4.406832157911474,4.409388086378132,19.44270329629341,0.2151526911915532,1.3131241270627465,34.432199999999995,4.380470893438503,1.306086266701314,6.865529260651072,5.721272875604863,0.0389795328224999,4.936775834074575,4.939710229696207,24.400737153365355,-0.0925626855491618,0.999433856763793,40.1555,4.106789670307266,1.3059662980933906,6.466124196912572,5.363328902779356,0.0227307904624999,3.670964856989262,3.673190943450796,13.49233170704895,-0.1650975352208172,2.7892976775634644,37.3477,5.449139607510689,1.3825539920506011,9.435313515392076,7.533729717604949,0.35906450225,3.82665518033252,3.812155323784104,14.532528212655484,0.2648445239572651,1.0652826837918763,29.3181,4.329499058381413,1.3279293857467258,7.0197670297111525,5.7492690251874565,10.0,1.0
0.0250404361899999,5.700214075279222,5.703725017864732,32.53247907941604,0.1192582477648689,1.1713863055796097,43.1757,3.858293690298408,1.349838989087308,6.47652765306434,5.208075254514344,-0.0316482880374999,4.758357602034311,4.761229051653038,22.669302082304885,-0.1867833698083909,2.7100450202185407,41.6785,4.679997146595168,1.411915988271419,8.331113527906576,6.607762796342338,0.02370314825,3.2299499148253217,3.2318834990965883,10.445070951732808,-0.0373766320471202,0.6854248187470162,21.9037,3.4085358257313403,1.31462002457408,5.448117545613165,4.480929450984567,0.1340053334499999,3.3895339885204927,3.389002789143677,11.485339904823624,-0.1770737132506248,0.9628521421272298,25.1119,4.034271391380481,1.3123349380961993,6.387976903145732,5.294315296670572,10.0,0.0
-0.0836097478125,4.865598369564026,4.867923350995145,23.6966777511638,0.1299498900359958,0.081115588995364,31.9323,3.487525831590673,1.2563389937360627,5.175356331097553,4.381514693889151,-0.00947049710125,4.49735672506967,4.500160233243937,20.251442124870128,-0.3799138046612139,0.4356817866018132,31.0484,3.8197770490918472,1.270218707375248,5.739489762681347,4.851952265759085,-0.014882284375,3.909638384292107,3.912055858476689,15.30418103984178,-0.0475417839695096,0.6340980003546131,28.758,3.8277197349313457,1.2959150800738573,5.974200647434599,4.960399726793838,0.0682463040874999,4.419210616612809,4.421447887031343,19.549201417733933,0.0446394038119759,0.8621644638108439,31.746700000000004,3.62419929473193,1.3037790045545297,5.658584446751161,4.725154948792825,60.0,1.0
0.0304007418125,5.1002879447712015,5.103387955589626,26.044568625257263,0.0521345912539353,0.3749238563705903,34.8213,3.421689165195334,1.2875411257375873,5.317164431558649,4.405565519679706,0.0321126621124999,4.549702418359901,4.552435250055119,20.72466670594441,-0.0331460037660206,0.397163345981697,32.1917,3.678812032289711,1.2660839590998187,5.511562423812148,4.657684902625407,-0.0105848298999999,4.094075677761791,4.09662318483343,16.782321518514795,-0.1354596217823241,0.8931678764569142,32.602000000000004,4.910485682812462,1.2832254566479775,7.512508571936323,6.301260232690377,0.1078902066249999,4.804532209590467,4.806325562534545,23.100765413073013,-0.145911121119876,1.6631245263998382,43.0907,5.055747144646679,1.3301325358239906,8.174106292528515,6.724813769993787,90.0,1.0
-0.0630943938875,9.178121670282604,9.183646372375035,84.33936069283719,0.2164408101043625,1.378510421987997,72.92060000000001,4.294484363573092,1.3452971055583236,7.118082035255875,5.777357384180361,0.0064960974999999,4.852669292914261,4.855700706777809,23.57782935380252,-0.0737602513674275,1.0555738764879372,34.5165,3.9305789965640257,1.3326092406344958,6.416655453320096,5.2379258918650855,0.0206212065624999,5.038142004048237,5.041251569851802,25.41421739053326,-0.2260978390254606,1.4805686755072376,41.3312,4.14762029002149,1.3239204533007196,6.600038946495573,5.491119334484514,0.1815850760675,5.656213422500239,5.656834526667636,31.99977686209905,-0.3317790690501486,1.2621073058937968,45.0732,4.449549216068134,1.3299681772198595,7.223651846634422,5.917758860344192,60.0,0.0
-0.0149416990499999,6.515690197698682,6.519749183042121,42.5071294097784,0.202066833047448,2.393497513255735,55.608900000000006,4.58313687328892,1.4103396533874577,8.187578442387759,6.46377966930157,-0.0556755413249999,3.8577665430363774,3.859777881081127,14.897885291283114,-0.1610413035467399,1.845528175648756,33.9217,4.773668855945166,1.3554397610103697,7.986663520756416,6.47042057324496,-0.1383871703499999,3.6436039180305815,3.643252683415514,13.273290115214342,-0.1772019609048356,1.7263298829270353,29.9696,4.261055907633288,1.3561621297158934,7.112315106376912,5.778682654534449,0.0715960855,3.5763130070407105,3.577833120362953,12.800889837166103,0.1297830343454259,1.2743021444394511,31.0189,4.475167572998124,1.3317603910361755,7.3238688248265555,5.959850916968395,20.0,0.0
0.0197699004999999,5.25829444075826,5.2615467706529175,27.683874419768145,0.1385192126352609,0.6864430304867408,40.7672,4.060841445942466,1.2790823546548775,6.157010596650081,5.194150638556207,0.0327495823125,4.772613444094984,4.77548669174602,22.80527314304334,-0.407265954403853,1.1515603489038355,36.8968,4.082584987918461,1.309618241994864,6.478252760607806,5.346627774672397,-0.0763837052999999,4.045032845975602,4.0468416591032375,16.376927413853444,-0.0964994934228492,1.101443640884164,31.792,4.293488004004393,1.3242734588080287,6.930512735062433,5.685752209413677,0.2250275765375,4.781682755338805,4.779372926385218,22.842405569464,-0.1262401468398861,1.119435153525136,36.4746,3.879366522023825,1.3299610110668976,6.3171605412845535,5.15940622192988,60.0,1.0
0.0269013318762499,4.922316188864783,4.92532196684643,24.25879647709998,0.0903230794467515,0.7078284093491236,38.588,4.17512797054585,1.2907965015183596,6.450125505285154,5.389240577772031,-0.0141133409249999,4.3741810527779785,4.376894698881408,19.157207205096167,-0.2691118612643898,1.0928786145025438,33.175200000000004,4.2902202203271536,1.3185995756221125,6.869767758751935,5.657082561848791,0.0057799848875,4.2482850987993,4.250938834383761,18.07048097367197,-0.0525915648318356,0.8987638671198939,32.6359,4.080281712943228,1.2990394841219834,6.338126084371113,5.300447051454134,-0.387475708275,5.215875941037173,5.204717645078688,27.08908576499344,-0.0322222930887496,0.8365333218326816,37.6309,3.71868507212675,1.306056997093905,5.884797564681274,4.856814658439796,70.0,1.0
0.0935952233874999,8.539001231709712,8.543829835303208,72.99702825461726,-0.0255756466384465,0.8250841053031213,66.2564,3.920446793669939,1.3080166583600237,6.215488633595482,5.128009714334423,-0.0710537924912499,4.403127372644327,4.405308212129676,19.406740443857167,-0.1436131900201239,0.3850111545852863,31.9676,4.10907940397242,1.2636490594455787,6.127806144800328,5.192434324016948,0.055655464825,4.664320455795398,4.666906127145261,21.780012799585982,-0.2869676150277599,0.7694044125379063,30.8482,3.7886547820794,1.3135482038277584,6.047570283084577,4.976580683923844,0.0579418584487499,5.119081509059524,5.121955805796287,26.234431276530294,-0.3041710363912059,0.4939753197684906,32.683899999999994,3.22216006344278,1.30983731722075,5.142411450477814,4.220505493155733,80.0,0.0
-0.0310569887499999,8.142678027414465,8.147712712758727,66.38522244965017,0.3009952588624777,1.524515329378545,61.4045,4.030516727973959,1.33995601083284,6.591032883451363,5.400715116411018,0.0322355863125,4.687320997607273,4.690142406828447,21.99743579633054,-0.0058041389738784,1.17341213218456,36.119200000000006,4.007491701462058,1.3192837216107332,6.458793949358079,5.287018566228993,0.0313902834375,4.552859810132144,4.555599736810155,20.75348896202475,-0.1763373532053082,2.5482103749341505,42.0227,4.785058382759139,1.361696821289082,7.930347912665733,6.515798789485795,0.0280393980749999,4.790779583480534,4.793694524439534,22.97950719364157,-0.1868289076638596,0.8701675044197699,40.1302,4.48979119685843,1.2967320262287814,7.013672398315655,5.822056036046378,60.0,0.0
-0.0182145283749999,4.165000047492658,4.167565762174303,17.368604382047476,0.0397148450783794,1.0591694949239878,35.1321,4.625738242571765,1.3035469400053263,7.280467316601088,6.029866931370039,0.0285063103749999,3.735622701942072,3.7378508226652674,13.971528772499417,0.0367816169144615,0.5744413784005782,26.8459,3.6029066835370966,1.294528888342824,5.605130064054589,4.664066783842209,-0.0344297396,3.4861783019230828,3.488189082414216,12.167463074673726,-0.2024144919649268,2.0425684303275133,30.3669,4.680540863615304,1.3708583344052363,7.99885862330616,6.4163584524113215,0.25908301325,3.73603226305131,3.7293696934862814,13.908198310693962,-0.1800732969389202,1.5225582869070502,30.506500000000003,4.195065485649622,1.340689224780637,6.913921626337083,5.624279093859598,20.0,1.0
-0.0396534785125,4.174243884688302,4.17666676814355,17.444545292114686,0.1692234716787285,0.5195407960680196,29.0983,3.583786767915948,1.2843082291379893,5.478093541161736,4.602686837510289,-0.0187401131762499,4.189481183824663,4.192060126944022,17.573368107913932,-0.355866080305725,1.120323399763798,31.4787,4.266017488992258,1.3137019138483332,6.786457626873589,5.60427533979959,-0.0894849491999999,3.4718797684581237,3.4728976147878305,12.061017842799004,-0.2975738106232565,1.1154972748076677,26.0415,4.148156318902698,1.3371516515154438,6.820415888926474,5.546714072564967,-0.2201132863287499,4.000464523026032,3.996903249473713,15.975235585653524,-0.3957864186947032,0.6383131931774186,28.5265,4.24313224184279,1.2981774183693162,6.65571327816193,5.508338459515083,40.0,1.0
-0.026294536,5.038588974268266,5.041672393625958,25.418460524650097,0.1177737149222132,0.389436975273191,32.763,3.27569882843975,1.276700323689448,4.984937068844893,4.182085754578174,0.06895010725,4.373045041734101,4.375236815446047,19.14269719123447,-0.2175521789296734,0.7605085571905641,31.4058,3.8022018619333946,1.308552068243854,6.001977007229814,4.975379110313576,0.0056808845124999,3.798644640339529,3.801016770779375,14.447728491746068,-0.180452808606818,0.8825948509715138,29.3063,4.067950930682164,1.315889296399864,6.518340092850479,5.352973087964524,0.335661015375,4.6413251022522175,4.632067621550581,21.45605045061725,-0.076798597050349,0.420715942444033,32.098,3.699654650709034,1.2856557261200283,5.689307447052581,4.756482186350663,70.0,1.0
0.0181374114875,7.535116149334088,7.5398081741107905,56.84870730238789,0.0523719849698701,1.8113342066339329,61.7041,4.132199077349549,1.3473522744962303,6.814669151820293,5.56752782553814,0.0485533003124999,4.29502593909841,4.2974382326871945,18.46797536376164,-0.1644163897633443,0.8914133919092557,32.5411,3.882002166324513,1.3035120532586222,6.078429852883287,5.060236614580085,0.03834960325,3.999142647252262,4.001460461917343,16.011685828287757,-0.3210363893099081,1.3168326364781953,30.852000000000004,4.357859055608896,1.3193275599915557,6.923969257403734,5.74944355462359,0.1375410443625,4.578286540473534,4.579082889392995,20.9680001079317,-0.1657230088324681,1.2300064315952746,35.718,3.925879221648928,1.3340875685776057,6.414885822726073,5.237466665338961,70.0,0.0
-0.097348688125,4.165010953802881,4.166477997283273,17.359538901845635,0.1131183658433837,0.6300408845985759,30.9767,3.990673778378409,1.2815511700605295,6.099007077888384,5.114252650010724,0.0948248330375,4.0993143773586,4.100781282190479,16.816407124363796,-0.5390064601187923,1.834093321687229,35.4521,5.285737566183384,1.3039506340080036,8.230593516423877,6.892340850624745,-0.0012755015625,3.6126121282358006,3.6148719044773063,13.06729888577939,-0.4224232403398474,2.984303140052885,33.7789,5.259463049325126,1.361934351357463,8.761445017265457,7.163043396571163,-0.366133960875,4.3085167674795,4.295617309355143,18.45232806843152,-0.1613911668744267,0.7650612048877705,31.0133,3.8361229378872648,1.320335250454993,6.180254247689185,5.064968339971525,40.0,1.0
-0.05437441715,4.591943067325234,4.594493581495557,21.10937127040388,0.1090950004967691,0.3763983968069206,31.0341,3.5083187582689117,1.2880565580260033,5.441737662662342,4.518912984233916,0.0650193726125,4.4111162369545545,4.4133962568819385,19.478066520259507,-0.702304998083392,2.9305236066822333,36.5716,4.694458020969476,1.3713037548758868,7.921549215844801,6.437527911262666,-0.0495584012624999,4.020802107733146,4.023011848706657,16.184624334834158,-0.051916401882631,2.8945070201666336,37.0321,5.267332097560074,1.3983524496701978,9.236952789015143,7.365586741849591,0.2410494702224999,4.529983565947408,4.52639553965247,20.488256581385777,-0.1475861569450083,2.2060067548770643,39.9776,4.595182233436312,1.363071255440546,7.731251080209917,6.263560815908126,50.0,1.0
-0.0188228742298749,4.604311210634898,4.607153106688502,21.22585974846951,0.2835989313633422,1.625668653036047,37.9331,4.52717009046956,1.3543005890049662,7.616967684461557,6.131149120048591,0.0759628915874999,4.066131129948459,4.067964776988749,16.548337426821124,-0.4794245067659726,1.8614953614868472,31.2409,4.517931029005664,1.3747432714710688,7.799373203201538,6.210995283095897,-0.0068810452,3.841798734333592,3.8441959457643327,14.777842469430931,-0.0533231290537596,2.253218771524237,30.399,4.401245658417612,1.4159986698405287,7.892736050249648,6.232157997960741,0.23007097115775,3.49157636797746,3.4861676074714807,12.153364587383429,-0.0292457755953911,1.53576480864702,25.4364,3.645631273238751,1.364217798746965,6.178546108975322,4.973435070620864,20.0,1.0
-0.014244689375,4.262476463195735,4.265119194148928,18.1912417402976,0.0814335142901072,1.1873759876286982,36.8975,4.650981693664696,1.3163751358137978,7.497516780132461,6.122436658665351,-0.0419147325499999,3.749445153226344,3.751556321153432,14.074174830786273,-0.237944321947034,0.3949357885164652,26.4708,4.091165325301663,1.2821986292276055,6.315921540902771,5.245686572045304,-0.0068353970874999,3.308745796366398,3.3108086383266686,10.96145383961849,0.2128708527667484,0.8842999704330139,22.5472,3.614783587525728,1.3096838947108806,5.7258505098711625,4.734223847447664,0.208496749575,3.7573128689577695,3.753870473266879,14.091543530064904,-0.2684215799096845,0.8469652243841876,29.6503,4.406792986763675,1.3176452085490065,7.108399205668087,5.8065896640765216,50.0,1.0
0.0180773855,4.979226596498276,4.9823086975172455,24.823399957355992,0.1788683242152498,0.389283800056567,34.1528,3.5251458554515445,1.2806457292430116,5.410079048631171,4.514462984742723,-0.0118401261875,4.8210320139936655,4.824033438382448,23.271298614631977,-0.2472832459986783,0.7043714930154321,36.8626,4.470453616039463,1.2824350409717196,6.827067756934355,5.733066366247741,-0.0078821450662499,4.208078955458251,4.210704086407506,17.73002890328887,-0.1485640851833271,0.8860664369101454,31.9976,3.8611680465084377,1.317319798582721,6.209199343980493,5.086393113320533,-1.1892184648375002,4.995517865155585,4.854937817366074,23.57042121049126,-0.1089757517328095,1.0830008161239777,40.010000000000005,4.566533563840936,1.305369461380737,7.148197700799029,5.9610134586081,90.0,1.0
0.03221175336625,6.171222529922297,6.174999043177633,38.13061318324468,-0.3229793992755966,2.6005741756538434,51.464,4.447870720413903,1.4421999259310614,8.30017824765589,6.414718823531867,0.00876071685,4.96364185936376,4.966739310865431,24.668499382096016,-0.2182134972259468,3.2336272947000406,45.6661,4.622573636475269,1.428897911259621,8.342375310672157,6.605185813803303,-0.0093709876374999,3.522252823428476,3.5244438237932543,12.421704267074414,0.0747551700029617,2.02743407476129,29.9663,4.877616929064509,1.3780499623142248,8.406401969332865,6.721599825280572,-0.0799427756999999,3.5766704660655795,3.57801390506244,12.802183504820173,0.3205502174886366,2.2848887246632543,31.6585,5.114840792175057,1.3947646346921718,8.97818277461237,7.133999049006663,0.0,0.0
