S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label
-0.0575689754555555,4.239645898618844,4.241612130144374,17.9912734625879,0.1041855750073268,1.2755628836863746,37.453100000000006,4.663266808777757,1.3034875678252693,7.3175810651450846,6.078510310694024,0.0347475583999999,4.138940806866243,4.141096195001632,17.148677696256996,-0.4286611889624305,1.5870193218591089,35.1528,5.378525820680918,1.2950331076868349,8.2647759681596,6.965369008330291,-0.0461017781155555,3.690837642790668,3.692601721433273,13.63530747313197,-0.0903378896029343,2.9450269243285456,35.9939,5.270944398759991,1.3833528318353752,9.027809201493552,7.291575860471444,0.0094291860888888,4.038112818900988,4.040347071205058,16.324404455795293,-0.3051919709554779,0.9553032868107292,29.4123,3.723249120140209,1.3112840459825577,5.925246259269803,4.882237170458451,40.0,1.0
-0.0079725418888889,6.817942921357918,6.821729162878068,46.53598877166111,0.0384062538689556,0.5748885005851112,49.0897,3.9497983938293952,1.290581964930701,6.097402463525612,5.097538572188468,0.0324714720666666,4.304720754771947,4.306991721446546,18.55017768860909,-0.3286907838131921,1.7712892435475496,37.0162,4.813808184196098,1.3265445286178452,7.72165478877014,6.385730908561138,-0.0364412732222222,3.860949965540612,3.862924653375449,14.922186877655834,-0.1444546431504797,0.9827510732428336,33.7012,4.619717986296807,1.2987559794569803,7.199350509115546,5.999886358107939,0.0613288229555555,4.06875069150628,4.070550501943581,16.569381388873136,-0.2431961138570767,0.8401264407896933,30.0494,3.901467846908874,1.3046224007292098,6.137021588398848,5.089942348802076,40.0,0.0
-0.0393404775888888,4.364227274259739,4.366476451581771,19.06611660221813,0.0712923846608488,0.806995874337809,29.463,3.469388519086292,1.3286804525200864,5.672050837468418,4.609708707507567,0.0377656875444444,3.99941373694593,4.001459076615585,16.011674741829246,-0.3935828689299201,1.2432180331831733,28.7133,4.162210037492065,1.3266539757231897,6.68980705298647,5.521812494033815,-0.0242762904444444,3.4508330019652385,3.452666291236359,11.920904518639832,-0.0998861314419574,4.094032723365144,34.9077,5.516552087324614,1.460720925892598,10.338701778283111,8.058143072731554,0.0341316666111111,3.3875110225399068,3.389222492048705,11.486829100608835,-0.2463934447021777,1.7274843351446014,28.9504,4.580826422924855,1.3446057491716568,7.549545189086035,6.159405544222196,20.0,1.0
-0.0327794815222222,4.99897890022171,5.001650894908182,25.016511674535813,0.0853323823535803,2.0024781606237383,40.3813,4.269011817404054,1.4039314047794746,7.5952872192859955,5.993399757828251,-0.0153509273111111,3.8241089783695714,3.826204426937778,14.639840316718256,-0.1677853863247783,2.7748079850237675,34.1695,4.655071312217091,1.4056238403233474,8.174103390718296,6.543279214857632,0.0347950450777777,2.849142334104403,2.85051391856538,8.125429599934957,-0.0415723793412056,1.3332477178871702,21.2844,3.8835897622777527,1.3705641894588945,6.670371372185543,5.322709054727069,-0.2041741172333333,3.111744878113972,3.106765770637096,9.651993553602308,0.0453219272800758,0.8666900170935783,24.940800000000003,4.120292794623635,1.3302317540183406,6.755047406840369,5.480944311261329,10.0,0.0
-0.0298309095222222,4.716245766690175,4.718773692974758,22.26682516551064,0.0392932595235472,0.2114709357217732,36.546,4.07557217135642,1.2572092453181096,6.048073552459751,5.123847013790494,-0.0062310865999999,4.172353836914792,4.174669089292485,17.427862005094145,-0.3938593233300166,1.1263458607177688,30.3506,4.023939640846638,1.317094232889028,6.44236650176156,5.299907694452654,-0.0305602085555555,3.825937656045048,3.8279428281072745,14.653146295257915,0.1226588087718074,1.1851600349801394,29.8435,4.434050296976469,1.3208962410132037,7.14195896583683,5.856920369739696,0.2834257349111111,4.79301134433827,4.7872844229871045,22.91809214657497,-0.1498282510169472,1.343386518831223,40.5817,4.384717349944328,1.342440931826602,7.2526303697248995,5.886224045055532,50.0,1.0
0.0057811417777777,3.3217645280769004,3.323606458593224,11.046359891602592,0.06155436771048,1.1282705938182174,28.0656,4.235851121014277,1.304564985645546,6.677312877113429,5.525943056882661,0.0162954566666666,3.674771574218606,3.676778666178599,13.518701360066077,-0.0941827343342412,0.6601715223122762,25.6376,3.814468387189646,1.3064383945118392,6.040491707612836,4.983367955676205,0.014128189111111,2.969079008138942,2.970696239362444,8.825036146562166,-0.0687194756314316,0.8124534690063472,21.2811,3.720412952878578,1.311865833513629,5.91964876382404,4.880682639442957,0.2000124083533333,2.798064670001884,2.7924586271280982,7.797825184222142,0.3591721132953646,1.9007521731929036,21.98359,4.680771013055671,1.356170664579044,7.803980230248152,6.347924335518035,0.0,1.0
0.0023016300733333,3.687906058957443,3.689955885977664,13.615774440461204,0.0101475255412743,1.4689440568991277,30.0353,4.361065532278407,1.3391502473030086,7.179427505333257,5.840121986055255,0.0631713082111111,4.052063090627648,4.0538233931718,16.433484103026924,-0.071527015179348,1.022725652914381,28.061300000000003,3.4874827178002032,1.336967708213041,5.735401049438424,4.662651776649923,-0.0277508507555555,3.23409419974706,3.235773287893151,10.470228770642851,-0.0308414083924176,2.290248864846561,28.063,4.344987848869406,1.397030459851991,7.609566554921703,6.070080372557339,0.41359629544,3.1631949548729192,3.137782667976805,9.84568007145564,0.0546687588720786,1.9479173243893173,25.017000000000003,4.54290684102881,1.3709576502159058,7.680929913936144,6.22813288792662,10.0,1.0
0.0533260625555555,5.198863074328058,5.20148009193799,27.05539514682724,0.1339940289000967,0.992032830371106,39.6448,3.859805444595897,1.319676451722906,6.184771803239419,5.093694353465067,-0.0946385390444444,4.189580295779999,4.190840154796206,17.563141203052282,-0.3084904705523039,0.7072409664939543,28.1893,4.008277396405299,1.29125597522532,6.189908725397226,5.17571213846893,0.012069744711111,3.892766220980416,3.8949119508414345,15.17033910480743,0.1012363580400704,1.0828050591252492,31.4456,4.53872619033109,1.3308047452025669,7.404345279422243,6.040158351267784,0.2388276804555555,4.850911100889844,4.8477222915534846,23.50041141602457,-0.1966752881351278,0.6707542553095416,35.5575,3.7551090137806353,1.3023021602132592,5.907347255348126,4.890286580482803,70.0,1.0
0.0897475866666666,4.5663121050005895,4.567968523229676,20.866336429217107,0.1819665182746965,1.202385185445176,36.1864,4.062797192439741,1.3258715305917084,6.558558947835303,5.386747132023775,-0.0988987206099999,4.533742554508034,4.535183988435533,20.567893808962037,-0.2210998358599251,0.5453099515913715,33.6638,3.973229574336669,1.2913764098565033,6.170591852751048,5.13093494324257,0.0013561127777778,4.216234533540487,4.218578621616859,17.7964055867628,-0.043896661446876,0.9831910233833888,29.7018,3.58969594305057,1.3212488825767852,5.753206794262993,4.742881753545984,-0.2907898341777778,4.677978210307407,4.6715275204606606,21.82316937442133,-0.1254012952130633,0.3714986459082801,30.7853,3.331289565578361,1.2943510937164686,5.204950919769025,4.3118582926926114,80.0,1.0
0.0311450604444444,5.1713921185894485,5.174173670973353,26.772073177393864,0.1541764201569848,1.1410037651801552,41.1885,4.001669091309316,1.309824148070964,6.326459742155522,5.241482808386135,0.0011930968,4.531903469874681,4.534423136934319,20.560993184765277,-0.3828774376424247,1.1935338094912238,33.132400000000004,3.701248296990721,1.3167072059481515,5.872843522431627,4.873460303651007,0.0424625959333333,4.042730422561281,4.044755125362054,16.36004402414261,-0.0920228381545566,0.8949447503367072,29.0133,3.658072256678112,1.315410012895894,5.828475889000825,4.811864874331066,0.2902552898,4.338811063047641,4.331498567554199,18.76187984072408,-0.0700160573398914,0.4436885168022479,27.8521,3.312382076832138,1.3088042036889684,5.266299373335912,4.3352595863818975,60.0,1.0
0.0350563853333333,8.000126049096146,8.004497419512612,64.07197893898406,0.2052202788562478,3.0032250011667063,75.3598,4.814374144061329,1.3954102852064063,8.336537794822862,6.718027197454968,-0.0133929327777777,4.38328970809435,4.385706428066686,19.23442087318545,-0.0199621166733738,2.635258301695586,40.4007,5.050863957067802,1.3818098279669966,8.66012262936043,6.979333455600562,-0.0246904823888888,3.9428405196299128,3.944955462723709,15.562673602873634,-0.2996512939157081,1.418641014387802,29.4404,4.2737209167115005,1.3345986772761091,6.97254761702554,5.70370228249041,0.0553119943444444,4.315337782327006,4.317382498512136,18.63979163845889,-0.1917196975135512,1.8376514445064,37.6748,4.747832274893615,1.340518362864544,7.765861949105623,6.364556348295833,40.0,0.0
0.0538707234444444,7.682015674717454,7.686098027352898,59.0761028860781,0.1081822254513652,3.7770639085522486,80.7926,5.463474923402012,1.4140655595932687,9.676897854946082,7.725711724884258,-0.0396821725777777,4.832215599281324,4.834739374295038,23.37470481735878,-0.1550133167618773,3.620904687831924,56.7194,5.925749671487898,1.3999784181584607,10.357301473156456,8.295921651492645,0.0012405070666666,4.367271775724196,4.3696998853022,19.094277087610063,-0.3475305000527252,3.327557420232605,42.4689,5.669420469234304,1.383965748651521,9.752736210882064,7.846283744124112,-0.1431991974333333,4.571236637438446,4.571533594635087,20.898919406877194,-0.111735913848151,1.2723101995185466,35.5469,4.141395753821314,1.3559075334210589,6.9695245496497895,5.615349701484305,40.0,0.0
-0.0391711234333333,4.574959781418738,4.577335756486247,20.952002627607524,0.0047723723450485,-0.0868265590225325,27.5569,3.076486061618507,1.256296120700396,4.578272704265952,3.8649775046001698,0.0135547404666666,4.344287829793893,4.346682178059318,18.893645957058496,-0.3748387375775717,0.5488775264404295,30.1175,4.047821113370908,1.2743867439340548,6.12722285141624,5.158489568696273,0.0536613529999999,3.877340247806486,3.8791245687982943,15.047607420254554,-0.0826970394841783,0.6081811850068743,29.5884,3.9506463248010792,1.291335883648981,6.12207691681944,5.1016113628216,-0.109167353811111,4.289460310656886,4.290455172251722,18.408005585101552,-0.1111725313450222,0.8712229441729491,36.3092,4.855715752457993,1.3067843543851825,7.71079076170729,6.345373374653778,60.0,1.0
0.0569385080666666,9.24436042914398,9.249325019728651,85.55001332057843,0.0176270215304975,0.5363961263769452,62.382,3.5697656157978024,1.3044058944930803,5.64648081899754,4.656423311205376,0.0215787518155555,5.4898093894092845,5.492819393986595,30.17106489495527,-0.1018893575193659,1.5455260784855804,45.5748,4.234755407874286,1.3508560932275122,7.053718969656117,5.720545146055138,0.0633401885444444,4.6369293087733,4.639074656921341,21.521013672489858,0.0873823471798973,1.6565478582555049,40.535,4.616395587376969,1.341216410476998,7.579262957880083,6.19158551904359,0.1246817160666667,5.390598341634469,5.392152710324238,29.075310851457026,-0.0234639382918364,0.9503497635273046,44.0735,4.28304958684781,1.3205479831631584,6.897682667851763,5.655972493699673,70.0,0.0
-0.0198279876666666,9.598136376480287,9.60345263026672,92.2263024217768,0.1474103221655883,1.3962007587795302,73.9256,4.067883437838562,1.3492788379472596,6.786676608454293,5.488709037911719,0.0370947343555555,5.210739357775433,5.21350451564144,27.18062933461369,-0.2249671670528729,3.022862341420998,51.7787,5.076112655784831,1.3810632983473408,8.670143659283232,7.01043288718088,0.0360482520111111,4.891305013389136,4.893891760636609,23.950176564826887,-0.0583659079032408,1.306626493166732,41.1574,4.306192302942426,1.325267633138513,6.955847958740299,5.706857281159792,0.2075751475666666,5.861174191435469,5.860754251308724,34.34844039423328,-0.0771633915846894,1.5063457601748738,47.9215,4.160019682682118,1.3385339460849528,6.8024015650672975,5.568327561651568,60.0,0.0
-0.03941804326,3.3274477287831754,3.329064235181286,11.08266868196316,0.0107751379196044,1.0664870814572476,24.2294,3.702297076956652,1.3301729359689731,6.012939048832683,4.924695372684777,0.0558499103222222,3.780461663446343,3.782150875996774,14.304665248803165,-0.2393145717846787,2.514822424207312,33.4688,4.459190834547996,1.406618573776088,7.948344616143073,6.272380651887304,-0.0255431792355555,2.8842245349969957,2.8857150460256067,8.32735132685857,0.0463742402812299,3.933164997656963,31.1225,5.593912611251263,1.43083473603425,10.018650452729627,8.003964474518362,0.2365990586555555,2.928783274176293,2.9208340492300486,8.531271543141603,0.1948751625794018,3.0726579604374846,28.306,4.966396840712243,1.375422509016724,8.439796711345734,6.830894003425165,10.0,1.0
-0.0762226946,3.6488123609575127,3.650044504532162,13.322824885065437,0.2251203856095953,0.4363784934763455,26.7785,3.929004449063511,1.2807803447441084,6.000164396479454,5.032191672772699,0.0345488924,3.799150428429498,3.801105646287847,14.448404134241352,-0.3441068570830346,1.1651477108036126,27.1064,3.9993941504130057,1.3260074285442158,6.454910921993518,5.303226353123929,-0.0600328134777777,3.2776587370944013,3.2789310523040296,10.75138884576361,0.1358361988685533,1.9819129890345089,27.3146,4.202756023408197,1.3556438095268837,7.000283483334552,5.697440186085144,0.4237003583777777,3.512626862795645,3.488918247781013,12.172550539699335,-0.2697452026394687,1.8979412225024344,25.9369,3.927203354876394,1.3587200967694202,6.535427404267346,5.335970122370846,20.0,1.0
-0.0457735376888889,5.068879673047715,5.071491272517889,25.72002372722512,0.0764844209321545,0.1295731422362678,35.888099999999994,3.5430708871417598,1.2757886518341786,5.405934790685888,4.520209630459512,0.0726783353333333,4.41174872041953,4.413602718047373,19.479888952755157,-0.5024437946242639,1.9630122127398903,35.5835,4.9682793352554455,1.329061334130856,8.040701885453556,6.6031479616493645,-0.00438329387,4.383016399522351,4.385451246683247,19.23218263703564,-0.2422146106235533,1.0659958253176065,33.9919,4.370049813659687,1.319875771649668,7.008147721599765,5.767922869951565,0.1608275128999999,4.661874288356046,4.66168985868563,21.73135233857245,-0.050365137616279,1.3268362218706544,39.617,4.828508579955262,1.3421400596403588,8.033587642644237,6.480534793475139,60.0,1.0
-0.015264554201111,4.629160226676344,4.631708946145797,21.45272776180701,0.0918056760813613,0.3474127782484579,31.6436,3.459007512361816,1.262580547599209,5.172995320934913,4.367275599107559,0.0403869703666666,4.47885317564641,4.481161308079924,20.080806669032576,-0.3160400791204603,1.232723822446555,39.4533,4.760861578571959,1.2934626555361484,7.353437095597584,6.157996660059705,0.0074312662333333,4.077390545719187,4.079650876404811,16.643551273350543,-0.1222657374313802,1.5097838791704516,32.4085,4.298435434005898,1.3376326728569885,7.011605820696625,5.749727678692499,-0.2918033949999999,4.606095740688972,4.599399278369038,21.15447372186163,-0.1180011849490469,0.8655450441063741,35.7826,4.344829358020798,1.307639574514809,6.884709551503381,5.681470813061767,60.0,1.0
-0.0305005163333333,7.720978081802502,7.7252108144184835,59.67888212720828,0.0256982660904153,0.7220912957874175,56.7806,3.780518438304594,1.298901569718033,5.900102269417451,4.910521333861805,0.0430363281888888,4.377332482233614,4.379554680587008,19.18049920025157,-0.0868310480311875,0.0453569229238954,28.8039,3.568383270724185,1.2632736226535932,5.349603842734845,4.507844461424219,-0.0202849301444444,4.498436722319645,4.50089217699973,20.258030388977367,-0.0868142275833571,0.6752376761403314,32.105599999999995,3.5765535880881894,1.3037555758364063,5.655664107436267,4.662951682747683,0.2135461337365555,4.534619141983301,4.532106687166165,20.539991023856267,-0.1374029440395877,0.8150988270892778,34.8744,4.238922696293507,1.2960882792880328,6.600647779332252,5.494018023474039,70.0,0.0
-0.0441370077644443,8.810378657942218,8.815166777529766,77.70716531566451,0.1618922344667848,1.158575186282584,74.3614,4.450421658625737,1.3197796890921916,7.16062315245824,5.87357611295023,0.0098188141888889,5.193933326912455,5.196811966151445,27.00685461153485,-0.2031779196808019,2.2545498873608185,49.4501,5.48079811739174,1.344617268526368,8.998638083354875,7.369575793951741,-0.0028825805555555,4.766020681500912,4.768669807099777,22.74021172914503,-0.0819765879594789,1.140002795546306,37.7367,4.106360695404435,1.31700829148528,6.557269754759384,5.408111083676901,0.1138647915888889,5.829053644062342,5.831181865824259,34.00268195231769,-0.2765696956005289,1.7024609247539342,47.261300000000006,4.308606771115073,1.3593044405333488,7.233332334558688,5.856708316488773,60.0,0.0
-0.0563065002777777,7.726550427096695,7.730641254604413,59.7628142073917,0.0208316066827533,2.073029683306067,67.4349,4.400061880237378,1.344059297671672,7.235242994265071,5.913944080463748,-0.0256715752777777,4.716282696906609,4.718835132581343,22.267405008483976,-0.1044715763893449,1.0992477361811923,38.69,4.719309979997312,1.295855854068939,7.310049572405818,6.115545464745485,-0.0154353380111111,4.411613144714485,4.414039067560111,19.483740889946937,-0.0878779785388038,1.4434337923516782,37.0427,4.201547006044113,1.325262388380986,6.779660828025407,5.568152220125002,-0.1010833702,4.976767044770973,4.978506990054425,24.78553185002077,-0.1509779860558075,0.7761722669482833,36.1142,3.651728087030914,1.318708052819527,5.868314736214592,4.8155632350749125,80.0,0.0
-0.0241214621111111,3.1625067258542257,3.164173095929902,10.011991381006622,0.1598823962634975,0.3062792333066091,19.27879,3.0780045210404063,1.2942572869211004,4.799018993588765,3.983729780532637,0.0113410765888888,3.560322490910827,3.562284024613136,12.689867472013962,-0.3299446241649451,1.7747769133439997,31.7044,5.490485777595702,1.349229449032507,9.13111666092696,7.407925100626265,-0.0256797646744444,2.6714137636254045,2.6727756216004663,7.14372952342176,0.0412298565135038,1.938662827413796,23.3593,4.510533023400873,1.390993887947337,7.900478158186975,6.274123866935236,-0.0084700447433333,2.7430310223981023,2.744543115240737,7.53251691141533,-0.1210795761821989,2.509353383652177,27.0788,4.973403468136234,1.3645438525124658,8.315633078583062,6.786427128509475,0.0,1.0
-0.0067864125555555,4.67306705344514,4.67566043677958,21.861800520065813,0.252453622980524,0.8907360965975855,34.3424,4.252581821043902,1.3017679886395743,6.680119391032517,5.53587488370554,-0.0246145154555555,4.441263602042091,4.443664780622464,19.746156682544488,-0.6019646285838798,3.243541544508851,47.9164,6.619309870840084,1.3526684354681198,11.008900542295546,8.953731526867937,-0.0367788323111111,4.158152213731516,4.160301477247681,17.30810838158924,-0.4236492408381369,3.3649747020178324,39.6508,5.2941544389123685,1.4061689891269122,9.267179485402211,7.44447579564716,-0.2649610052222222,4.189406213653999,4.183343750954037,17.500364938646193,-0.2089824765949743,1.023195666314897,32.429,3.9058041081502566,1.3153952533661235,6.221633417686468,5.137676184438754,40.0,1.0
-0.0765468491,3.652170458809956,3.65339841731609,13.347319995647709,0.0820858982216336,0.504301174247705,27.1637,3.73221900613081,1.2846785450240137,5.693948854073393,4.794701682507099,0.0453537448333333,3.827645325335525,3.829504711707396,14.665106336989146,-0.0673134656073699,0.5205578071655661,24.2599,3.377768549876463,1.3086560690936648,5.385755106927459,4.420337312789541,-0.0550465444222222,2.9301492121746544,2.9312610381641564,8.592291273859209,0.0960090401888374,1.6904355268452669,23.5231,4.287051303669667,1.3586861757558089,7.234644093178803,5.824757341051894,-0.1566840348255556,3.446694640855405,3.44504587867937,11.868341106205714,-0.1949151583632875,1.8385142139913189,29.7647,4.897155611038102,1.3462034084774357,8.059663955843739,6.592567575423892,20.0,1.0
0.0087179493837777,3.917083260610185,3.919251526283251,15.36053252627359,0.2954854447242634,1.7528334722847658,31.8513,4.632988066016503,1.3368648673324903,7.535374943660878,6.193678976228164,-0.0460932076848888,3.989233144353801,3.9911847868629313,15.929556002886104,-0.3709443485598119,2.3757059458323457,37.382,5.055332508841559,1.36940601588888,8.590122831588577,6.922802749926255,-0.0285393575055555,3.6813681160592,3.683304339367906,13.566730856406446,-0.1386987837039642,3.3024531413386136,36.5045,5.294634870925403,1.426883307417691,9.596174106722026,7.554826116195079,0.431454902311111,4.171846661213227,4.151783206252012,17.237303791716233,0.2399985323343219,3.6356003721307975,36.7458,5.05485980490647,1.4709216251918718,9.59037211874145,7.435302599350093,20.0,1.0
