S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label
-0.0220049856,3.313518575622245,3.316763931538923,11.000922977557533,0.046933297709861,-0.0722545483866472,19.93137,3.0576560139239266,1.2628301033410427,4.610667227661524,3.861300060044913,0.12719243604,3.304509021685249,3.3053672813081,10.925452864342098,-0.1601029619793714,0.1176017273677496,20.44258,3.163616722301614,1.2665202906642463,4.796255363293403,4.00678477067971,0.1090250855,2.9627171789120554,2.9636756502140496,8.78337335967167,0.0370723021871485,1.1099834933705424,20.5951,3.520180756446608,1.3300107819964768,5.704145638490382,4.681878360650503,0.45859440872,2.931104173002648,2.8979058919159355,8.397858558401094,-0.1316265974631384,0.9148344434102268,19.89269,3.680490137253902,1.3194515073104631,5.941844777267353,4.856228259240954,30.0,1.0
0.0096591014,8.6212537717411,8.62988256261981,74.47487304460948,0.138976267259166,2.1262287402431834,67.7564,4.228816476728907,1.4317333000485315,7.786463933335136,6.054537369526684,0.06280342682,4.964709073025935,4.969283597089453,24.6937794683023,-0.4706371262993203,4.51419477960382,49.8239,5.921495009592162,1.4299230111510266,10.641622854378,8.4672819746318,0.1337753871999999,4.584655467253684,4.58729292851706,21.04325641202263,-0.2375244837097527,1.7166910556975097,33.2656,3.896279693771714,1.3776320058168552,6.697308880269409,5.3676396097542085,-0.0909375418399999,4.660976553220049,4.664756445790953,21.759952698548243,-0.0919956126890909,1.1806239424707297,33.3058,3.915488480067967,1.360071950042156,6.619629424756558,5.325346052453637,30.0,0.0
-0.0754261869399999,4.564915203414468,4.568863176561597,20.87451072614052,0.0008756249723846,1.1450182077594435,35.2989,3.999920959395346,1.3187804290070235,6.434639392509954,5.27501747882558,0.17084501736,3.833926485282174,3.833953922512801,14.699202679951288,-0.1094818679461456,-0.0121444514982647,23.9999,3.269885337688556,1.2669414411606232,4.964831845108083,4.142753242161131,0.01133006308,3.437688726812309,3.441112890908841,11.841257927979,0.0181547386227939,1.1831909952765027,27.5352,4.381199461873882,1.323445203665766,7.084567404664967,5.798277414120023,0.4005270143999999,3.891042857564839,3.8742498957413,15.009812254651472,0.0035329818927086,0.4705307815495332,23.6816,3.2981903489060063,1.289256571727252,5.096885538978855,4.252213582134466,30.0,1.0
0.0647204581399999,5.06387345197078,5.0685309125125,25.6900056110948,0.0408609566928915,-0.2027365236345364,29.948300000000003,3.34283630121365,1.2422747617325585,4.876663401430928,4.152721169601135,-0.0818265592,5.325032264360183,5.32973594102828,28.4060852010886,-0.0287396165970296,0.7195627958584971,37.4811,4.1964816156254745,1.3021351561354628,6.600161174149425,5.4643862437820765,0.0129277617399999,4.327352842099277,4.331667366887236,18.7633421773558,0.0738466485709344,0.4330874852801636,25.4159,3.100556041899064,1.2938229979811346,4.838349735443507,4.011570713538368,0.21289650512,5.800294631351863,5.802191287442105,33.66542373606907,-0.1893602477746709,0.534916927424506,37.6553,3.765756981022395,1.2974121984335665,5.900089980169832,4.885739043514816,80.0,1.0
0.0460920059,5.574670130605223,5.580062435638639,31.137096785625417,-0.0103922169085143,0.0223831381940926,31.3532,2.9872798945669685,1.266608141578495,4.508709764003425,3.783713035632271,-0.03353245422,4.852261569601772,4.857005138166169,23.59049891217257,-0.2752101995486126,1.1644986989506316,36.3247,3.806884632049218,1.3434715934819066,6.32369176835127,5.114441362820945,0.02905767274,4.308247290632311,4.3124639197347046,18.59734505901361,0.106185172710274,2.6900049914759085,38.5906,5.322071472047464,1.3743061489010708,9.081518097003409,7.314155548925803,0.1382143808,5.246009910538655,5.2494409251331495,27.55663002646278,0.0812691168940679,1.6700229895853915,41.451800000000006,4.288630861105237,1.3437571334935667,7.029358079220903,5.7628783125308205,60.0,1.0
0.0554887822,5.838509352333249,5.844092683292644,34.15341929091461,0.0051631682995417,0.5633762591829719,37.8293,3.416625511103817,1.2912473695141513,5.268204319404619,4.411708703827746,-0.08847297696,5.3137564331088525,5.318340856101356,28.284749461676903,-0.1903481100618285,0.5206248323859457,34.2739,3.686017649954783,1.290885948706245,5.714708690021026,4.758228391009843,0.0360501776199999,4.783889539039808,4.788544645931604,22.930159826080228,-0.0166220139000849,0.3662463840736341,32.0476,3.695131305968247,1.286678320191857,5.700813182073534,4.754445341651567,-0.9409740532,5.246850464753626,5.166952915941931,26.697402435560832,-0.1324564267892191,0.2054969065267271,31.1755,3.208362828916729,1.2708388701181936,4.847974675567919,4.077312192429748,90.0,1.0
-0.0051952284,3.632613318208424,3.636247670810397,13.222297123474036,0.0454823670324985,0.097225370351349,21.21704,3.231612883528621,1.2630963651195115,4.83505302056756,4.081838486658386,-0.0437776715999999,3.817016925300962,3.820588372820652,14.596895514532356,-0.2360114625581724,1.3183941840796445,30.0009,4.288375011255515,1.3151978262646198,6.815073180842653,5.640061493010768,-0.04167909854,3.0365181955141463,3.039272933509279,9.2371799643621,0.0525419879269586,1.5281900748362771,22.7095,3.7896693709920473,1.3282091755244434,6.074224256580348,5.033473630755583,-1.86726324396,4.432191880447202,4.023683997119483,16.190032908675423,0.8897267037164512,3.775440549993661,33.6606,4.659726058140823,1.289941641703524,7.160933546377016,6.010774681326863,20.0,1.0
-0.11944375706,3.4121184787421037,3.4134423797146454,11.651588879631982,0.1649439831780365,0.2526381993529001,20.89368,3.325880994666872,1.2719224045683202,5.037894195133858,4.230262552044764,0.09564881436,3.5755884856257234,3.577888608752943,12.80128689664407,-0.4128338080924628,2.1301616312592646,27.1064,4.24945433767975,1.354578744625503,7.030093883363978,5.756220522077636,-0.05801919066,3.0328942165500536,3.0353761082500124,9.21350811853499,0.1721847293562362,3.2302580123777496,27.3146,4.541932232529172,1.386532396325195,7.812254108542171,6.297536182315316,0.4627991872799999,3.281366256162197,3.251819502907852,10.574330079491869,-0.221013783325445,2.8611221226469628,25.9369,4.203980574888354,1.390395009305902,7.207402819524366,5.845193610543723,20.0,1.0
0.0023266849999999,5.475888234276927,5.481371855262214,30.045437415660725,0.1304392790913006,0.5069874658712417,35.1984,3.377095953902698,1.2981901747005085,5.28289450114099,4.384112786377323,0.0395360929,4.69295414437173,4.697487442780892,22.066388275084165,-0.1572190305878724,0.5399616743765825,31.9088,3.579174115763428,1.2700342553150992,5.392697217049223,4.545673732756684,-0.0142511698,4.878638759788774,4.883503893027948,23.84861027321912,-0.3543589829709386,1.2657279227992806,34.7294,3.707919542865111,1.3510674481923104,6.178577716004296,5.009649394881164,-0.3286783499,5.57252320479837,5.568392892849928,31.006999409141585,-0.1955136626980139,0.6516153758883831,34.0705,3.382399553539768,1.3303493821610644,5.535696204488285,4.49977315627349,80.0,1.0
-0.0698685613999999,4.979112846933217,4.983608716412224,24.836355838299895,0.0767557932710955,0.1709549796934659,32.069,3.2664453487969207,1.2663790801250656,4.917107993825498,4.136558056088243,0.1095105167399999,4.926628079304632,4.930343624436966,24.30828825502624,-0.3356541056799567,0.9287284183718736,34.3251,4.19522230363231,1.311743458570236,6.72235721490753,5.503055414037639,-0.0385390038199999,3.788859368690852,3.7924577165691553,14.382735531964933,-0.2911463476586764,0.5095070008865346,24.7911,3.455287918095383,1.3085126872292616,5.514801489692669,4.521288078857791,0.2442812276,4.282246607462679,4.279555102193835,18.314591872713287,-0.0608492612649418,1.4637144018206645,33.7629,4.502776642147891,1.3671033253268654,7.756712434294269,6.15576092068452,60.0,1.0
-0.004698089774,3.662933335334696,3.6665987563324287,13.443946439938513,0.0506564959706227,2.1478299276228423,29.9878,4.187545498585616,1.3618556133977848,7.067804485344901,5.7028323436074455,-0.0846388983079999,4.119868748381762,4.123124430686973,17.00015507092777,-0.1983334950534132,1.173743774013082,28.0073,3.460498591271848,1.3365751745928254,5.677268451067944,4.625216508807396,-0.10387741056,3.413330903830837,3.41516677056385,11.66336407076352,-0.2406052256048001,1.4858245224957771,24.8648,3.847092581988583,1.3660264009482148,6.476428001097913,5.255230033888439,-0.7136711049199999,4.004660483882658,3.944502166288321,15.559097339853258,0.2883533826214651,0.6333762122561266,23.3334,2.996209053998691,1.2926709616850125,4.653538512864662,3.8731124392418295,20.0,1.0
0.0162796409599999,8.811204507220841,8.820013896339525,77.79264513162232,-0.2457842051818548,1.0188682225250112,64.4966,4.265024148424081,1.3243713903439531,6.935370711232228,5.648475961298937,-0.0022720899599999,5.004148368730686,5.009159519526337,25.091679092061327,0.0788020970919269,1.077757056857811,35.3549,4.001599977556078,1.3343227186176867,6.599154070012563,5.339425760873101,0.1010044741,4.947763530797832,4.951686627181938,24.519200453812434,-0.2830914072106365,1.3890487652175834,36.8752,4.203454726674528,1.3295938257234827,6.793306916388588,5.588887451294643,0.16116596712,5.318371544558019,5.321252942942317,28.31573288277227,-0.1053421205042286,0.6417213063751142,34.075,3.376635093946301,1.3303498782618957,5.5639866481878455,4.492106086166307,80.0,0.0
0.01802646746,4.234150477704153,4.238352578475765,17.963632579472165,-0.019298958024077,0.059169918301964,25.7325,3.129577011912205,1.262300217815594,4.686052039332604,3.950465743807452,-0.0114031361799999,4.328475207306987,4.33279515052227,18.7731138163893,0.0499469368170489,0.4880343828655547,28.5465,3.766522671188706,1.2881625658252476,5.808525834163767,4.851893508357409,0.0167348843999999,3.417504619353511,3.420886243699337,11.702462692331364,0.0687298707081336,0.5121603180751841,21.615900000000003,3.372285127204933,1.310209332875255,5.4112297661285576,4.41839944678032,-0.4903926345199999,3.586811219970654,3.5566880452773395,12.650029851418742,0.0239560375260343,1.5756261453039275,29.8737,4.544510151312999,1.3055874202242133,7.065242791731364,5.933255284635488,0.0,1.0
-0.0170401485999999,4.167863054542771,4.172002310800046,17.405603281320925,0.1935778264153373,0.8945921974081132,29.4548,4.088042187813479,1.2877375887674591,6.273816822143736,5.264325589714578,0.0135938292999999,4.399233361959042,4.403618181331384,19.391853086952324,-0.1559369199325362,0.9148237099599288,29.8289,3.537707304772185,1.3159602360508291,5.712545614643806,4.655482139866748,0.01634413568,3.4493977870307773,3.452813607192506,11.921921806013724,0.1444041490202939,0.9273662020510632,24.1669,3.8778363140060335,1.3250844906684824,6.312521821277188,5.138460757040432,0.4218947243,4.013705624984095,3.99546808472661,15.963765216068923,0.404983582210525,2.3055044951045307,29.8859,4.392474597603272,1.4102149547326606,7.870212803205717,6.194333365823459,10.0,1.0
-0.13923089376,9.28617024524751,9.294425494482592,86.38634527248797,-0.3073261753505739,2.8649019850206674,87.68299999999999,5.574310898132829,1.3895681688186463,9.69125136554946,7.745884987144259,-0.11501634762,4.894641545713624,4.898190650035398,23.992271644094195,-0.0405292003150924,1.2519007225482088,36.9091,4.194791346463451,1.315740396603103,6.663930268730149,5.519256429863085,-0.03811044286,4.739096792071545,4.743689616862604,22.50259118113009,-0.0008537405520909,2.400327098811305,43.6601,4.8306884211143135,1.3558695143035775,8.069896230281925,6.549783163288181,0.1650164748399999,5.006926713761101,5.009218423910341,25.0922692184428,-0.4247762112635652,1.9065496027236424,39.923100000000005,4.22768320970675,1.375770889046412,7.275774988375106,5.816323488024844,30.0,0.0
0.08892317906,5.044837765824727,5.049105632395848,25.49346768709147,0.2046743000010492,1.1993693667372058,39.2107,4.547321651333559,1.317286863477089,7.29045976903919,5.990127075306639,0.0794383728,4.268284808144129,4.271819475542488,18.248441631624097,-0.1583344449752879,1.0011844715080065,30.8251,3.734029174808013,1.300179340090792,5.824152479714459,4.854907588381647,0.06638495558,4.296817968050939,4.300607880814885,18.495228144527097,-0.3164395879334256,2.821413071002951,40.0288,4.871977392492562,1.3941719640984684,8.459782374581224,6.79237429033469,-0.6839850670000001,4.303466268679213,4.253018067107061,18.08816267913908,0.1867926627068808,1.924294895636452,31.4553,3.984741352524413,1.3498522177514565,6.55752731926618,5.378811951871017,40.0,1.0
0.0189110640599999,4.545341528038738,4.54985431929675,20.70117432682329,0.2292871190609926,0.7219600463371623,31.5956,3.759123466212368,1.2980092407208637,5.869353677392255,4.8793769961542965,-0.09546657152,4.314979546776781,4.318243749603089,18.647229080986147,-0.4906086183271169,0.8882060191744579,28.523200000000003,3.944537816572992,1.2991726569628548,6.1574836304868565,5.124635675647591,0.0398820077399999,3.5537966606908733,3.5571317805226497,12.653186504004236,0.2435930920040895,1.5956182478477148,26.2492,4.270756447007705,1.346214800098561,7.113259325546967,5.749355536578118,0.2957664744,4.058101030490109,4.05136189851652,16.41353323275138,-0.113230841217803,1.063624066569357,29.1701,3.70513200312908,1.3378654731083814,6.11648971896201,4.956968180295291,40.0,1.0
0.0411890968,4.551846822037853,4.556218960061616,20.759131212024958,-0.0194509425744699,0.4298074161623662,30.361,3.7253889823138215,1.2785847549492997,5.678240808355412,4.763225559042538,0.0152226843399999,4.960313069200668,4.965257453296805,24.653781577519474,-0.5571893238193907,1.6616801470643656,37.1952,4.884530404026366,1.3535767819905566,8.168020935892438,6.6115869458170415,0.0414019166,4.204284247255751,4.208290785544184,17.70971133569609,-0.3759344325369659,1.96966059138071,33.3647,4.160993636769161,1.3894380610755075,7.310275082229449,5.781442930820068,-0.8775098176,4.179497306722236,4.09043243826102,16.731637531977995,-0.0984709800051562,0.5800227576674155,27.7166,3.5880630849744044,1.2889733970602475,5.511694399898378,4.62491786350593,20.0,1.0
0.0528964942,5.307152169879317,5.312203415288886,28.219505125406908,0.2380409685137848,0.2850399281285942,35.7125,3.485070600570435,1.2745411663821935,5.306208990538631,4.441865948175335,0.03303055122,4.210753621875112,4.214841019119628,17.764884816453378,-0.1693531920932871,0.3781851931837288,25.7503,3.311829960212668,1.2775280204343495,5.050272137579763,4.2309555730856605,-0.04877074942,4.001288655695914,4.004998420086032,16.040012344891615,-0.2386545227291906,1.1779514194160434,29.283,4.172080906044153,1.3133561095542567,6.6249483398739,5.479427947507747,-1.7094899782,5.244132814764287,4.962643312854815,24.62782865062261,0.0896091310757571,1.0399249267618875,34.2268,3.3714630472788087,1.2999124107053384,5.258928059605726,4.382606657392163,60.0,1.0
-0.0265925096,3.4574262768901924,3.460786526981204,11.97704338533462,-0.0509691501435858,1.2007417199357642,23.1854,3.381156693965647,1.3573921475883477,5.667920374845705,4.589555546154747,0.0408790843199999,3.816320930949599,3.8199238191930016,14.591817984438048,-0.3744211638209943,3.2888865738160256,31.5216,4.322880674475927,1.3968487616523269,7.453535348713975,6.0384105169124735,0.0094281143199999,2.710512497709821,2.713210669146766,7.361512135171843,0.0986249031509237,3.8395322458757057,26.6369,5.37171476327897,1.424384319696299,9.663653572592548,7.651386278695681,0.3746562018,2.9337462449840173,2.9126391286594733,8.483466693798215,0.4896860991998689,4.433920710950365,28.756500000000003,5.502009598682226,1.4393504308022134,10.033761792881991,7.919319886141175,10.0,1.0
0.02259146492,5.603232013905086,5.608798076155156,31.458615859081775,0.1110620760774375,0.8925347148160276,36.7542,3.432590325060525,1.332826808512917,5.625814466695259,4.575048407882735,0.0593244853999999,4.195470114470588,4.199252019335307,17.633717521891654,-0.1376883380255838,1.1036573270369274,28.3434,3.508832049410896,1.3179878027888026,5.577729434718898,4.624597843157998,0.0941424564,3.509077283826113,3.511327301834542,12.329419420608644,-0.1037960354338437,0.6775281436486882,25.6539,3.912367522732597,1.3016766212745792,6.126177266383104,5.092637338174963,0.112017077,3.90100175860661,3.9032983964662447,15.235738371855955,-0.1883790726453035,1.125493104679104,29.0385,3.840167456205109,1.3152716502059452,6.105467118160843,5.050863387190059,50.0,0.0
-0.1505270028,4.4867995808372285,4.488764876919899,20.149010120269715,0.0110610681334716,-0.1166521160082565,24.9749,3.018454414108879,1.2553366430595048,4.494714359897911,3.789176431435585,0.04772552212,3.9447004266062105,3.948362047218749,15.589562855917428,-0.3562780244729021,0.8368618788369231,28.0752,4.152000970601212,1.2948076112494824,6.504601655211112,5.376042458649687,0.02172193448,3.5195142783268536,3.522971980595526,12.411331576061164,0.0647950127724189,0.8682148001348375,23.777,3.3798697943214533,1.3201778949779162,5.451545788684306,4.462029390366738,-0.6349166642,4.657397314085165,4.618537902353928,21.330892355479826,0.0317445354276456,1.668987914334778,35.6879,4.031006747743553,1.339011408058601,6.573581141396407,5.397564021189816,50.0,1.0
0.0386233762,5.044621723797342,5.049525917847041,25.497711995009,0.1546711880024353,0.1531569675718036,31.1348,3.106893015598019,1.2870425392536535,4.853352428545483,3.998703475984714,-0.094895240224,4.359396534571562,4.362728485557493,19.03339983869477,-0.3030258021091507,1.153517827293098,30.2439,4.0707469162917205,1.321473073646332,6.570626569922462,5.379382439508348,-0.0106538948799999,3.878342125358966,3.8822116467805534,15.071567270398583,-0.2206774034413823,1.0681358857518282,27.8119,3.692454027292535,1.3130527246679264,5.849974352598498,4.84838682124752,0.29561157106,4.746418242375041,4.741948130753386,22.48607207475553,-0.0296854314322013,1.1089110515839664,34.2477,4.144282908822876,1.3315964061212366,6.7734390376879245,5.518512227338207,50.0,1.0
0.1651179603999999,3.9641099737281458,3.964636253707612,15.71834062421273,0.1244011229219455,0.2248826099881244,26.7259,3.574976500127711,1.270319254201285,5.409449904283912,4.541361481429354,-0.0614564208,3.995988748694484,3.999517654790053,15.99614147097732,-0.5574537034882112,2.039734242897536,36.4685,5.388428585299365,1.3034175434445583,8.376148004957463,7.023372349677336,-0.00431951076,3.6527150729012368,3.656370719621479,13.369046839305296,-0.0310051458646223,1.8382662850580156,28.2558,3.9568922600141705,1.3546457246860395,6.58298536601773,5.360187183071477,0.21216654208,4.190591024152915,4.189408164845739,17.551140771676145,-0.0795759723722107,1.695347168843515,32.97,4.361461162556308,1.3634824315182177,7.392036651062839,5.946775670894548,30.0,1.0
-0.0301155977999999,5.137498611825523,5.142555472803384,26.44587679086003,0.0517325417996214,1.358581382630958,39.104,3.8365363164538775,1.3333081383466914,6.208818784157407,5.115285093790592,-0.01798643948,4.627551297836164,4.632150811921907,21.45682114438878,-0.4290857028113879,0.8990147856349457,32.0617,3.944613214452209,1.2922448099055288,6.079862655323502,5.097405953460632,0.0241855633999999,4.449801325841784,4.454192020006378,19.839826551088493,0.0705552679455448,0.9178682408655044,31.2284,3.5342476772319555,1.345625601937198,5.87383884538665,4.755774158070394,0.36146463778,5.331059032338721,5.324117408008896,28.346226174263368,-0.1527675823180959,0.8505897274975407,35.8006,3.687409927512317,1.3415836405104589,6.122390520882201,4.9469688346063805,80.0,1.0
0.0798698704,4.769540498334602,4.77364774513636,22.787712794645454,0.1423899121279521,0.4047002427564115,34.1498,4.01879384538047,1.2867330382412103,6.211011429088908,5.171114814731489,-0.1249097055799999,4.107820040086754,4.11003257684848,16.892367782755763,-0.3839957539590506,0.917468536355872,27.704700000000003,3.695512425534445,1.314661092303809,5.897805547080162,4.858346401975411,-0.0027395268,3.573268910380303,3.5768464969311395,12.793830862608566,0.2302167039000012,2.009305113123304,29.7007,4.784106774147203,1.3405768414960493,7.81681062138842,6.4134627486661095,0.0633022865399999,4.582630663386205,4.586782506840324,21.03857376505641,-0.1453627559719179,2.32313728564886,39.1836,4.851056441797849,1.383980152469526,8.406946632299148,6.713765833957663,50.0,1.0
