S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label
0.0757953796666666,5.299384265347074,5.307695742902635,28.171634099226758,-0.2924731632067319,1.2966798458084128,38.8162,4.0457152994539145,1.3230007648252518,6.514893635896711,5.352484435442752,-0.023137323,4.441057872070176,4.448417818842732,19.788421090997524,-0.3607992645575325,1.2945255092076149,31.3455,3.8883078080562186,1.3021732948530909,6.02636771699927,5.063250589819566,0.0146218136666666,4.412536159027822,4.419884556062844,19.53537948892285,-0.1757552986871932,0.3839660084903338,27.011,3.183883257535798,1.3076696386946167,5.102738159353756,4.163467469027676,-0.4445536163333333,4.708609979706844,4.695409416493392,22.04686958849482,-0.0285522434897032,0.9176411006924914,28.9067,3.605841229826616,1.3338793589863165,5.900552235678066,4.8097571882475565,80.0,1.0
0.0625483163333332,7.774752903725631,7.787491283488886,60.64502049041538,0.228822134397419,0.3865846491220597,44.9076,3.086143096393735,1.2905815932778142,4.788247287304241,3.982919474427153,-0.0093138013333333,4.966142256074923,4.974431161309435,24.74496537860633,-0.1026711512815666,0.6911903526952323,30.8337,3.405601194631756,1.3175430657041165,5.493027959148343,4.487026238540725,0.0619598993333333,4.20054654205843,4.207107247763908,17.6997513941876,-0.4568115891931568,0.5937978150329846,23.7701,3.137853578820471,1.291989548928215,4.838906933915978,4.054074029903045,0.2311087669966666,5.035014626319274,5.038111708801972,25.382569590367524,-0.05443574380227,0.227303705556213,28.4327,3.0989383662240404,1.2927623256255374,4.856791057380366,4.006190769289994,80.0,0.0
-0.0012393413333333,5.89172404687242,5.90156807362415,34.828505727619856,0.0213867497708756,0.3589267050337481,35.776700000000005,3.3177046047118224,1.2762673449205653,5.048826354686929,4.234278047086291,0.002984263,4.984648889775399,4.99297657033891,24.929815031953307,-0.2101182628066821,0.1354323383788012,30.8866,3.277141552238005,1.2652966860237138,4.935816031869516,4.146556345677357,-0.0037126402666666,4.049097921638166,4.055861631502784,16.450013573896424,0.1310720355592659,0.0578176597523154,23.3206,3.000791839354728,1.2787208474216596,4.630024930906146,3.837175083755678,0.1572994799999999,4.448203303587777,4.452848793551725,19.827862378235054,0.1007628205621849,0.5006321820388235,29.0244,3.5971377448270574,1.2890260101743731,5.573968543901169,4.6368041152620645,80.0,1.0
-0.0593477040333333,5.593003199783022,5.602032834821405,31.382771882417146,0.0149523157878861,0.2537277315941662,32.8081,2.9550313864725086,1.2969564308215056,4.65916896549268,3.83254695996491,-0.0153984133333333,5.116755989025152,5.125282086054419,26.26851646163034,-0.3751788432663579,1.34080041930922,36.6566,4.2017051518800335,1.326035497562703,6.728198747366864,5.571610181685012,-0.0001586319999999,4.612287998215445,4.619994413552427,21.344348381255635,-0.1489130299785856,0.8435467520031881,27.146700000000003,2.971692141796685,1.3638761969934905,5.107554957534359,4.053020176989103,0.261436888,5.971356065771546,5.975597871137636,35.70776991754465,0.0482774005115897,0.5842131429264454,33.912800000000004,2.8917384610473555,1.334163922208904,4.75350057473359,3.85805312719328,50.0,1.0
0.0183381114333333,4.854478252499368,4.862554638221629,23.64443760969068,0.2749362891353782,2.012066899002531,39.2107,4.7256365785939805,1.3345468719197908,7.722643269758551,6.306583513792339,-0.0648344716666666,4.25485023957179,4.261464613797702,18.16008065464999,-0.1890821773984041,1.594911661997621,30.8251,3.745819265686775,1.3166983042702127,5.918545667517254,4.93211387523247,0.086333639,4.629772063130693,4.636701326369388,21.49899918995564,-0.2851071163916197,3.084521187068148,40.0288,4.521604889948782,1.4086597075518126,7.957570454542571,6.369402621940097,-0.6224394616666667,4.28484734519703,4.246480252710199,18.032594536657676,0.2112168199617844,1.84673639253137,31.4444,4.002056227095641,1.335097267442274,6.466492934557143,5.343134332945727,40.0,1.0
-0.0711594689999999,4.352848466873215,4.359538740773671,19.005578032306484,0.0217048505135308,0.1215716638233557,28.5387,3.299379730146327,1.246781029411071,4.801230823700351,4.11360405636986,-0.0078171095333333,3.648637707611912,3.6547256274920112,13.357019412246874,-0.30183652477363,0.7402483442191614,24.44382,3.986446768791409,1.2707215827598437,5.989301858110084,5.065663947626485,-0.0181170661333333,3.237704374543936,3.243063303033198,10.517459587480596,-0.264688513897703,1.1666132419292865,24.2073,4.093177902280455,1.311319989388466,6.517705659676368,5.367466003383509,0.4873577216666666,4.051876336210628,4.029180887453629,16.234298623821612,-0.0491408279229547,0.6640322151110172,25.584,3.4622231371255645,1.310540905902745,5.481767341110685,4.537385046565981,50.0,1.0
0.0131484393,4.872195371478164,4.880318283153278,23.81750654488016,0.2868258970573697,0.8032373681242713,31.3102,3.634624363313951,1.3096687894177628,5.75140260266464,4.760154089889689,0.0211774613333333,4.428723064958459,4.436072055942234,19.67873528551156,0.0094909476922683,0.1771018698013602,27.4506,3.5885513198484613,1.281626056054368,5.513286323364431,4.59918087500608,0.1182670614666666,4.022691696409634,4.027671184498122,16.22213517043651,0.1124183070815731,1.336128984915102,27.4045,3.4997213464221684,1.3670084984661093,6.035097196151021,4.784148822822359,0.2560342737,4.224376794994636,4.223655998075641,17.839269990080336,-0.334139336886541,0.9651958647098238,28.6109,3.5842920115318995,1.31048964692026,5.648528334169892,4.697177572651548,40.0,1.0
0.0487871743333333,8.166888632134857,8.180388270052354,66.91875224881015,0.1106399852437336,0.6838900946258848,51.0223,3.3052489406781302,1.3193588634061095,5.355797411883797,4.360809485647346,0.1178351775666666,3.670461240034268,3.674698893612571,13.503411958717454,-0.0161308765492188,0.1445915266010362,20.39683,2.9063649776888547,1.2807269003268955,4.454416289171259,3.722259809094094,-0.0077516684333333,4.31114771140552,4.3183439901484295,18.648094817251057,-0.208034851355904,0.680589226331306,30.1022,3.715182376522709,1.2910673199993368,5.793297526147021,4.796550554165941,0.1633808629763333,4.387149766857339,4.39143165840987,19.28467201048446,-0.2459612167143577,0.5620966110148258,28.8874,3.409434552017744,1.3014025527839506,5.395870238915994,4.437046829545696,70.0,0.0
0.0012524253333333,5.118906401596169,5.127459146992783,26.29083730407996,0.1410578780618581,0.6563032010393774,33.6572,3.289257251265581,1.3158111437987656,5.341263371359827,4.328041346036148,-0.0446290486666666,5.378669290185593,5.387470747147676,29.024841051371936,-0.9416566021373272,2.9614313862896395,37.8727,4.479435098187389,1.3629108742993417,7.4677796742214335,6.105070806037732,0.0298598746666666,4.678004425378077,4.685725186866085,21.95602052683121,-0.1370987086576473,1.973251609266005,37.9477,4.134733155673907,1.3581921795445155,6.870235869368615,5.615762236539717,0.2463984004816666,5.786448984602501,5.790860029325945,33.534059879244886,-0.2820075749423233,0.746846862693419,34.619600000000005,3.1662078156658224,1.3153702475982925,5.063543402374839,4.164735558440002,50.0,1.0
-0.0665203226099999,4.325786451031396,4.332501822281622,18.77057204007357,-0.0716148597699826,1.589973327210374,36.0288,4.192786723365777,1.3136250336130704,6.669776609934122,5.5077496004138045,0.0254935919999999,4.907159853543262,4.915292623732256,24.160101576916723,-0.2613169243957686,1.4993212217299972,35.7643,3.931357562372901,1.34792879655676,6.482870804144666,5.299190067883621,-0.0026649154666666,3.99935104007372,4.006032446177939,16.0482959598304,0.1139122663857107,1.7321225875655637,28.4132,4.049381971656452,1.3769178574968284,6.967078367617496,5.575666348599484,-0.1026250817333333,4.430476245767502,4.436688163835693,19.68420186311973,0.290723893296735,0.6232125768616532,29.5508,3.763568310727158,1.2708715315189425,5.624679311127043,4.783011823029981,10.0,1.0
-0.0665316005766667,3.5805057263296987,3.585868977456196,12.858456323482743,0.0970300420386628,0.4618651149507182,23.3478,3.5511743233640574,1.2995127023550617,5.581296048250875,4.614796141488734,0.0897272922466666,3.907327015607879,3.9128234534478334,15.31018737785143,0.0149327064446568,0.355659613833946,25.0212,3.489700233825626,1.2978856807143082,5.501223363523154,4.5292319634676526,-0.0311850218333333,2.834024177062336,2.838587523343144,8.057579127679364,0.0906917508960608,1.3561301703213011,21.562,3.87872484962157,1.330766006288326,6.267609490022839,5.161675177622184,0.3169149733333333,3.0390621319042177,3.027543051885706,9.166016931021414,0.2311123031410976,0.4126940959102563,17.589840000000002,3.383247710555217,1.2850837797861585,5.175508039247844,4.3477567558331645,0.0,1.0
0.0200597609666666,7.015979303856216,7.027673192443904,49.388190499794696,-0.1531601678074723,0.3139423559805951,43.242,3.5410594763791434,1.2786498391656984,5.422035998122375,4.527775129948364,0.0225357256666666,4.739948296360113,4.747814352977268,22.54174113033695,-0.1568422153143279,0.4710155946340015,29.4448,3.4331387142969967,1.2761056441339131,5.196039969567328,4.381047690409043,-0.0201774590333333,3.9664949039177295,3.973070894668987,15.785292334065828,-0.1690781376808869,0.2203014073580305,22.0779,2.9624139913539445,1.2808200797316622,4.531966123073508,3.7943193246041504,-0.073386188,5.009277697422187,5.0171089408526335,25.17138212438343,-0.0730413216820566,0.1610197339726604,30.0204,3.311335685888607,1.2709175728923705,4.970413440655661,4.2084347129414414,90.0,0.0
0.0400709576666666,6.058022752657522,6.068012021222456,36.82076988970024,0.0144985687461479,0.5120320459500469,36.5153,3.171612386495473,1.2924268612469525,4.919693040098867,4.0990770417703,-0.0984670376666665,5.199643742799251,5.207397551437789,27.11698925872028,-0.4487419328560915,0.5181928198825387,28.873800000000003,3.2960527389465963,1.2805812554043787,5.041083348193359,4.220863354319273,-0.0166859693333333,4.8591639365656905,4.867254148971841,23.6901629506836,-0.1379669080677568,1.6751728825064802,34.4899,3.706933998347616,1.3394341049154992,6.050010383341622,4.965193822057572,0.136684325,5.295812481238705,5.302893817644631,28.12068284121365,-0.3931684505868772,0.9647970272141676,34.8668,3.439132345513097,1.3132733499633464,5.456976722896811,4.516520856359286,70.0,1.0
-0.015886555,7.663730597893872,7.67651900982202,58.92894410815886,0.203255771534962,0.8282969967872353,52.9303,3.479884849726983,1.3287802742945447,5.698286004748992,4.624002345133651,-0.0921799803333333,4.376768410303879,4.383108871557506,19.211643379926112,-0.1770962284284412,0.9602097766415144,27.6785,3.186848992778118,1.3465186430483125,5.34196195453266,4.291151581355472,-0.0785902156033333,3.874523135906671,3.880198393630657,15.05593957393393,-0.0323091726884546,0.2340697497831469,21.17905,2.944207480472452,1.2882826921839223,4.567986288202388,3.7929715392910928,-0.0388709246666667,4.5134238761120224,4.520797440903456,20.437609501679237,-0.3178579304980815,0.1266282074533427,25.8787,3.021963009543284,1.2440636068192867,4.388329340557345,3.759514201326884,60.0,0.0
-0.0182964981333332,7.81847218641218,7.831514196921235,61.33261461657886,0.1429265349207505,0.1964807126196772,44.8618,3.158916398388267,1.2751725888332732,4.806167415609105,4.028163601640646,0.0484898086666667,5.03800772399521,5.046191706089476,25.46405073460621,-0.2626575408707569,2.0874603211062954,44.0506,4.806403905390881,1.3054216769240523,7.46422874359078,6.274383846149678,-0.0400789033333333,4.342317537356085,4.349387602693744,18.917172518466035,-0.1861768281409502,0.515685586096958,27.4128,3.310766630105403,1.2961506458575265,5.172321130760939,4.291252305894664,0.0578884523333333,4.639300264034524,4.646690036424416,21.591728294605943,-0.1528302163032667,0.2833137893491813,26.4374,3.157006265264448,1.2786166461895632,4.786200965405524,4.036600762891867,50.0,0.0
-0.022900128,4.557197438073975,4.564754174758904,20.836980675978843,0.3540668728927286,0.3942007748341924,29.5042,3.7060715998159575,1.280422309444743,5.690609422650065,4.745336756803921,0.1089094374999999,4.19747006812916,4.20306788422397,17.665779639394966,-0.2188091164903413,0.5552292387894635,26.4588,3.289267052749632,1.3080129732238712,5.278120042559701,4.302403977394366,-0.0857012429666666,3.15363762468646,3.15774022192388,9.971323309155876,0.031062983142187,0.6579732714650244,20.6459,3.331739803505368,1.3392044481588306,5.586033839313558,4.461880764962216,0.1642989278666666,3.9084508578872703,3.911520669849148,15.299993950657123,-0.4405500921899739,0.549863366529872,23.19557,3.5059158981998952,1.2717095996229073,5.26832929813848,4.458506903211375,50.0,1.0
-0.1134224363333333,4.85108833232015,4.857865396751136,23.59885621295208,0.0998816127865168,2.401415820562356,36.3501,3.918522751555101,1.3981908644253127,6.87519907039971,5.478842713267082,-0.0113019106666666,5.006465736879438,5.014817986676556,25.14839943949471,-0.0532384672219667,1.9362658922971168,39.9898,4.683024159596799,1.3454696889679445,7.718158190912415,6.300867059442075,-0.1000114371333333,4.415984951966263,4.422228831093001,19.55610783455017,-0.0155824986213059,2.883734328088421,36.6854,4.250263577470495,1.407663322060412,7.523587003150509,5.982940147094489,0.4098247053333331,5.224137738674475,5.216739729136049,27.214373401546457,0.1396969398832013,1.2551365674595123,35.1135,3.7091671332763503,1.3503236566216883,6.181722058898498,5.008576126426707,40.0,1.0
0.0089944855999999,5.418679510548214,5.427725806329278,29.460207428692808,0.0763519746464173,0.7179674588622169,36.7621,3.677593399131275,1.2717354910931795,5.520935517416184,4.6769260474852485,0.0505446325533332,5.032056474503409,5.040209981562196,25.40371665823919,0.326578225216291,0.9820370263778084,30.329700000000003,3.2973199096771704,1.3296980493205717,5.329724707239657,4.3844398518836165,-0.0781909279999999,4.288745711970563,4.295197515798717,18.448721699723468,0.1726175914435426,0.838480210472929,27.4189,3.296931305704107,1.3134231888469818,5.271777028222898,4.3302660289473325,0.0963183569333333,5.6288569071747085,5.637436339671214,31.780688483845573,-0.3034989546205971,0.6086254080433804,34.273399999999995,3.442759394949124,1.3123286731530484,5.466077635750746,4.518031868758776,90.0,1.0
0.0848091219999999,5.435305361804083,5.443724114027758,29.634132229647303,-0.2301177812541837,4.366457418759845,44.452200000000005,4.65749361165561,1.4934808324379532,8.98236893747386,6.955877436209869,-0.0199611496666667,4.031837465743044,4.038524545468859,16.309680504354453,-0.4294489229745969,5.893634434424509,38.6095,5.06163757180102,1.4858414209523676,9.491431800286202,7.52079076203072,0.0721357418666666,2.925110673425175,2.9291069934586416,8.579667779128322,-0.0606487437042334,0.8008746513503611,20.0544,3.4346734608286265,1.3037208226462982,5.40427729088595,4.477855309872904,-0.4379273006666667,3.515720702822691,3.4941678699319003,12.209209103264431,0.0438446367811261,1.050036671307199,24.218,3.640732891473244,1.3162457263552216,5.804453498106382,4.792099109202546,30.0,0.0
-0.0823707580000001,5.2814313873960455,5.289612388641742,27.979999222072195,0.4112707874488117,0.4034801770705978,31.5794,3.2371716578201064,1.2690423456912918,4.860932353565279,4.108107914045395,0.0931369035666666,4.641489730064852,4.648308833852848,21.606775014874422,-0.0849372390017425,0.1590689009252615,28.3848,3.117684373244926,1.2522706056887467,4.593588347599292,3.904184498429765,0.0234867186666666,3.779667238616291,3.785909381049768,14.333109841520638,-0.0325859446759788,2.2345051141227152,30.9397,4.393402633528974,1.3635952011075874,7.362027529793236,5.990822747613546,0.1842433307333333,4.3639205639657925,4.367314415177884,19.073435201020548,-0.1115193656701481,0.706495403939559,28.8986,3.741818798177372,1.3088100508069236,5.928063165171381,4.897330051352828,90.0,1.0
0.0062244473333333,6.645619750828986,6.656720631116557,44.31192956073282,0.0763786051268706,0.912748567127422,47.7484,3.9051135895584026,1.293418667227481,6.061549236917637,5.050946814378554,-0.0624650599999999,3.473403037986864,3.4786438916612625,12.100963324992216,-0.1124150492968783,-0.1402893535793365,21.2112,3.431879303850911,1.2382329932791198,4.964938514443715,4.249466182979976,0.0297289897,3.835215051058748,3.841507683098307,14.75718127930332,-0.1036669732507982,-0.0715797875815904,21.39672,3.0519800960753747,1.2546093298886731,4.536806407854519,3.829042703170694,-0.0126557873333334,5.143120428576903,5.1516981881022845,26.539994221296364,0.3023391771858815,1.6861550189209042,42.3238,4.635959886826414,1.3123219241392987,7.332447440675549,6.083871798912646,60.0,0.0
0.1134409200000001,4.938384941954119,4.945330927842443,24.456297985875,0.0189070120799572,1.377557377292625,38.6754,4.144593878479827,1.3449051618524166,6.886197599956897,5.574085700949447,-0.0232040586666666,3.226130932412195,3.231437708452208,10.44218966360686,-0.2267496393946607,1.2676137793790367,24.056,3.90015168745556,1.3386626660768104,6.411772061016658,5.220987456033231,0.0316557126333333,2.9530894050760743,2.9578536041147845,8.74889794337482,-0.2533907364946473,1.1107621179767762,21.19112,3.9898893612049218,1.3212533112679807,6.392992784071404,5.271654530084891,0.2222108519333333,2.8955110110232547,2.891795513149725,8.362481289872882,-0.0875651522109888,0.8025046678946333,19.51973,3.3894880601858564,1.3278926966677436,5.5548819859118685,4.500876440563316,10.0,0.0
-0.0283672423333333,4.521437090341526,4.528902573827629,20.510958523222527,0.0349565614916192,0.2421228748617476,27.4648,3.1256212831510437,1.2800537582142355,4.809129371483689,4.000963270251894,-0.0390338036666667,4.397020600914645,4.4041937896541885,19.396922936828524,-0.28334390361875,0.8042349313075774,27.6013,3.360047937216112,1.30824378853368,5.330603843455786,4.395761843038383,-0.0245598196666666,4.283362145655643,4.290448451207467,18.40794791246856,0.2289536108738602,3.001163389658476,36.8868,5.057452361802136,1.36684013269508,8.475609125335565,6.912728857304678,-1.1026526941,4.313448980982196,4.177099433817324,17.448159679997016,-0.3409682492946277,0.5376743573812859,24.1988,3.112984541883335,1.304322356664631,4.933715337555564,4.060335333929838,30.0,1.0
-0.0658000426666666,4.633153259943068,4.6404264902280445,21.53355801121017,0.2066154706820828,0.3094222080821165,26.1102,2.878449999766223,1.2704939119468706,4.340804021570159,3.6570532005464575,-0.0159691156666666,4.225822589703025,4.23285306033932,17.917045030423946,-0.1317964778064543,0.0202550380690302,23.9955,3.0085976706593067,1.2666806666410686,4.5388574923053735,3.810932503125497,0.0777671253333333,3.798425212889025,3.8039742954261184,14.470220440262633,-0.0294627591055831,1.5385563643258324,28.836,4.18402340687715,1.31406161010064,6.581405459551443,5.498064534739752,-0.5431268373666667,4.966810208740566,4.945274108500858,24.455736008208955,-0.0771232950778408,0.3456836139316461,30.032,3.052683586201425,1.287017653993131,4.75698061008233,3.9288576674962967,60.0,1.0
-0.019849034,7.289461468151829,7.301613958538064,53.31356639951789,-0.1574577532240893,3.4506768453081165,68.519,5.218080946882885,1.3945058693876842,9.11962547765514,7.276644507368227,0.0488203213333333,3.6038887912819946,3.609579089056426,13.029061200153418,-0.2895676045926382,1.6216311154808327,23.8473,3.3756591017539206,1.3966282620140889,5.990650036652505,4.714540904434618,-0.0520136892666666,3.7016053441679753,3.707424084803859,13.744993344583731,-0.2501907375477327,4.612925914034329,38.845,5.723705806017596,1.3908114689550388,9.869538761681344,7.960595679933816,0.0966819838233333,3.860455661344039,3.865693010147456,14.943582448702898,0.1699304046764825,2.490997249712525,30.1703,4.597384753752343,1.37256711605017,7.789255870275167,6.310219132830874,20.0,0.0
-0.1096520095666666,5.011412029834916,5.018583555738132,25.18618090592519,0.1572328767703431,0.2340001316195148,31.9416,3.32852295933637,1.229181950948223,4.713029296705802,4.091360344933031,0.167683413,4.382576743576628,4.386684914008836,19.243004534792703,-0.3912255761125804,-0.0047753752443826,24.4979,3.132677601167476,1.2452473946353255,4.570886585237999,3.900958621086242,-0.0258824013666666,3.101396325821207,3.1064700963174414,9.650156459314491,-0.0436488009160506,0.0278959297878897,17.68208,3.0876479475625875,1.2641707907192707,4.638384665227315,3.903314347332929,0.2762380114,3.778374517086261,3.774559251652931,14.247297544238736,-0.2149714337114716,0.1266817237017878,23.2465,3.199497547247514,1.2470817799644278,4.651282411343186,3.990035096213251,60.0,1.0
