S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label
0.02790261,4.2089868607739245,4.214165375617736,17.759189813055368,0.02611817029192,1.40115541257168,31.746,3.800487036221993,1.340589872279346,6.248044455515139,5.09489443048815,-0.0150964312,4.169162628187066,4.174356507134765,17.425252248658353,-0.1913244737349928,1.0456189583805091,31.3189,4.124257442909347,1.3165878364082058,6.65490999637321,5.429947183550456,-0.091863058,4.017753950467166,4.021733935093309,16.17434384468111,-0.1901825986209981,2.764297041149371,35.8694,4.818961100828174,1.3874780927382069,8.29120159617907,6.6862029571566834,-0.122665753975,4.189915498385488,4.193364491767284,17.584305760814686,0.0601845011470241,0.4381669868792555,26.6496,3.647495995059788,1.3057503579881755,5.84603680079344,4.762719201309755,30.0,1.0
-0.08532424775,3.9338370474095736,3.937836980950242,15.506560088539318,0.1227689704286678,-0.0909548325345381,21.3549,2.8360351142014237,1.2623258263838186,4.251781660853206,3.5800003691878386,0.0072671934,4.004505621673162,4.009514056508017,16.076202969335377,-0.2889198835899227,1.2434882850782962,28.127,3.918211505330388,1.3291130033275984,6.348141724791715,5.207745861522422,-0.0498772508249999,3.31577018794596,3.31954705958861,11.019392680823389,-0.2359584290243468,1.052222743860311,23.9711,3.727701046632802,1.330061155119016,6.0898634499781945,4.9580703600227904,0.02071140675,3.4169985172362427,3.421214942624068,11.704711683634203,-0.6136371103984415,1.3306165350275163,24.175,3.922711681725113,1.303393309096087,6.095063836330281,5.112836159473572,30.0,1.0
-0.0703777325,5.331876316834372,5.338088609962084,28.49519000780694,0.0161318969451174,-0.2856777876610685,29.4453,2.8476279451685653,1.2356901942609133,4.1072538720690135,3.5187859287481498,0.0402228504999999,4.911718910808663,4.917705190629869,24.18382434194796,-0.2893741406889031,0.5825971523858238,30.2712,3.481978572178564,1.2976045160637069,5.454304324859027,4.518231120095963,0.0139862327499999,3.919338234174052,3.924221625694829,15.399515367570965,-0.2977925256591276,0.475055293081184,24.4562,3.2807324174994847,1.2790614711936146,4.979626485175257,4.196258432519475,-1.0547213374750002,4.772539823103408,4.660364444469019,21.718996755271032,-0.086815063572323,0.3766302822885863,28.1243,2.9937309125917846,1.299285953609068,4.714642472611492,3.8897125236157617,50.0,1.0
0.0824695590749999,5.546097659505035,5.552429351179789,30.829471699842816,-0.2106155572678146,1.0941394918104752,36.7261,3.6248369996777456,1.3212470645473957,5.813427567551208,4.789305245287011,-0.0471993524999999,4.855246736730631,4.861097485915702,23.63026876757596,-0.1849977120723238,0.9221904955863728,32.2399,3.4198262004663174,1.3185133547623331,5.497019472279559,4.509086516280967,-0.03234089445,4.453851997097773,4.459312205032617,19.885465341952862,-0.317094982051801,1.227934866721978,29.9813,3.666174810173323,1.3451387644967494,6.112861374867351,4.931513854585648,-0.1148187807499999,4.686316920654601,4.690777271083973,22.003391406918,-0.097488425892643,0.7277093729629462,33.1805,3.935179867738016,1.2929460925305385,6.151791460737512,5.087975433396709,70.0,1.0
0.1104609935,4.230492444729817,4.234346338706998,17.92968891612136,0.1305285056228988,0.4231586524744402,27.7811,3.334127216695886,1.2783830598319257,5.055894667336023,4.262291753148588,0.0441849030249999,4.929626994959268,4.935602337086167,24.360170429850434,-0.358239139887806,1.052374559969925,32.4743,3.862888616009241,1.3348616605806662,6.373571590968551,5.156421912604247,0.04671564940075,3.9283333917406185,3.932974906327259,15.468291613799911,-0.1649066361664746,1.9720791676117784,29.6876,4.101815806641682,1.39676444000448,7.208254836899672,5.729270458165393,0.281736336775,4.321606298713686,4.317813616135093,18.64351442368161,-0.0137450792152003,1.6712641758499664,30.4863,3.6199965750365672,1.4137775407638375,6.574017233498455,5.1178698554287125,20.0,1.0
-0.045001131625,4.1026541727270445,4.107545005728155,16.871925974082306,0.2238637664367068,1.391620542350358,29.7466,3.6767905275265327,1.325539277434187,5.917453470460305,4.873730259134383,0.0569519583799999,4.824296186067632,4.830001288453195,23.32891244645953,-0.0139418402731624,1.7850135620998886,34.9315,3.764051646008417,1.3671860483610003,6.364442699859625,5.146158895732968,-0.04072697725,3.6386950797233473,3.643023778697768,13.271622252157366,0.1010659914549618,3.010695431687055,28.9854,4.247896474242407,1.411315630506807,7.473574416203464,5.995122690873065,0.167247498075,3.646639919589651,3.6473646856886255,13.303269150408491,0.3490332694381851,3.0713096621801057,28.7025,4.8301451167084375,1.4015723369345732,8.429979728664895,6.769797778958162,10.0,1.0
0.0361671123,5.441812449315141,5.448507157849017,29.686230249131967,0.0432779653248004,0.6247034282174209,34.51090000000001,3.3451538746600797,1.3140276521286152,5.33599192141925,4.395624691928524,-0.0442594145,5.409310998889697,5.4159040453564575,29.33201662850844,-0.3642893155337218,0.932056026125402,41.8954,4.497060717158452,1.2827061906875932,6.900187700091838,5.768407621797133,-0.0410096408499999,4.2177441175675625,4.222826578420153,17.83226431141166,0.0233737623854047,0.8741031265961579,28.3129,3.57283409802743,1.3316046146025975,5.843984305639937,4.757602372142835,0.0736785564999999,5.196173982566338,5.202158365193506,27.06245165655277,0.1662450829197658,0.9391377855099988,36.5638,3.757514676280517,1.3239173568843643,6.022793021977599,4.974638898675511,90.0,1.0
-0.075613151825,3.864425684322768,3.868524554205493,14.965482226490808,0.0206238597189235,0.7248693367489625,25.8264,3.4958105300885025,1.323867325968075,5.661083746156433,4.6279893385593045,-0.05974829504025,3.9685347305613097,3.973054360474991,15.785160951289336,-0.318911144017927,1.0527459358050129,26.309,3.749721499324071,1.3447316638928035,6.278305005706463,5.042369230920675,-0.034949419275,3.28824867882888,3.292180743372057,10.83845404702979,-0.2487439273654248,1.9170022051276556,24.5934,3.826292117444429,1.3783519509429392,6.611079929695971,5.273977204957117,-1.0410230339,3.736636884346378,3.59318852243266,12.911003757741804,0.1620751610072349,0.979963390668754,23.3473,3.133512932190662,1.293457299048664,4.816328315839281,4.053065173805393,10.0,1.0
0.0596623955249999,4.262206296467273,4.267125943976799,18.20836382175989,0.0969463564385358,0.8730742008496217,31.5646,3.713780821242692,1.295607003366799,5.787091961621885,4.8116004409713335,-0.11956886725,3.973759410838407,3.976934392105196,15.816007159109123,-0.3058298459981119,0.1123826022090077,23.00873,3.348290277390692,1.234447409983278,4.765302862535068,4.133288260797132,0.0672433195,3.294373865909542,3.2978123688926657,10.875566420421457,0.1989542579663554,0.5744675617547816,22.9075,4.254647641860837,1.276960621194307,6.45615234099253,5.433017495713507,0.221219561,3.6746267902380825,3.6725553925222503,13.487663111144265,-0.1919649656931847,0.8676119600853416,26.2831,4.016652803819488,1.3120353026307636,6.371174193617271,5.269990277022008,40.0,1.0
-0.0290311559,3.789129293107715,3.7937632491829545,14.392639590851209,0.02481007221977,0.5414735227386172,23.534,3.1147525162225955,1.3276588148072994,5.122353241541609,4.135328634106145,0.0148297324,3.476596910666465,3.480919153568026,12.116798153676744,-0.299273703595423,0.78751908983328,24.23418,4.197725642344416,1.3095631918260906,6.698535926878815,5.49718699059878,0.0294744915249999,2.7808041301210262,2.784130262351576,7.7513813177418545,-0.2032956530800193,2.5620329593558164,24.1459,4.556883335558228,1.3962780930029572,7.96784354812141,6.3626763738101975,0.137925344,2.720369380615647,2.720273126209312,7.399885881176581,-0.0564714496374315,1.7153465372309409,21.08954,4.627423058684458,1.3501094016898358,7.687240927759119,6.247527377126223,30.0,1.0
-0.18205601305,7.928574844210631,7.936411104612432,62.986621221415525,-0.0263466318885913,1.9559466273407269,61.6899,4.364693615179633,1.437827457728441,8.189584441031949,6.27567632447729,-0.11252372975,4.303563929010682,4.3074803387242815,18.55438686849625,-0.2784348662997678,2.1620120963456086,32.4134,4.211114392383648,1.4103102063230255,7.494585613651601,5.938977607572444,-0.1172408745749999,4.411178192390255,4.415142276944471,19.493481325662408,-0.3522034776324516,3.1209149835447265,32.3149,3.7898718371522495,1.4591248710176503,7.03988727036898,5.529896255558204,-0.3339658565,4.560473218690163,4.5539245004690585,20.738228355972364,0.0084383712510887,0.3644417309982506,27.1575,3.1164748302330945,1.288861984765333,4.813553330243855,4.01670593516543,20.0,0.0
-0.0576724678499999,5.254971724741346,5.2612359025555,27.68060322233898,0.0091610419306832,0.0460614374061658,27.7954,2.9024323628973905,1.2837785633162682,4.504832214607932,3.726080448963053,0.088345452475,5.016727189841529,5.022230957233224,25.222803787791747,-0.0438902413922805,0.2776823367321137,32.3985,3.3002392542941914,1.2752050117180609,5.0464188664284935,4.2084816369446285,0.02559642355,3.8559599338450417,3.860703876312082,14.905034420571136,0.1361474294859944,1.2504586392163244,30.979100000000003,4.364101362230662,1.312012822381276,6.858501842330098,5.725756945418222,0.429432544,4.601422921125229,4.587077915046472,21.041283798707088,0.1214853957288774,1.2254124285118655,34.182199999999995,4.248207638175495,1.330728855322466,6.90883442546562,5.653212487521435,80.0,1.0
0.0037428605,5.001093031394114,5.007354741119565,25.073601503412583,0.3610044870716301,1.2823967130241778,34.1835,3.7156677317038302,1.330366002879361,6.015550593842168,4.943198028254646,-0.017956205,4.146221350040382,4.151374934023641,17.23391384283979,-0.2323807504741042,0.4421674030960214,23.2301,3.054805552018259,1.3249011579249543,5.010033058194792,4.04731541310457,0.02505209865,3.7118310792659432,3.716394937528441,13.811591331687028,-0.0465765907053525,0.5861625209463615,23.1674,3.1545616570233648,1.2849110439794738,4.80416946649996,4.053331112023511,-0.5373991520000001,4.757762425192338,4.7332350703911485,22.403514231580704,-0.2083657706807217,-0.1677757370226213,29.6263,3.4074841387954784,1.241501316048781,4.964753501748595,4.230396042729932,50.0,1.0
-0.119083847,6.041346750092768,6.047737379447544,36.575127410767045,0.0888358637229759,0.3569424904777052,36.1831,3.0113484215619044,1.2901256438742372,4.702854847772957,3.88501782129722,0.0333044997999999,4.890218357141086,4.896229063106501,23.973059038408763,-0.2862796328224021,0.1504615389769346,30.2968,3.50982282313346,1.2655349212592757,5.287439076435046,4.441803350108212,-0.022132092,4.292393998445372,4.297712442566514,18.470332238991038,-0.331063494387717,1.5738495490111566,34.821600000000004,4.099413988178406,1.3279281916478545,6.617552989443428,5.44372740413767,-0.11905237425,4.599491450118923,4.603708664279965,21.194133465566427,-0.132274223469098,0.3894578565474851,28.867800000000003,3.149956937005589,1.2787280597258537,4.817683972140581,4.02793832227715,80.0,1.0
0.04634372925,5.753202875984167,5.760220998875077,33.18014595588139,0.1681380772119988,0.6214865210769029,40.2527,4.049448716166586,1.2820082187048998,6.198602014131567,5.191426535349569,-0.007134183825,5.593537956001381,5.60053846038619,31.366031046264915,-0.1524826904154949,0.964298109601378,38.889,3.6073948471826585,1.3010519885567329,5.6224264292267065,4.69340823943631,-0.03631331275,4.460609384409216,4.466047623686887,19.94558137703929,0.2027106188242758,0.6144194207743321,26.8058,3.3012081379437577,1.31629714757593,5.320458991682103,4.345370855529816,-0.0387386072499999,5.924697991931106,5.931990973372366,35.18851690817123,-0.1286430997344652,1.2980144428546136,42.6706,3.654144064302501,1.3242071757045375,5.91681182394204,4.838843791007514,60.0,1.0
0.04914049015,2.6132325367049534,2.616042564613753,6.843678699870902,0.1072208829123884,0.4706042798277452,16.56174,3.1785384129930634,1.2914644058775648,4.941435693814103,4.104969223095105,0.01817812425,2.943738412869208,2.947368802227052,8.686982856341327,-0.1898011779560813,0.8346146229615026,18.35277,3.4925657643537367,1.3233826767743315,5.64136250158957,4.622001030040838,0.00758280195,2.22206748376966,2.224837332577844,4.949901156432096,-0.1196784329242968,0.7040561908490091,14.15035,3.388488448256554,1.3302762031533313,5.531552199210927,4.507625547375652,0.3668386067749999,2.087107953349455,2.057189616518055,4.232029118309701,0.0387446303689059,0.7695791268588668,13.80446,3.4468365608280958,1.300033253097503,5.3584147657387655,4.481002147068758,0.0,1.0
0.0189486636999999,4.042951242221058,4.047969966197733,16.386060847238873,-0.0636040476689725,0.9855094408075716,27.9118,3.6953945533590735,1.3053456566794228,5.800875974679544,4.823767229944063,-0.00439153225,4.771418167017164,4.777391622609075,22.823470715775372,-0.1030323161274982,0.914762826667152,35.3441,3.90328396046722,1.2974170759485393,6.067125886648512,5.064187262586214,-0.0184350179999999,3.609258950220302,3.6137318612161327,13.059057964768614,0.266041069899668,0.8481139759630691,25.7751,4.101285112584255,1.3211928597057647,6.662349933634527,5.418588606363871,0.2987506808775,4.103148012240931,4.09738245695081,16.788542998528257,0.3374910325609441,1.1931388239242304,28.3547,3.88316481698112,1.3285923364437169,6.2834179600665685,5.159143016988984,0.0,1.0
-0.0550441577749999,4.727636239829692,4.733236035236254,22.40352336525901,0.0595094355934824,-0.0440377886920657,25.7844,2.8198235489624386,1.2716635921838333,4.299982655828487,3.5858669435981403,0.13827067675,3.8568633015533353,3.859210997162703,14.893509520621544,-0.0677009831695882,-0.051633763997545,20.99766,2.9475765955774023,1.238352385747132,4.275156304023818,3.650138509305685,-0.011024821075,3.456335471446858,3.4606464032493767,11.976073528322848,-0.0399551013398715,0.6665431158405397,24.9064,3.917241283969553,1.3014198448505243,6.228177083363913,5.097975544025724,0.2390713425499999,4.118538738524124,4.116743272518312,16.947575171824784,-0.0578947611354736,0.6995988425057882,26.3339,3.627670139471358,1.3047569952407705,5.743718423563066,4.733227990901316,70.0,1.0
-0.03462588275,2.934703405032805,2.9381741425560337,8.632867291984883,0.2303249344207988,2.3419202601314346,24.2294,4.197766622301068,1.390020559295454,7.226957644037225,5.834981908122719,0.0902468107249999,2.8650613585847964,2.867225935118694,8.22098456301727,-0.0647218367464552,0.8591021167667936,18.92537,3.625227770036463,1.323302719679416,5.865487627767261,4.797273767546596,-0.0348664365299999,2.251580843037561,2.2541302941033425,5.081103382794422,0.106527918639679,2.917329013900834,19.85258,4.429012633873098,1.3798594952892282,7.467963907229529,6.111415137605749,0.3488296396999999,2.1867249005732146,2.1614261682870626,4.671763080956093,-0.1686456643280106,1.020294030144857,14.91872,3.808750701936384,1.3200192522481105,6.106353458650268,5.027624253569531,10.0,1.0
-0.0966262025899999,9.457254883143095,9.46860441012272,89.65446947539544,0.0179686725329917,2.269628989218983,79.4979,4.222081406642769,1.396656508037183,7.482034615005043,5.896797474050408,-0.0466156364174999,5.9189003136535145,5.926129041706437,35.11900541895645,-0.3838695615018882,4.802540273067296,56.6028,5.305968733339684,1.4695618613976824,9.997905324153315,7.79744928828457,-0.083958659925,4.742700766652612,4.747896144602438,22.5425177999307,-0.1731155897051605,2.5943541685175067,42.1007,4.479156717912329,1.410573892458055,8.005182860560389,6.318181526515241,0.1468340882875,5.362584497673179,5.367287180167225,28.807771674387443,0.2078138290739907,2.669140698719371,45.2581,5.1211500745426015,1.3907993653058877,8.935557870940125,7.1224922733100495,40.0,0.0
0.0728393554999999,5.437399070071063,5.443720078791763,29.63408829624061,0.0022053613868156,-0.047655174093474,32.2161,3.1884178035461765,1.2532235500413895,4.707757786345464,3.9958002787753095,-0.006389706675,4.620138535670906,4.625920135843019,21.399137103197894,-0.2269719769734823,-0.0531284025932645,28.1743,3.250292146882422,1.2460114237565678,4.762231784956807,4.049901145561758,-0.0330998512749999,4.086147001853164,4.091130049669339,16.737345083307446,0.1280371342630908,0.1945393242420916,24.1239,3.0949449430636142,1.2734772483709438,4.729844779069139,3.941341969952219,0.15207690975,4.836488659478778,4.840151115806958,23.42706282384734,-0.0887505736981708,0.3114325904949755,30.8315,3.2008552257555287,1.2779996052604383,4.910652095694636,4.090691715011377,80.0,1.0
0.098085022,7.266113952889491,7.274550778391963,52.91908902740311,0.0963077406547767,-0.1116598398145924,40.5797,2.831265809121956,1.2547850432958878,4.196936093368293,3.55262999088126,0.051727686545,3.953579251760461,3.958191676734456,15.667281349769928,-0.1506831437033686,0.1790931209257782,24.0431,3.3751441795578505,1.2664161469422064,5.067843237026097,4.274337087250068,0.1534335882,4.2454741933246725,4.248014044055655,18.04562331849408,0.061749068191889,0.7933991998169807,28.8094,3.3949800054520654,1.3373355311053738,5.676474320373077,4.540227388683364,-0.7984185434675001,4.907300209277596,4.847976936244547,23.502880374359066,-0.1267337805968884,0.4762892443087589,32.0167,3.3415318608383933,1.2947463628669087,5.201756528025949,4.326436223224403,90.0,0.0
-0.0580996220499999,4.94587232275023,4.951724589260202,24.519576407884117,0.1094501236772844,0.4835387036420968,35.888099999999994,3.63118957143103,1.2926770886280927,5.655570560966302,4.693955563454155,0.116422402,4.555630422009928,4.559845924303625,20.79219485338838,-0.5712955856797863,1.815537036090669,32.8608,4.325328917113167,1.3639026843981696,7.315042226339471,5.899327720955676,0.0092752539999999,4.457254795114089,4.4628271694175,19.916826344091007,-0.2400838748092667,0.6157174630481284,28.733,3.4570830496140807,1.3236382886200715,5.616068069919171,4.57592749140864,0.1984419885249999,5.150842801536796,5.153464644094155,26.558197837928496,0.0309541441912271,1.2320767396358363,39.617,4.370139192227724,1.335011125449972,7.1894470754103645,5.834184441388965,60.0,1.0
-0.0757485948075,4.140350982642663,4.144842301477228,17.179717704115046,0.0953958003773835,0.2048753983943325,24.6414,3.090100345027732,1.2901873737921,4.84819896725806,3.986808448905392,-0.02636628534,4.333483743890547,4.338830464775751,18.82544980206616,-0.1744272062241289,0.7709659558732236,27.132,3.57349904031188,1.305211329988855,5.643996803481241,4.664171435119366,0.0427350190999999,3.8692443761661695,3.873853716543645,15.00674261717901,0.0173403627181495,1.784409653511287,25.8602,3.496548339860914,1.403953496566487,6.309980731538819,4.908991267661476,-0.5978023330750001,4.117503329029084,4.07897795876687,16.638061188105944,-0.1579512027188654,1.050851102010914,27.5339,3.5079024461665407,1.3215737373320764,5.617762085922499,4.635951745976649,30.0,1.0
0.1023293485,5.545357359786111,5.551356667906083,30.81756085430532,0.0298605770491052,0.6215482079901316,39.6356,4.026539418707766,1.30548524525856,6.41941434715205,5.256587800574969,-0.0156778251999999,4.766825613697847,4.772769527182499,22.779328959601852,0.0432649531949712,0.7618234386148464,32.2072,3.5813351239330884,1.3168191529516644,5.778509321191537,4.715970684333613,0.0352019708825,4.238947471856593,4.244109760545111,18.01246765955428,-0.0349251872897781,1.0586925003826495,26.5913,3.1960292242230297,1.37695942063239,5.553037182754338,4.40080254891033,0.023065821275,5.62069220666219,5.627683885463783,31.670825914708747,-0.0431585256683254,0.5586632263447409,33.6329,3.29306414929837,1.3308864352551313,5.40283500620689,4.382694406726179,90.0,1.0
-0.0131950654,3.003959862954957,3.007692851541941,9.046216289216494,0.0891442615726358,0.6150445769360307,19.59005,3.4979828224680776,1.2894412314619792,5.423680388682546,4.510443278236088,0.0281063902749999,3.7709252523771513,3.775542888127696,14.25472410009162,-0.3631133952214016,1.368926189645579,24.9136,3.48696914416719,1.3820088965616186,6.069064206694799,4.819022379274911,0.032498796,2.8204744247593374,2.8238191683816023,7.973954695719365,-0.05696634378277,1.7420311087232283,21.2345,3.87505729676403,1.3991371049900203,6.935167500446859,5.421736447864879,-0.3038078781999999,3.1031934338931144,3.092153585414287,9.561413795790427,0.1331233011398016,0.996459338234272,21.03145,3.748718939961731,1.3056228784618824,5.903918232451913,4.894413212937412,0.0,1.0
