S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label
0.0594981682857143,4.795585507256484,4.798645229020277,23.02699603399907,0.0776807648850642,0.7864303392974987,31.7171,3.461120644160016,1.3142032530276178,5.488321875230409,4.548616009676137,-0.0033293888571428,4.766554067481694,4.769961237576145,22.75253020797895,-0.1941636879036508,0.6401184795790047,31.0954,3.375730091844132,1.3007109857930217,5.294058791138405,4.390849215533747,0.0424764311428571,4.42105790660215,4.424014990459059,19.57190863580647,-0.1252990135708881,0.737338091729963,28.5683,3.5216684171336947,1.3270903307008184,5.711321149312915,4.673572104312583,-0.0703264418857143,4.811055116016682,4.813980870706387,23.174411823527024,0.1047446302976238,0.8105682981807143,37.1836,3.960108446185162,1.307531622289149,6.244140084657636,5.177967021081448,80.0,1.0
0.0025834295142857,4.770318262456243,4.773728587703432,22.78848462905701,0.0363167060235219,0.5502132558802924,35.8834,4.145174160731667,1.2685921151661956,6.199246782844557,5.258535256294845,0.0437714789714285,4.730750504627969,4.733930589008923,22.41009882155437,-0.2931205888168567,0.805193651683124,31.6483,3.5936581274723025,1.298256588947169,5.59300942178463,4.665490342414463,0.0059251222857142,4.208019019600869,4.211023797299419,17.73272142142202,0.0678496753494699,0.4191906583931319,26.7207,3.3000088486570425,1.3030558038356808,5.208603892080777,4.300095682951662,-0.0035842540714285,4.960690183781053,4.964236039090134,24.643639451801302,-0.2715137521252329,1.2261624201576442,34.5608,3.587766891427689,1.342861761796853,5.934229304036513,4.817874968739004,30.0,1.0
0.0331345242014285,5.832479212793061,5.836555551054175,34.06538070054131,0.0248859831340374,0.4074988372885699,39.4705,3.732152178486012,1.2845487018000097,5.758826957914187,4.794131235794285,0.0279280809999999,5.047738858551943,5.051270938032507,25.51533808941181,-0.1893509780503934,0.3283091117422594,32.7431,3.591647767056022,1.267117947081322,5.378570797333076,4.551041345231241,-0.0443273202142857,4.583263097392724,4.586325852988423,21.03438482978998,0.1314856907385463,0.6824947562242492,30.8598,3.837266075780117,1.3140346485450132,6.153821775420638,5.042300579261427,0.1510077302428571,5.5344388677820335,5.5363342913651685,30.650997385745868,0.1405974963859481,1.0477598934431018,39.5092,4.143039709676859,1.3318690532348527,6.721678388415751,5.517986375641717,80.0,1.0
-0.0485159027142857,3.262564236376334,3.264536133912797,10.657196169622312,0.0186003283724513,0.4596670339450908,22.3518,3.451058487818613,1.288586605784214,5.326006370275701,4.44698774318099,0.0521634680571428,3.4679381187353684,3.470025259868695,12.041075304126808,0.0468980203558178,1.282684713150232,27.2032,4.330527098758187,1.3372748804461334,7.109806918559691,5.791105108260596,-0.0266998979285714,2.8971570800455595,2.8991055754870136,8.404813137819888,0.0301246975679863,1.2329275831200848,22.1966,4.118520214931654,1.3355742227631664,6.768205838525392,5.500589434991733,0.2731544090171429,2.337610947033325,2.323256842182026,5.3975223547456,-0.2510755306470589,1.952283999160508,19.95025,4.921178186044832,1.3109124007537645,7.705807686150084,6.4512335104050855,0.0,1.0
-0.0081655742714285,4.644702630792854,4.648016651543298,21.60405879302377,0.1657961721249868,0.309557933327357,30.616300000000003,3.4111548702732453,1.277455761031292,5.21935617680899,4.357599440800507,-0.0477546947428571,4.126514070121655,4.129188211001438,17.050195281873254,-0.3597848438619863,0.7635370759266111,27.1293,3.675305534473285,1.296355809155263,5.71583215480739,4.764503680034931,-0.0611805251428571,3.694292468127344,3.69642708215024,13.66357317365374,-0.0012596728100043,0.8938130882263748,30.2142,4.3101081296011605,1.3006832738236231,6.748102173651033,5.606085552543451,-0.5135641910857142,4.567787830345979,4.542071058257482,20.63040949826025,-0.1368265796262896,0.8459646689174773,33.0842,3.999310099001758,1.3122802420410025,6.357896481068862,5.248215624715052,30.0,1.0
-0.0146075167142857,3.810642670139609,3.813339459580373,14.541557833992734,0.1414527000784981,0.5680616921629258,26.2468,3.483769313776574,1.2899481587326238,5.383855281340364,4.493881811755308,0.0967036273071428,3.346812048923405,3.347806812986728,11.20781045708035,-0.1696586649131534,1.226985046012219,24.94,4.031358738636112,1.3279402729305678,6.520221515940532,5.353403623665469,-0.0482132036285714,2.9449603082664924,2.946671139678049,8.68287080541153,0.1522749502852439,2.4714725188054443,26.72,5.03225797590578,1.407636458970629,9.016072227497968,7.083589797830716,0.3821529149428571,2.913670371725682,2.8905657626391283,8.355370428141525,0.1184978637282525,2.387082683448936,25.9201,4.545400924043472,1.3569309113505257,7.49756902004304,6.167795018315829,0.0,1.0
0.0904851132857143,10.189533236370346,10.196417223554242,103.9669241967936,0.0442844040109564,1.8740483294033476,103.7656,5.169118033002473,1.33331331064589,8.456860792144436,6.892053877701898,0.0688185353428571,5.1156874629821205,5.1188822042505375,26.20295502099284,-0.0603605693646428,0.493969465476415,35.3817,3.884111401210799,1.2849901753365247,5.967378096343024,4.991044990468459,0.0134443686571428,5.294646674407296,5.298415540284807,28.073207237531552,-0.1857602189647832,0.885077892025874,40.3173,4.038305351582977,1.3164758924664135,6.483802287928312,5.316331641777095,-0.0031379255657142,6.059777031742042,6.064109273985152,36.77342128683273,-0.1955701445135859,1.2108469733525062,44.1344,4.002738033585216,1.348370394002244,6.691739961982188,5.397173459433065,70.0,0.0
0.0206918806285714,4.940794370489965,4.944283935431056,24.44594363416161,0.1741685293208713,0.4246501972465784,36.4221,3.917264825996123,1.2882372743884092,6.07294286185996,5.046366562498831,0.0241291529428571,4.22220723405385,4.2251573347536615,17.851954503422668,-0.3948903753281573,1.2162520915023398,31.744,3.9318771153875263,1.3327845971537078,6.410907055893939,5.240345257289647,-0.0112877078142856,3.652993691997364,3.655588320242325,13.363325967092102,-0.1486188412121184,0.3564269178050456,23.7761,3.404933336525722,1.29757387232968,5.338576754955297,4.4181525345000985,0.1304219017714286,4.770075138182069,4.771701403706596,22.76913428613549,-0.0090925820699561,0.7546929728653784,35.741699999999994,4.082975516277206,1.3185582745270146,6.599391106159919,5.383641151678519,60.0,1.0
-0.0428792928214286,3.842706206538973,3.845214525682301,14.785674748518163,0.156426678584782,0.4630572321370172,26.0201,3.767631253038174,1.292620829203798,5.890634773249054,4.8701186344363485,0.1131615646285714,3.476639515366332,3.477282033100389,12.091490337722773,-0.5919449425799957,2.5415567954302105,29.2729,5.144076606434004,1.3516903741687052,8.510876547523619,6.9531988329032615,0.1107181591571428,3.2088388777562638,3.2092213128237934,10.299101434682472,-0.3142977023457405,1.825963584337736,25.346400000000003,3.963178110361318,1.3677762169115455,6.777296977142783,5.420740762736651,0.1180147508428571,3.5500700954364097,3.550645056300655,12.60708031583228,-0.1101549750235519,1.3142192568839146,28.5079,4.582613740757731,1.3404122705210328,7.544828732976226,6.142591689169954,40.0,1.0
-0.0054800130285714,4.294640013674673,4.297707405533217,18.470288943575053,0.2597600393338671,0.9518808662548084,31.4117,3.762853219022831,1.31653559104436,6.048875068482982,4.953930186719396,-0.0693280608142857,4.224690394270484,4.227141978165979,17.868729303572984,-0.3734515750762969,1.981832543807096,36.3265,4.546037273180207,1.3491678975874344,7.487761179156019,6.133367550210652,-0.0733832689999999,4.0437167279999375,4.045941803757645,16.36964507939367,-0.5928959232857471,2.239045196067842,31.9158,4.816534220890732,1.3923485824635886,8.36882355834572,6.706294594844577,-0.2323225268571428,4.161703280537068,4.158184838927072,17.290501154682964,0.1262408320187464,0.3456534556873514,26.9929,3.4593287962956616,1.274965747105122,5.235432395449159,4.41052572325136,40.0,1.0
0.0050261474428571,5.570071663817099,5.57405228503418,31.07005887629477,-0.08606058892099,0.4836958668222202,39.3544,3.678085532199488,1.275734150005162,5.596202818657571,4.692259320066798,-0.0122898594142856,4.879609001696624,4.883082687736637,23.844496535273255,-0.1400126220211145,0.1924792710573917,30.9786,3.32135218095649,1.2657491479450411,4.991114522680547,4.203998693071081,0.0258977410285714,4.087060517781869,4.089900868031092,16.727289110321475,0.09367000897533,0.749174768765613,27.2223,3.407412231702917,1.32098981934455,5.495484551400325,4.501156868389646,0.2136770691942857,5.380566869555877,5.380166693800626,28.946193653081554,0.0826742896643144,0.6045047285074348,39.3133,3.904309807738528,1.307205190077888,6.232028277028604,5.103734044347805,90.0,1.0
-0.0622693714,4.590549543144138,4.593409370742831,21.099409647228057,0.2387928297034804,0.5036781766176679,32.0488,3.613772129913188,1.2934966023712935,5.641080857754465,4.674401971786781,0.0284084334857143,4.082142313685017,4.084962335609286,16.686917283346475,-0.2250861576579202,0.3352118676264317,28.178600000000003,3.840262978447845,1.278244483276341,5.878002307800446,4.908794966531329,0.0077523432857142,3.66347506535343,3.666086431970475,13.440189726678009,0.03801314967452,0.7881766959851326,25.5592,3.623362999119907,1.3166476381643182,5.80549375387033,4.770692335003206,-0.4908626456428572,4.590887642756913,4.56783433502819,20.865110512262422,-0.0705838450323328,0.8024360478271211,32.9736,4.082630954728515,1.29415538791632,6.366063912552535,5.2835588469358585,40.0,1.0
0.0317078115714285,4.890416484000042,4.893810519796403,23.94938140366993,-0.0474943207673671,0.1793988247980884,29.8402,3.0700043747030423,1.2811093388988364,4.718396794031976,3.933011274892351,0.0640897918385714,4.700280310101575,4.703203979682658,22.120127674502797,-0.2408602099994261,0.4515504446881482,31.6385,3.389840381595385,1.2795079954256754,5.180931466891544,4.337327871468118,0.0022345159999999,4.094472930256023,4.097400080869929,16.788687422712897,-0.0614030022107435,0.6363654048498955,25.2968,3.128558966733483,1.3083916249356122,4.957392712139324,4.0933803501913015,0.2057614668714286,4.96491302395884,4.9641946140227615,24.6432281658926,-0.0425166058022922,1.2472676400009377,37.5339,3.887097297952584,1.3472407239485775,6.440780930965069,5.236855777752198,70.0,1.0
-0.0059456914285715,7.767924897016032,7.773477089636048,60.42694606309654,0.0490752417776286,0.9822956887132546,56.2626,3.8820148752447134,1.328289499567977,6.293280010059787,5.156439595954244,-0.037665216,4.71102924710653,4.714247198753508,22.22412665095529,-0.2061634978850839,0.6819667670286456,34.4635,3.748756179097575,1.2942910597801829,5.801992924759896,4.851981607901708,0.0342084573714285,4.563737852508385,4.566872860256822,20.85632772175033,-0.2251317767644673,0.9978889745963012,34.5002,4.029942252246446,1.301573398117048,6.301604820517407,5.245265631471876,-0.2439407848571428,4.546767841864145,4.543465727475636,20.643080816745705,-0.2154611737313018,1.1289302468121116,35.0457,4.001523858878306,1.3194492564068574,6.39943805674642,5.279807680091279,70.0,0.0
-0.0102498541857142,4.024139766419415,4.02700417232055,16.216762603887112,-0.0315175725144321,0.3980290828395407,30.1255,3.806403576690169,1.288088168932118,5.896327952904263,4.902983413315504,0.0381524521,4.196469763306229,4.199296896887748,17.63409442821107,-0.0701062103437682,0.998267156760706,34.4375,4.328114111250087,1.303296393361906,6.837809709666603,5.6408155112510086,4.357095714287012e-05,3.412568967671448,3.4150091314286537,11.662287367741088,-0.2226746855539296,4.452566015261286,42.0757,6.785386674778364,1.3626269423243036,11.3591735997713,9.245950697141316,0.3064451502857143,3.4673005942432544,3.456201605402626,11.945329537187687,0.0241924267816821,0.4702271203349841,22.7838,3.5445152982711887,1.2973669722200591,5.561826519945429,4.598537080505772,30.0,1.0
-0.0425469151428571,4.556983416845999,4.560043127665892,20.79399332617293,0.1387317285274303,0.4704171906609389,31.7653,3.957683921633083,1.293503454017224,6.193522377497109,5.119277822540826,-0.0197621368714285,4.085908946317247,4.08878275762187,16.71814443902591,-0.5365749816200431,1.702678264821686,32.5039,4.979161373220768,1.3261188743826202,7.9914943673903505,6.602959875624946,-0.0023838347,3.444062389999802,3.446524247882938,11.878529391245053,0.1641042736354758,1.8166749626697527,29.8301,4.758072922134533,1.3264226221106423,7.647146259760675,6.311215561571332,0.2968891287428571,3.849107284981182,3.840384498731633,14.74855309809822,-0.2345480573106136,1.563604787237452,28.1156,3.6966493647811034,1.3659175389648284,6.280899604682234,5.049318202757699,50.0,1.0
0.0332405957714286,5.7243404020666215,5.728337020723066,32.81384502298641,0.1613015276074926,0.7232871030440426,40.0624,3.98356813158202,1.3041966419092357,6.28041999832038,5.195356180025918,0.0684636139857143,4.945016081588402,4.9480777248313474,24.483473170972168,-0.5631888233172307,1.8576059959005349,37.2205,4.579277322132847,1.327627445030876,7.378379445073357,6.079574251271064,0.0140858982571428,4.108137154777238,4.111050520127967,16.90073637904443,0.087014474881707,1.0018563726483285,28.9722,3.54722820854558,1.322449119179488,5.70784920368065,4.691028819919736,0.2975354351571428,5.232587243850023,5.227856681280921,27.33048548001356,-0.2211585705763752,1.6059641225995342,43.5359,4.197961539163512,1.3290220603728495,6.753631120924677,5.579183494145069,50.0,1.0
0.0124208069571428,5.381229785195751,5.385063299001489,28.9989067342528,0.0586183484255548,0.4170605776814624,34.9829,3.372035895943426,1.2944630356893845,5.259487239691911,4.3649758223165005,0.0478509986785714,4.81679534195888,4.82000174430684,23.23241681512097,-0.3052185052857776,0.531986838971064,32.4125,4.131481324657428,1.268155026515008,6.227442138672277,5.2393588088172,0.0091219429071428,4.3248876814403125,4.327970573961115,18.731329289073297,0.0327278366867764,0.8964903469273819,31.9858,3.81024923970096,1.314222360442289,6.089426525038494,5.007514749673232,0.2078985675571429,5.289086394481881,5.288777920360054,27.971171890888016,-0.2043214384802244,1.1589108189049595,38.4693,3.744219421460207,1.3211547774580876,6.009688402555048,4.946693376513509,70.0,1.0
-0.0059243174,4.823219741693079,4.826664953294977,23.296694571366004,0.1381833848909935,0.3245540777808378,31.1893,3.5901743912504283,1.2763161248575765,5.456353476291712,4.582197466603655,0.0156706032857142,4.577669531854771,4.580915961681664,20.984791047989845,-0.0360388559428136,0.4694733845112622,28.7975,3.203070885298056,1.2957093997050038,4.999651882901071,4.150249054002119,0.0067758557571428,3.944737098256303,3.947551966549365,15.583166528607755,0.0126006504689515,0.431611376605808,26.3276,3.338143879302048,1.288217837277645,5.163873643945685,4.300256488716093,0.0947338023714285,5.324236642967025,5.327200283016008,28.37906285536584,-0.0948139935234348,0.8297836126472466,36.6334,3.577245204748492,1.32339080182681,5.799009014471176,4.734093399843219,90.0,1.0
-0.0414067849714285,4.926702333908957,4.93005105145134,24.30540336991646,0.182015267008962,0.9682208201658646,37.1536,4.154868431793158,1.3150541150481814,6.656888244433402,5.463876828713377,0.0663349769857142,4.444833488318039,4.447516399860279,19.78040212702613,-0.4328616974772773,1.06922586262894,31.0945,3.94743696161258,1.3128722678302127,6.265241073211347,5.182480515909111,-0.0246180586999999,4.138166714112385,4.141052438481885,17.14831529825676,-0.2309083154216575,0.8630779908065103,30.7822,4.0179144893553085,1.3145730804089766,6.398426233925243,5.281842227091668,0.1555835144428571,4.818092124323443,4.819022844508557,23.222981175895335,-0.0986261421025842,0.9969139456442032,36.7569,4.089045931799503,1.318766983279733,6.52312608937861,5.392498767971495,40.0,1.0
0.0306132288571428,4.45540846893304,4.4584890687729954,19.878124776368296,-0.0958065022151573,1.1834282989048317,38.1085,4.452363938866977,1.297510880254699,6.932741277754428,5.776990653533571,-0.0151694837714285,4.019515466262575,4.022360983495328,16.179387881545498,-0.3625752554658819,1.15196955862762,30.3722,4.496213573922199,1.318448976217624,7.249112664732511,5.928028183393507,0.0487644840999999,3.945893422286216,3.948413391278812,15.589968308429844,-0.0341955861529804,0.7507105893485724,25.6734,3.4240154393658107,1.3196598331171476,5.523646889523966,4.518535643304023,-0.1273877840857142,4.477860517256296,4.479248770668953,20.063669549539327,-0.0238268087607513,0.8237544305401041,33.8555,3.812021373649008,1.3064436548515723,6.02200587209025,4.980191135762321,30.0,1.0
0.0202409208571428,7.995984647501334,8.001676554628576,64.02682768489262,-0.1415667939156841,1.1440242571685897,57.5312,4.027346401929747,1.3419097972154987,6.719243134132611,5.404335593530115,-0.0943283218571428,4.373046792919338,4.375155553258423,19.141986115208017,-0.1874258107979551,0.2801352756303505,26.9709,3.470692338480073,1.279400393770843,5.319287033989807,4.440405144508853,0.0410179007814285,4.556269667158262,4.559342868624042,20.78760739367291,-0.1863313365249281,0.9605052797313212,29.3702,3.511600754302817,1.343633370043959,5.853715246665828,4.718303955752804,0.0714324510714286,4.898008539548954,4.900989585177657,24.01969891401986,-0.1213553055456154,0.7129734520911599,33.0392,3.545808436177068,1.3105442210509242,5.640898437841896,4.646938754985471,90.0,0.0
0.0689596542857142,5.315034922501516,5.318387752980234,28.28524829105014,0.0634323631010634,0.7148663861064972,37.6214,3.6645102589153207,1.3262926874643255,5.96720265704294,4.860213159537392,0.0010239188857142,4.590003903376792,4.593285880251232,21.09827517771533,-0.031066314915715,2.3522257368133435,41.182,4.817207232380193,1.3825645641398066,8.27981656653573,6.660100017606845,0.0787870330285713,2.993581297526896,2.9946841581704056,8.968133207196791,-0.1679871610207693,0.7862336611606726,22.0126,3.966319541683776,1.3090614318374982,6.286405879922662,5.192155938361613,-0.2032558265857142,2.973123813625726,2.968288909486242,8.810739050179023,0.0343896278579413,0.9529753095759812,21.8542,3.802969774814549,1.3280168158130023,6.203388099958849,5.050407810982308,10.0,0.0
0.0118172951571428,3.480544096605389,3.483012790687508,12.131378100092782,0.0120136118117896,0.6865561582699549,23.7707,3.505371476804265,1.298605629703106,5.478591597009573,4.55209513397871,0.02449395731,3.4542646132449613,3.4566476861437967,11.948413226123265,-0.2408826962289463,0.6034780428910871,23.7636,3.594223775559824,1.312174470720535,5.781487743459892,4.716248680346375,0.0021665991571428,3.2076872885476915,3.209980219315861,10.3039730083991,0.2102095944319572,2.129243550365704,27.8976,4.9168757990560925,1.3797098612664551,8.479650211474185,6.783862026580073,0.42736269,3.347538192702262,3.3225206225835087,11.039143287492706,-0.1225943897864172,1.6880554428533996,26.2044,4.123059754803996,1.3587216992687556,6.913977978414945,5.602090756233904,20.0,1.0
-0.0121713205714286,5.007017023765752,5.0105824970220185,25.10593695946341,0.1425776344110874,0.3498882511928274,33.1312,3.5211783615507093,1.2809759620271546,5.361381631048434,4.51054483915662,-0.0188120942857142,4.965556356103054,4.969071326194467,24.69166984480804,-0.1362109598013547,0.3487345249411966,33.0391,3.5498338425532463,1.2803064815600202,5.428563500410284,4.544875277082033,0.0623664983428571,3.9681964291580623,3.9705434207500647,15.765215056061624,-0.1684671245811378,1.7319710910243922,33.8425,5.127745151546654,1.3314078785149983,8.347383191161745,6.827120293786299,0.2281365645957143,5.26454159402314,5.263357057413852,27.70292751382821,-0.0193706425455409,0.9271124942947916,37.0751,3.714701394363044,1.325646870485618,6.00818265238855,4.924382278225931,90.0,1.0
0.0123949257099999,4.417876097400844,4.421017707987282,19.545397574337123,-0.0113617150343008,0.3147042087029241,31.6582,4.269925091629029,1.2692857931372723,6.471213302184955,5.419755256565094,-0.0362877969285714,4.2238311731913605,4.226695439555381,17.864954338758256,-0.2686758069111595,0.4196170086128346,28.3909,3.4939133206050146,1.2747073804367726,5.295361559119518,4.453717096381563,0.0093092666142856,3.81666441996045,3.8193821719297287,14.58768017525465,-0.1055792341756641,0.6550686515065505,25.4385,3.480892878745066,1.2848838852925557,5.3371039583782505,4.472543166329149,0.0096369812142857,4.37261381099013,4.375729829672592,19.14701154228653,-0.1101602498882261,1.0330284810684818,33.9934,4.382161523581039,1.329306492590461,7.182785186888555,5.825235764876382,50.0,1.0
