S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label
0.0240124943499999,3.909261691464632,3.9124496771965847,15.30726247659566,0.1614873261526316,0.2592243357477271,26.1165,3.5318945339847727,1.2635348301579843,5.278495980520353,4.462671760134363,0.04534778105,4.198413010132029,4.201670950986881,17.654038780367003,-0.1579433285618542,0.6346792517088082,30.3063,3.9810042412845874,1.3022408427933307,6.277235796923409,5.184226318334265,-0.0015612609999999,3.273218976149505,3.275949700319132,10.731846439021009,-0.1255584536656574,0.7425392079630355,22.771,3.483421085812259,1.313744840306587,5.560657372612464,4.576326478101024,0.2916769802833333,3.3925130964149868,3.382771282706706,11.443141551105176,0.1337579653400384,1.0206370136491725,22.3031,3.565852114995113,1.3318083777840573,5.813728536972485,4.749031720689492,0.0,1.0
0.0062887553333333,5.884263462071267,5.889169789591825,34.682320810641016,-0.3478770063196953,3.892983739490132,59.1888,5.748247035168245,1.4377349441297007,10.508605405336729,8.264455629951335,0.0086876546999999,4.155082107802651,4.1585399205758,17.293454271022576,-0.5252209738118846,4.502351590992546,41.7277,5.810402628305096,1.4433065572461417,10.627231047191218,8.38619221367296,0.0387546673333333,3.447317591032406,3.4499759234409,11.90233387232189,-0.1895621391413067,2.477966834366546,30.8166,4.5708002189844885,1.3891722023353803,7.919873918890075,6.349628606641721,0.1654387845833333,3.2022287874194286,3.2006206434125177,10.24397250303836,0.1842033086698399,1.3629558837308284,21.8137,3.673191636466092,1.355556075193327,6.147050926103797,4.979217238160931,10.0,0.0
-0.0368308353333333,4.308043392792895,4.311480349225553,18.588862801758097,0.2145014298347929,0.2078312818320706,25.8617,3.2968562999529647,1.2732968619280427,5.002204251322328,4.197876780957808,0.0703657851333333,3.637481227980525,3.639835024448491,13.248399005201948,-0.7640371032746702,3.081836030498065,29.2694,5.055778668639348,1.3338005761080127,8.124292624520663,6.743400500905765,-0.0406183281499999,3.364185163531816,3.3667467391070622,11.334983605288036,-0.3477405473982307,2.2226512540950205,29.1088,4.703664997852711,1.3763804307716838,8.0616832945757,6.474032455950205,0.2262152703666667,3.8358060427500384,3.832324686560715,14.68671250322268,-0.1936855631001008,1.1427280726866105,30.9661,4.0504394192103454,1.3193739834478817,6.452532607317767,5.344044391237878,40.0,1.0
-0.0239465225833332,3.4581930237487866,3.460995478625485,11.97848970306605,0.2135846559898044,1.3744996133321292,27.6217,4.222002618053001,1.31460596004583,6.732902962895956,5.550269805021572,-0.0142299488666666,3.620792519664536,3.623785637920181,13.131822349596575,-0.0480336546422493,0.3703054363230977,24.8712,3.4604026416738294,1.2885414601843015,5.353012376502978,4.458872272728011,-0.0043365287999999,3.089272390363125,3.091846960273765,9.55951762575412,0.0608932233996232,1.7882671180648029,24.4781,3.997705103158072,1.347406795743221,6.607537709494297,5.38653502337254,0.4087492501666666,3.247389912075423,3.2242505502657344,10.39579161088889,-0.1329478772907169,1.881470026710165,25.2175,4.0031226160001925,1.3324247144114194,6.436231164371907,5.333859508377951,10.0,1.0
0.0459200298333333,5.183585717129104,5.187707208502957,26.912306081153535,0.1289369135052221,0.7875675275186165,38.0406,3.870969073337356,1.2901486905923838,5.930922437711353,4.994125681289803,-0.0391665075166666,5.225394787435516,5.229607824612278,27.34879799924596,-0.1495871764812025,0.537164901019048,35.722,3.419550240101453,1.290537772235174,5.320369904591814,4.413058748906783,0.0048259822,3.866225347315955,3.8694482201823,14.972629528671968,-0.022351729760788,0.4622227991842673,23.342,3.276477406779771,1.3004517101798834,5.151959216586805,4.260900647012503,-0.1246177020233333,4.297704843583407,4.299482131051144,18.48554659522808,0.0484410111656318,0.5597729839906309,30.201,3.7267100889705778,1.276506071987172,5.643397381697697,4.757168057106797,80.0,1.0
0.0277482062833333,4.369183458018318,4.3727408144762725,19.120862230586614,0.1410023158187349,1.1973903572716411,37.7118,4.836098141226509,1.314272095634729,7.734561539616843,6.355948838764982,-0.0790205761,4.486883539359456,4.489930820805636,20.15947877562037,-0.2357817027225521,0.9842518096974052,34.557500000000005,4.185889790819319,1.3098242283022363,6.629758636169591,5.4827798650181245,-0.0183324113416666,3.596660526603226,3.5996147354116266,12.957226243392514,0.265160018344922,2.13580344629694,31.1519,5.061945620204052,1.3831228124743224,8.768698251092033,7.001292462808707,0.3176818724833333,4.174311055735642,4.165677912663481,17.352872472052375,0.318088613769302,2.8534867988311845,39.0739,6.001253779489901,1.3640977627970543,10.089194972927482,8.18629685457954,20.0,1.0
0.0043279960666667,7.780196050645435,7.786686458196406,60.63248599825928,-0.048520411215527,0.9172560699979772,57.4771,4.439926677314811,1.3156864992205213,7.141076931077623,5.841551586872125,-0.0014044933333333,4.349835443439296,4.353464616756189,18.952654169348115,-0.1822600523992024,1.1473217762242245,33.9365,3.9708168790732894,1.3081737682058183,6.229681290558822,5.194518479552572,-0.009406535,4.356832283293748,4.360457358558801,19.01358837580959,-0.131483387012726,1.8017650426415672,33.6913,4.106607469974462,1.3648060027593878,6.955145867355535,5.604722525997689,0.0386173332166666,4.954913631468419,4.9588972800354885,24.59066223394336,-0.2270610218802202,1.6948851238676577,42.3626,4.861840546928117,1.3607234153898295,8.23489422542056,6.615620274096783,50.0,0.0
-0.0117172698333333,5.145617521897644,5.149897551916909,26.52144479523977,-0.0062619900085969,0.7063545003756269,36.9812,3.866202630751172,1.296041574055585,6.007620958204909,5.010759343176593,-0.0538038459999999,4.928738721357821,4.932557220224162,24.33012073078551,-0.1144160173943,0.3991472054279796,33.656400000000005,3.810893833468513,1.2779230428089512,5.805851961325532,4.870029043487951,-0.0525165503,4.254999973676055,4.25822587477408,18.13248760059548,-0.0884769657091151,0.6690524819515717,27.9828,3.474618117853268,1.3002878871685393,5.425624198645663,4.518003851180953,-0.2835151978,5.236450144445823,5.233132143812867,27.38567203460745,-0.0645699451372802,0.4160281888978958,35.9245,3.605343215197936,1.279340807206982,5.51667235527771,4.612462699189544,90.0,1.0
0.1713416699999999,8.02353432302443,8.028397744804835,64.45517034878736,0.0690581155388145,0.5551211048413851,50.4767,3.201681324685446,1.29573229990065,4.983840157875843,4.148521906383633,0.0792937548333333,4.613558923128529,4.6167263337807904,21.314162041025018,-0.2892249818648384,0.9920400614565654,33.5947,3.916152432653488,1.3130168040167394,6.211249583993389,5.141973951165062,0.0173085279333333,4.699616855847053,4.703506205409932,22.12297062432973,-0.1739215134400736,1.2176585002097493,36.1694,3.888082914092492,1.3215746130959605,6.24213433060736,5.138391672876799,0.0253825071166666,5.220761584328591,5.225055910148135,27.301209264173952,-0.1751963286827453,1.2021606661391786,43.1605,4.156903097269281,1.3218555273803212,6.661019680842904,5.494825335909777,80.0,0.0
-0.0349104311316666,4.87638550365067,4.880329175726949,23.81761286345168,0.2630701198058033,0.7509260063825982,33.6135,3.694088579853685,1.2865983811499333,5.655890060197012,4.752808386664207,0.0295458975883333,4.319246723734884,4.322749461311903,18.68616290527235,-0.3270119864496232,1.7262729527916107,34.5295,4.816765823002104,1.3302454097286471,7.801711183920122,6.407480625786378,0.0242704655166666,4.108271340855549,4.111627433858368,16.90548015485675,-0.0994946587612012,1.7462483543617466,34.6712,4.439628857669776,1.3490590249163716,7.329012070999748,5.989321377718572,0.2802337522333333,4.8382103242975685,4.834117914670373,23.36869601293704,-0.1174290364287276,2.2005249587394635,45.3832,4.868060382104096,1.3432040301196932,8.003998607943357,6.538798324108235,40.0,1.0
-0.072582099,4.086632102585882,4.089396743245026,16.72316572366303,0.3018637954984068,0.658730864505098,29.7882,3.695879546006329,1.279496252487386,5.632632906517071,4.72886402875988,0.0809082450666666,3.982297269032308,3.9847973278946576,15.878609744396403,-0.6440414050991965,2.2934139623007663,31.2314,4.775233669238599,1.3399857542906322,7.813386294091869,6.398745090188708,-0.0587156385778333,3.388642857745499,3.3909611105444264,11.49861725322469,-0.1635534082545878,2.0252385468620284,30.0441,4.615003898759792,1.3546986588310783,7.67012476857335,6.251939592150087,0.2882144091666667,4.216378311309679,4.210026015380627,17.724319050181673,-0.4875992939232298,1.490705633265052,32.4754,4.6354948623974375,1.3210255258783024,7.41559278049349,6.123607038304744,50.0,1.0
-0.030383962,3.607134618207654,3.610016250786622,13.032217330943498,0.2059391778821129,0.6296004989623301,23.8369,3.635655828813052,1.2830055786609638,5.560221541640049,4.664566710458396,0.0077622501833333,3.4354437736693755,3.4383014504678884,11.821916864289586,-0.0690956134236456,0.997976595445146,22.571,3.459436620994681,1.3257835234042068,5.576519807721722,4.586464072375872,0.0269947687833333,2.8489620583628787,2.8512111638654845,8.12940510095117,0.0250173349828845,1.3213081962644893,21.8463,4.003914326101939,1.3413549642288762,6.647546969947975,5.370670357663952,-0.5049024752100001,3.3119453588317773,3.2759643039287214,10.731942120615193,-0.3157714236658828,2.046690280973939,24.2377,4.075973042248995,1.3662700273459831,6.891530301288869,5.568879799895025,10.0,1.0
0.0002381013333333,6.298699682420468,6.30395516458993,39.73985071716006,0.0589899748053896,0.9206390418147006,48.1024,4.186594270179029,1.3018243937950282,6.558593831861233,5.450210547841554,-0.0777592971666666,5.535173189811546,5.539244935639486,30.68323445700769,-0.2834783253507522,0.6669436622935878,39.5243,4.2240232054592735,1.292417683781641,6.571914059627895,5.4592022874395765,0.0108066738166666,5.26268335190939,5.267063306187257,27.74195587138424,0.1655848652258023,0.9892358671066844,37.8434,4.299536659713815,1.3048131624874129,6.774203703368409,5.61009202619175,-0.5299710111666667,5.490672732656472,5.469595833523452,29.91647858209711,0.0094982017001083,0.0905814890128078,33.2589,3.126210727860174,1.2735297811067858,4.732470126369034,3.9813224639454527,90.0,1.0
0.0414852519999999,4.841049924686376,4.844911277755387,23.473165289321337,0.0497225203627674,-0.0023055417555077,30.5162,3.203602574085151,1.242707896226962,4.645362425656501,3.981142215188638,-0.0311621321666666,4.178690221345236,4.18206052936475,17.489630271270574,-0.319139749367364,0.5561774792384337,26.3577,3.478841270822928,1.2855233949566682,5.340304934098758,4.47213184098366,0.0235556807166666,3.7854733137079855,3.7885584722332726,14.353175297530507,0.1142245284831936,0.4565669267142018,22.8978,3.1216439849697397,1.3103406519494896,4.989690745421788,4.090417014419451,0.3019373488999999,4.634297915507414,4.628309961044972,21.421253095508117,-0.1114794037051574,0.5237022651345922,32.2687,3.5665596604594376,1.2949233468638364,5.618507246480831,4.6184213723116825,70.0,1.0
-0.050098098515,3.508462131840249,3.5110315124691573,12.32734228155146,0.136601949542231,0.983576363663559,22.2389,3.2214114262284483,1.3458878285111184,5.352316913007519,4.335658429187512,0.0252240858666666,3.309594026360042,3.312259269328971,10.971061467255687,-0.2041809612708407,1.2545142249054608,24.0985,3.89902806725582,1.3393713473222992,6.3899108152379664,5.222246475687888,0.0167527053333333,2.631626572274253,2.633768971345307,6.936738994421319,-0.2612537438363042,2.0807462895868314,19.95523,3.892535554977084,1.387274423099342,6.7538752843147565,5.40001501642451,0.3195508645333333,2.485894802954481,2.4673277839911862,6.087706393654858,0.2285372060297865,3.230005102506521,22.75178,5.132316936676752,1.3993361182037989,8.864993584521075,7.1818364595608575,10.0,1.0
-0.0237703499999999,5.135582491618989,5.139812443264599,26.417671951937614,0.2796522496687683,0.5993468459559219,34.4002,3.378175704180105,1.305491852312013,5.305656439937311,4.410180857485525,0.08177304335,4.913411717672893,4.916830270604201,24.175219909929783,-0.3862392062488595,1.0046773544454268,33.7124,3.8138672427140463,1.3122193096192742,6.062785223743034,5.004630240213791,0.0147358100333333,4.236039775704628,4.239548575512248,17.97377212412793,-0.0120959226905268,1.159834291908652,32.0818,4.362400019467741,1.3421653343104392,7.240789546911161,5.855062080524787,0.1961632249333333,5.431055777764284,5.432040619557698,29.50706529252478,-0.1411099588688238,0.7746268340722868,33.938199999999995,3.3766731093211644,1.3361117564170282,5.541470944281987,4.511612638941249,80.0,1.0
0.0152774962318333,4.060470944933011,4.063830141436953,16.514715418451487,0.012922291974668,1.0759805744548905,29.1976,3.864379332545346,1.3172955075991333,6.148332198645383,5.090529534420922,-0.0177588216666666,3.866445900736293,3.8696311542173696,14.97404526968965,-0.0180311875828966,2.649166813594793,35.2423,5.006328937982522,1.4061208811680463,8.851438776646614,7.039503657693072,0.0663701133633333,2.420798646138224,2.4219077511585776,5.865637155121999,0.1409789737027973,0.9816443543262436,17.76292,3.840282220427672,1.3289513037080034,6.283429227033233,5.103548063444021,0.3031459673333332,2.894150311533408,2.8806316343109173,8.298038612592785,-0.4473270679796423,1.515186720865687,20.15658,3.764144507832432,1.324594571149788,6.020177375371856,4.985965380098129,10.0,0.0
0.0196091673333333,4.757404013768089,4.761333033005764,22.670292251191867,0.452271439215346,0.4903373603437844,28.9314,3.444588677475068,1.306689937545609,5.498710004544544,4.501009363840208,-0.0462912584,4.089569794794998,4.092719815115258,16.750355485037073,-0.443506423214534,1.5369534353208758,30.5295,4.565810326495724,1.3419461518292388,7.526227441351278,6.127071597623138,-0.0209239796916666,4.097245464194123,4.100610636672197,16.81500759358916,-0.3403030662436861,2.453590871945757,35.484300000000005,4.87786249924642,1.4232231744030042,8.880388356650768,6.94228695047886,0.3478300350000001,4.963746512121833,4.955676029719807,24.558724911539464,-0.1579214467423295,2.0086498000753235,37.641000000000005,3.8316420779251055,1.403764796159199,6.860773603505955,5.378724260473547,30.0,1.0
-0.1135665810166666,6.978003532322297,6.9829008372081605,48.76090410228242,0.1879353921681183,2.589371002432664,64.85849999999999,5.249725058222861,1.3542221373211885,8.668471635456289,7.109293888695163,-0.002946400045,4.27670155321881,4.280268916477082,18.320701997359897,-0.1143714286154386,2.061709884189945,35.9821,4.253394765484425,1.3601534172606358,7.146912961892778,5.7852694252321415,-0.1224752249833333,3.569293715663656,3.570168196251248,12.746100949523887,-0.1268766996793476,0.8409460114065612,24.3337,3.645679239815802,1.306529456047966,5.734704863813634,4.763187314121903,0.1733864944166667,4.936642324317017,4.937712990621766,24.381009577754945,0.254387671392938,3.9635646976083727,44.7366,5.128040140826359,1.3985492121461691,8.814572371256338,7.171816498806635,20.0,0.0
-0.0540385809245,4.71011519173054,4.713734943014667,22.21929711299748,-0.106382608182641,0.6338356313737226,29.579,3.294781415801903,1.3128066787080426,5.265098420196162,4.325411047547878,0.0724061455166666,4.437754941917275,4.440866480740994,19.721295099768906,-0.2041257373475535,1.3693728761853912,34.5621,3.901049117534331,1.325314139378338,6.265177522688714,5.170115553877636,-0.06796265155,4.055920129808929,4.0587343739867,16.47332471858121,-0.1406291064892603,1.5481493810699316,34.0347,4.198702009647869,1.3420915285465584,6.902344243985281,5.635042398039816,0.1987994454,4.214452084555544,4.213273225451966,17.751671272310407,-0.2191877288563639,0.6354237680655062,30.4736,3.929905873338852,1.298726435572788,6.16231555997123,5.103872647017932,50.0,1.0
0.0202102185,5.105759731905878,5.109979824816971,26.111893810036488,0.2257899044016165,0.9582813550113544,36.8946,3.7956349334060775,1.323667468925522,6.15172236552716,5.024158485266915,-0.0235911664,4.259212351073706,4.262700748491737,18.17061767119201,-0.3195640878127903,1.32075598126122,32.2887,4.048025451385069,1.339663726783743,6.643986138279695,5.422992862317964,-0.02059499235,4.01299894640488,4.016294406298784,16.1306207580669,-0.0301105082824742,1.2373857110623645,29.6935,3.83688114690238,1.3571912786295672,6.488164645395106,5.2073816297141216,0.2628305343833333,4.331310388682178,4.326935838390856,18.72237374955118,-0.1642578411265655,1.5172808045845514,30.6649,3.559061488708088,1.3688322999885827,6.067873156894347,4.871758323389081,30.0,1.0
0.0488100052166666,4.8334241220885765,4.837210353159453,23.398604000712997,0.3483987479194822,0.6530618950391807,33.6066,3.5350715286737,1.30312681155938,5.549700080665684,4.606646489794903,0.0013160269,4.69073237025543,4.69464602210754,22.039701272890145,-0.3587876320986234,1.1798717002794978,33.8965,3.628559179357563,1.322557096373125,5.818846543857768,4.798976692269188,-0.0082768128833333,4.095257821664395,4.098666437336191,16.799066564546145,0.1206863287573536,2.739582523772849,38.2342,4.670133318304012,1.387026042189762,8.10221117182141,6.4775965329857526,0.3444677217666667,4.626716492044496,4.617725247766174,21.32338646385717,-0.1837423533633345,1.3423599952833891,35.7447,4.2212009388476215,1.3425932707773465,7.004009027858113,5.667355975095834,40.0,1.0
0.0890313241999999,5.118866501492697,5.122362607353887,26.238598681217308,0.1761824664764142,0.991037968827146,37.2791,3.7715966990680743,1.3297315042434896,6.169562657709743,5.015210952051572,-0.0619214885666666,4.693561678058025,4.697069056108462,22.06245771785164,-0.2520294211781544,1.944086718083292,39.5708,4.704827914211337,1.3561012739078824,7.920740549181244,6.380223127979359,0.0177509877833333,4.416326637915497,4.419975812773627,19.536186185503887,-0.0558466754435023,2.310084352361316,39.868,5.016589989017909,1.3809587796964056,8.664094534104457,6.927703989471376,0.2150579352666667,5.011065586972626,5.010625944464996,25.10637235534573,0.3855336320268719,2.376981645386147,41.6633,5.50894805124226,1.3582910302116156,9.276317585250796,7.48275472390412,50.0,1.0
0.0481892568333333,4.42447690513515,4.427905930702694,19.60635093115209,0.18928964852466,1.3738987290936855,34.4368,3.9230400275916457,1.3386406726651223,6.450188147996983,5.251540941427481,-0.0108803099833333,4.242934296259542,4.246460538661282,18.032427106407464,-0.1965545222965789,1.250069055283766,32.125699999999995,3.962611444353965,1.3457275626572276,6.620390768587034,5.332595440768097,-0.00395564355,3.4950783482559755,3.497992318998348,12.23595026377144,-0.0666423509270781,2.219122227496681,28.5377,4.319903159691403,1.4033909942679592,7.66344130465154,6.062513190420617,0.4004221743666666,3.718323322435616,3.699784374772462,13.68840441981046,0.1508113665521307,2.0177945891853923,30.8254,4.874293714761762,1.3652930200365696,8.19853025909832,6.654839186372356,0.0,1.0
0.0219374707499999,3.757356329964126,3.760427284227843,14.14081335996519,0.050856718848948,-0.0486208009245348,21.4452,2.9921569882373493,1.2716429929494608,4.571885946635603,3.804955467896787,0.0728358719333333,3.541313075582957,3.5435181345197955,12.556520769670652,-0.0158237897540731,1.2004563123790009,28.0301,4.462017241273941,1.3124781216371566,7.0798597398617735,5.856300007539828,0.0072833416166666,2.922958905275159,2.92538867155489,8.557898879661684,0.0717112073638011,0.8487531760176092,21.5721,3.8872253658764304,1.3097431352166882,6.165284048689595,5.0912667379968335,0.3328998973166667,3.238555818177673,3.224088401784792,10.394746022523211,0.0718751006895552,0.9995677999644568,22.5514,3.498967019928118,1.3102763795802117,5.477656753539504,4.584613839141976,10.0,1.0
-0.0277083957833333,6.127326595882816,6.132376390198811,37.6060401910678,0.2561071342158678,0.4936654051583709,43.5476,3.7656226804531294,1.2914674186588335,5.857468765435011,4.863179002767961,0.0852386029833333,4.356427707548304,4.359227936074665,19.002868198653783,-0.272146004571017,2.7810067812060613,40.2681,5.004008206592807,1.3808184152976335,8.519862563403073,6.909626681963832,-0.0149094676666666,3.727795639493236,3.730876183878401,13.919437099431065,-0.0866324730375756,1.073251296539718,28.6605,3.8692035172724153,1.32314818241729,6.22220929587361,5.119529601281582,0.1138972937,4.21568900201823,4.217666299813946,17.78870901658626,-0.3025597098211744,3.1013153633567327,38.3406,4.815013628918593,1.3877231684460307,8.273253033101726,6.68190596923373,40.0,0.0
